sample	25	3192033117	1055286886	3206964838	3207635927	3206524437	1081920717	0	3206524437	1081920717	0
sample	26	3192033116	3201763901	1040522936	1049247089	3206524437	1081920717	0	3206524437	1081920717	0
sample	27	3192033116	1055286886	3206964838	3207635927	3206524437	1081920717	0	3206524437	1081920717	0
sample	28	3192033115	3201763901	1040522936	1049247089	3206524437	1081920717	0	3206524437	1081920717	0
sample	29	3192033115	1055286886	3206964838	3207635927	3206524437	1081920717	0	3206524437	1081920717	0
sample	30	3191362029	3201763901	1040522936	1049247089	3206524437	1082251258	0	3206524437	1082251258	0
sample	31	3191362029	1055286886	3206964838	3207635927	3206524437	1082779235	0	3206524437	1082779235	0
sample	32	3191362028	3201763901	1040522936	1049247089	3206524437	1082251259	0	3206524437	1082251259	0
sample	33	3191362028	1055286886	3206964838	3207635927	3206524437	1082779238	0	3206524437	1082779238	0
sample	34	3191362027	3201763901	1040522936	1049247089	3206524437	1082251259	0	3206524437	1082251259	0
sample	35	3191362027	1055286886	3206964838	3207635927	3206524437	1082779240	0	3206524437	1082779240	0
sample	36	3190019851	3201763901	1040522936	1049247089	3204441026	1083244272	0	3204277696	1083244272	0
sample	37	3190019851	1055286886	3206964838	3207635927	3204949728	1086095359	0	3204949728	1086095359	0
sample	38	3190019850	3201763901	1040522936	1049247089	3204441026	1083244273	0	3204277696	1083244273	0
sample	39	3190019850	1055286886	3206964838	3207635927	3204949728	1086095360	0	3204949728	1086095360	0
sample	40	3190019849	3201763901	1040522936	1049247089	3204441026	1083244273	0	3204277696	1083244273	0
sample	41	3190019849	1055286886	3206964838	3207635927	3204949728	1086095363	0	3204949728	1086095363	0
sample	42	3189348763	3201763901	1040522936	1049247089	3204441026	1083469957	0	3204277696	1083469957	0
sample	43	3189348763	1055286886	3206964838	3207635927	3204949728	1086849024	0	3204949728	1086849024	0
sample	44	3189348762	3201763901	1040522936	1049247089	3204441026	1083469957	0	3204277696	1083469957	0
sample	45	3189348762	1055286886	3206964838	3207635927	3204949728	1086849024	0	3204949728	1086849024	0
sample	46	3189348761	3201763901	1040522936	1049247089	3204441026	1083469957	0	3204277696	1083469957	0
sample	47	3189348761	1055286886	3206964838	3207635927	3204949728	1086849024	0	3204949728	1086849024	0
sample	48	3185657775	3201763901	1040522936	1049247089	3204441026	1082663953	0	3204277696	1065012434	0
sample	49	3185657775	1055286886	3206964838	3207635927	3204761475	1085383366	0	3204714586	1067325706	0
sample	50	3185657774	3201763901	1040522936	1049247089	3204441026	1082663953	0	3204277696	1065012422	0
sample	51	3185657774	1055286886	3206964838	3207635927	3204761475	1085383366	0	3204714586	1067325698	0
sample	52	3185657773	3201763901	1040522936	1049247089	3204441026	1082663952	0	3204277696	1065012414	0
sample	53	3185657773	1055286886	3206964838	3207635927	3204761475	1085383365	0	3204714586	1067325690	0
sample	54	3184315598	3201763901	1040522936	1049247089	3204441026	1082570399	0	3204277696	1057886960	0
sample	55	3184315598	1055286886	3206964838	3207635927	3204739625	1085213245	0	3204687293	1059532461	0
sample	56	3184315597	3201763901	1040522936	1049247089	3204441026	1082570399	0	3204277696	1057886960	0
sample	57	3184315597	1055286886	3206964838	3207635927	3204739625	1085213245	0	3204687293	1059532467	0
sample	58	3184315596	3201763901	1040522936	1049247089	3204441026	1082570399	0	3204277696	1057886960	0
sample	59	3184315596	1055286886	3206964838	3207635927	3204739625	1085213245	0	3204687293	1059532467	0
sample	60	1022739086	3201763901	1040522936	1049247089	3200709978	1082110811	0	3197168031	1057673871	0
sample	61	1022739086	1055286886	3206964838	3207635927	3204868246	1084395356	0	3204811878	1059144980	0
sample	62	1022739087	3201763901	1040522936	1049247089	3200709978	1082110811	0	3197168031	1057673871	0
sample	63	1022739087	1055286886	3206964838	3207635927	3204868246	1084395356	0	3204811878	1059144980	0
sample	64	1022739088	3201763901	1040522936	1049247089	3200709978	1082110811	0	3197168031	1057673871	0
sample	65	1022739088	1055286886	3206964838	3207635927	3204868246	1084395356	0	3204811878	1059144980	0
sample	66	1031127694	3201763901	1040522936	1049247089	3199218508	1081211253	0	3192592302	1057443630	0
sample	67	1031127694	1055286886	3206964838	3207635927	3204919662	1086713079	0	3204861681	1060100819	0
sample	68	1031127695	3201763901	1040522936	1049247089	3199218508	1081211253	0	3192592302	1057443630	0
sample	69	1031127695	1055286886	3206964838	3207635927	3204919662	1086713079	0	3204861681	1060100819	0
sample	70	1031127696	3201763901	1040522936	1049247089	3199218508	1081211253	0	3192592302	1057443630	0
sample	71	1031127696	1055286886	3206964838	3207635927	3204919662	1086713079	0	3204861681	1060100819	0
sample	72	1048575999	3201763901	1040522936	1049247089	3188858854	1081211253	0	1044249004	1057443630	0
sample	73	1048575999	1055286886	3206964838	3207635927	3205152676	1086713079	0	3205087383	1060100819	0
sample	74	1048576000	3201763901	1040522936	1049247089	3188858854	1081211253	0	1044249004	1057443630	0
sample	75	1048576000	1055286886	3206964838	3207635927	3205152676	1086713079	0	3205087383	1060100819	0
sample	76	1048576001	3201763901	1040522936	1049247089	3188858854	1081211253	0	1044249004	1057443630	0
sample	77	1048576001	1055286886	3206964838	3207635927	3205152676	1086713079	0	3205087383	1060100819	0
sample	78	1059481189	3201763901	1040522936	1049247089	3158400288	1081211253	0	1055090972	1057443630	0
sample	79	1059481189	1055286886	3206964838	3207635927	3204870898	1086713079	0	3204805604	1060100819	0
sample	80	1059481190	3201763901	1040522936	1049247089	3158400288	1081211253	0	1055090972	1057443630	0
sample	81	1059481190	1055286886	3206964838	3207635927	3204870898	1086713079	0	3204805604	1060100819	0
sample	82	1059481191	3201763901	1040522936	1049247089	3158400288	1081211253	0	1055090972	1057443630	0
sample	83	1059481191	1055286886	3206964838	3207635927	3204870898	1086713079	0	3204805604	1060100819	0
sample	84	1065353215	3201763901	1040522936	1049247089	1036204928	1081211253	0	1059579137	1057443630	0
sample	85	1065353215	1055286886	3206964838	3207635927	3204640283	1086713079	0	3204574989	1060100819	0
sample	86	1065353216	3201763901	1040522936	1049247089	1036204928	1081211253	0	1059579137	1057443630	0
sample	87	1065353216	1055286886	3206964838	3207635927	3204640283	1086713079	0	3204574989	1060100819	0
sample	88	1065353217	3201763901	1040522936	1049247089	1036204928	1081211253	0	1059579137	1057443630	0
sample	89	1065353217	1055286886	3206964838	3207635927	3204640283	1086713079	0	3204574989	1060100819	0
sample	90	3190690939	3212836865	1040522936	1049247089	3200694837	1084437299	0	3191509090	1084437299	0
sample	91	3187671040	3212836865	3206964838	3207635927	3202980637	1086953882	0	3201101662	1080026784	0
sample	92	0	3212836865	1053609165	1055286886	1027064800	1084505922	0	1059588867	1059197362	0
sample	93	1056964608	3212836865	1065353216	3211159142	1061934859	1086953882	1059145646	1074145526	1060268087	1067534254
sample	94	3190690939	3212836864	1040522936	1049247089	3200694837	1084437299	0	3191509090	1084437299	0
sample	95	3187671040	3212836864	3206964838	3207635927	3202980637	1086953882	0	3201101662	1080026784	0
sample	96	0	3212836864	1053609165	1055286886	1027064800	1084505922	0	1059588867	1059197362	0
sample	97	1056964608	3212836864	1065353216	3211159142	1061934859	1086953882	1059145646	1074145526	1060268087	1067534254
sample	98	3190690939	3212836863	1040522936	1049247089	3200694837	1084437299	0	3191509090	1084437299	0
sample	99	3187671040	3212836863	3206964838	3207635927	3202980637	1086953882	0	3201101662	1080026784	0
sample	100	0	3212836863	1053609165	1055286886	1027064800	1084505922	0	1059588867	1059197362	0
sample	101	1056964608	3212836863	1065353216	3211159142	1061934859	1086953882	1059145646	1074145526	1060268087	1067534254
sample	102	3190690939	3210320283	1040522936	1049247089	3200694837	1084437299	0	3191509090	1084437299	0
sample	103	3187671040	3210320283	3206964838	3207635927	3202980637	1086953882	0	3201101662	1080026784	0
sample	104	0	3210320283	1053609165	1055286886	1027064800	1084505922	0	1059588867	1059197362	0
sample	105	1056964608	3210320283	1065353216	3211159142	1061934859	1086953882	1058553567	1074145526	1060268087	1066942175
sample	106	3190690939	3210320282	1040522936	1049247089	3200694837	1084437299	0	3191509090	1084437299	0
sample	107	3187671040	3210320282	3206964838	3207635927	3202980637	1086953882	0	3201101662	1080026784	0
sample	108	0	3210320282	1053609165	1055286886	1027064800	1084505922	0	1059588867	1059197362	0
sample	109	1056964608	3210320282	1065353216	3211159142	1061934859	1086953882	1058553568	1074145526	1060268087	1066942176
sample	110	3190690939	3210320281	1040522936	1049247089	3200694837	1084437299	0	3191509090	1084437299	0
sample	111	3187671040	3210320281	3206964838	3207635927	3202980637	1086953882	0	3201101662	1080026784	0
sample	112	0	3210320281	1053609165	1055286886	1027064800	1084505922	0	1059588867	1059197362	0
sample	113	1056964608	3210320281	1065353216	3211159142	1061934859	1086953882	1058553567	1074145526	1060268087	1066942175
sample	114	3190690939	3209145877	1040522936	1049247089	3200996703	1084437299	0	3192563576	1084437299	0
sample	115	3187671040	3209145877	3206964838	3207635927	3203448658	1086953882	0	3201630964	1080026784	0
sample	116	0	3209145877	1053609165	1055286886	991794176	1084505922	0	1058193471	1059197362	0
sample	117	1056964608	3209145877	1065353216	3211159142	1058998363	1086953882	1058367318	1071612732	1060268087	1066755926
sample	118	3190690939	3209145876	1040522936	1049247089	3200996703	1084437299	0	3192563580	1084437299	0
sample	119	3187671040	3209145876	3206964838	3207635927	3203448659	1086953882	0	3201630965	1080026784	0
sample	120	0	3209145876	1053609165	1055286886	991793920	1084505922	0	1058193469	1059197362	0
sample	121	1056964608	3209145876	1065353216	3211159142	1058998361	1086953882	1058367318	1071612730	1060268087	1066755926
sample	122	3190690939	3209145875	1040522936	1049247089	3200996703	1084437299	0	3192563580	1084437299	0
sample	123	3187671040	3209145875	3206964838	3207635927	3203448660	1086953882	0	3201630966	1080026784	0
sample	124	0	3209145875	1053609165	1055286886	991793408	1084505922	0	1058193467	1059197362	0
sample	125	1056964608	3209145875	1065353216	3211159142	1058998357	1086953882	1058367318	1071612726	1060268087	1066755926
sample	126	3190690939	3207803700	1040522936	1049247089	3201365539	1084437299	0	3193852008	1084437299	0
sample	127	3187671040	3207803700	3206964838	3207635927	3204020514	1086953882	0	3202277696	1080026784	0
sample	128	0	3207803700	1053609165	1055286886	3175786288	1084505922	0	1056012382	1059197362	0
sample	129	1056964608	3207803700	1065353216	3211159142	1053856162	1086953882	1058367318	1068024754	1060268087	1066755926
sample	130	3190690939	3207803699	1040522936	1049247089	3201365539	1084437299	0	3193852010	1084437299	0
sample	131	3187671040	3207803699	3206964838	3207635927	3204020514	1086953882	0	3202277696	1080026784	0
sample	132	0	3207803699	1053609165	1055286886	3175786288	1084505922	0	1056012382	1059197362	0
sample	133	1056964608	3207803699	1065353216	3211159142	1053856162	1086953882	1058367318	1068024754	1060268087	1066755926
sample	134	3190690939	3207803698	1040522936	1049247089	3201365539	1084437299	0	3193852010	1084437299	0
sample	135	3187671040	3207803698	3206964838	3207635927	3204020514	1086953882	0	3202277696	1080026784	0
sample	136	0	3207803698	1053609165	1055286886	3175786288	1084505922	0	1056012382	1059197362	0
sample	137	1056964608	3207803698	1065353216	3211159142	1053856162	1086953882	1058367318	1068024754	1060268087	1066755926
sample	138	3190690939	3206125979	1040522936	1049247089	3202719340	1084437299	0	3197971405	1084437299	0
sample	139	3187671040	3206125979	3206964838	3207635927	3204164032	1086953882	0	3202873056	1080026784	0
sample	140	0	3206125979	1053609165	1055286886	3188902584	1084505922	0	1049098760	1059197362	0
sample	141	1056964608	3206125979	1065353216	3211159142	1052696256	1086953882	1058367318	1067444802	1060268087	1066755926
sample	142	3190690939	3206125978	1040522936	1049247089	3202719342	1084437299	0	3197971407	1084437299	0
sample	143	3187671040	3206125978	3206964838	3207635927	3204164033	1086953882	0	3202873056	1080026784	0
sample	144	0	3206125978	1053609165	1055286886	3188902592	1084505922	0	1049098754	1059197362	0
sample	145	1056964608	3206125978	1065353216	3211159142	1052696256	1086953882	1058367318	1067444802	1060268087	1066755926
sample	146	3190690939	3206125977	1040522936	1049247089	3202719343	1084437299	0	3197971410	1084437299	0
sample	147	3187671040	3206125977	3206964838	3207635927	3204164033	1086953882	0	3202873057	1080026784	0
sample	148	0	3206125977	1053609165	1055286886	3188902596	1084505922	0	1049098746	1059197362	0
sample	149	1056964608	3206125977	1065353216	3211159142	1052696256	1086953882	1058367318	1067444802	1060268087	1066755926
sample	150	3190690939	3205748491	1040522936	1049247089	3203266489	1083952695	0	3199190171	1083952695	0
sample	151	3187671040	3205748491	3206964838	3207635927	3204222036	1086953882	0	3203113675	1080026784	0
sample	152	0	3205748491	1053609165	1055286886	3191448728	1083839192	0	1044033136	1058768646	0
sample	153	1056964608	3205748491	1065353216	3211159142	1052227474	1086953882	1058367318	1067210410	1060268087	1066755926
sample	154	3190690939	3205748490	1040522936	1049247089	3203266491	1083952693	0	3199190175	1083952693	0
sample	155	3187671040	3205748490	3206964838	3207635927	3204222037	1086953882	0	3203113676	1080026784	0
sample	156	0	3205748490	1053609165	1055286886	3191448736	1083839189	0	1044033112	1058768644	0
sample	157	1056964608	3205748490	1065353216	3211159142	1052227474	1086953882	1058367318	1067210410	1060268087	1066755926
sample	158	3190690939	3205748489	1040522936	1049247089	3203266492	1083952690	0	3199190179	1083952690	0
sample	159	3187671040	3205748489	3206964838	3207635927	3204222037	1086953882	0	3203113676	1080026784	0
sample	160	0	3205748489	1053609165	1055286886	3191448744	1083839186	0	1044033104	1058768641	0
sample	161	1056964608	3205748489	1065353216	3211159142	1052227470	1086953882	1058367318	1067210408	1060268087	1066755926
sample	162	3190690939	3204448257	1040522936	1049247089	3204840901	1079236362	0	3203571768	1079236362	0
sample	163	3187671040	3204448257	3206964838	3207635927	3204430567	1086953882	0	3203978725	1080026784	0
sample	164	0	3204448257	1053609165	1055286886	3198331018	1076552008	0	3186606792	1054788164	0
sample	165	1056964608	3204448257	1065353216	3211159142	1050542144	1086953882	1053360628	1066367746	1060268087	1061749236
sample	166	3190690939	3204448256	1040522936	1049247089	3204840902	1079236362	0	3203571771	1079236362	0
sample	167	3187671040	3204448256	3206964838	3207635927	3204430567	1086953882	0	3203978726	1080026784	0
sample	168	0	3204448256	1053609165	1055286886	3198331022	1076552008	0	3186606836	1054788164	0
sample	169	1056964608	3204448256	1065353216	3211159142	1050542144	1086953882	1053360619	1066367746	1060268087	1061749227
sample	170	3190690939	3204448255	1040522936	1049247089	3204840902	1079236362	0	3203571772	1079236362	0
sample	171	3187671040	3204448255	3206964838	3207635927	3204430567	1086953882	0	3203978726	1080026784	0
sample	172	0	3204448255	1053609165	1055286886	3198331024	1076552008	0	3186606844	1054788164	0
sample	173	1056964608	3204448255	1065353216	3211159142	1050542144	1086953882	1053360616	1066367746	1060268087	1061749224
sample	174	3190690939	3201092814	1040522936	1049247089	3205517804	1083464064	0	3205517804	1083464064	0
sample	175	3187671040	3201092814	3206964838	3207635927	3204511171	1086953882	0	3204511171	1080026784	0
sample	176	0	3201092814	1053609165	1055286886	3201480968	1083166922	0	3198512927	1058336368	0
sample	177	1056964608	3201092814	1065353216	3211159142	1049382238	1086953882	1019780415	1065787792	1060268087	1028169023
sample	178	3190690939	3201092813	1040522936	1049247089	3205517804	1083464065	0	3205517804	1083464065	0
sample	179	3187671040	3201092813	3206964838	3207635927	3204511171	1086953882	0	3204511171	1080026784	0
sample	180	0	3201092813	1053609165	1055286886	3201480969	1083166924	0	3198512926	1058336367	0
sample	181	1056964608	3201092813	1065353216	3211159142	1049382238	1086953882	1019780401	1065787792	1060268087	1028169009
sample	182	3190690939	3201092812	1040522936	1049247089	3205517804	1083464066	0	3205517804	1083464066	0
sample	183	3187671040	3201092812	3206964838	3207635927	3204511171	1086953882	0	3204511171	1080026784	0
sample	184	0	3201092812	1053609165	1055286886	3201480969	1083166927	0	3198512926	1058336368	0
sample	185	1056964608	3201092812	1065353216	3211159142	1049382238	1086953882	1019780360	1065787792	1060268087	1028168968
sample	186	3190690939	3200253953	1040522936	1049247089	3205308089	1084159232	0	3205098374	1084159232	0
sample	187	3187671040	3200253953	3206964838	3207635927	3204862395	1086953882	0	3204600737	1080026784	0
sample	188	0	3200253953	1053609165	1055286886	3201190839	1084123349	0	3197870128	1058951364	0
sample	189	1056964608	3200253953	1065353216	3211159142	1039311280	1086953882	2994119263	1061002799	1060268087	3002507871
sample	190	3190690939	3200253952	1040522936	1049247089	3205308089	1084159232	0	3205098373	1084159232	0
sample	191	3187671040	3200253952	3206964838	3207635927	3204862395	1086953882	0	3204600737	1080026784	0
sample	192	0	3200253952	1053609165	1055286886	3201190838	1084123351	0	3197870127	1058951364	0
sample	193	1056964608	3200253952	1065353216	3211159142	1039311248	1086953882	0	1061002791	1060268087	0
sample	194	3190690939	3200253951	1040522936	1049247089	3205308088	1084159233	0	3205098373	1084159233	0
sample	195	3187671040	3200253951	3206964838	3207635927	3204862396	1086953882	0	3204600737	1080026784	0
sample	196	0	3200253951	1053609165	1055286886	3201190838	1084123352	0	3197870126	1058951365	0
sample	197	1056964608	3200253951	1065353216	3211159142	1039311216	1086953882	0	1061002783	1060268087	0
sample	198	3190690939	3199415092	1040522936	1049247089	3205098374	1084437299	0	3204678943	1084437299	0
sample	199	3187671040	3199415092	3206964838	3207635927	3205213620	1086953882	0	3204690302	1080026784	0
sample	200	0	3199415092	1053609165	1055286886	3200900707	1084505922	0	3197227328	1059197363	0
sample	201	1056964608	3199415092	1065353216	3211159142	3172459696	1086953882	0	1054601818	1060268087	0
sample	202	3190690939	3199415091	1040522936	1049247089	3205098374	1084437299	0	3204678943	1084437299	0
sample	203	3187671040	3199415091	3206964838	3207635927	3205213620	1086953882	0	3204690302	1080026784	0
sample	204	0	3199415091	1053609165	1055286886	3200900707	1084505922	0	3197227328	1059197362	0
sample	205	1056964608	3199415091	1065353216	3211159142	3172459696	1086953882	0	1054601818	1060268087	0
sample	206	3190690939	3199415090	1040522936	1049247089	3205098374	1084437299	0	3204678943	1084437299	0
sample	207	3187671040	3199415090	3206964838	3207635927	3205213620	1086953882	0	3204690302	1080026784	0
sample	208	0	3199415090	1053609165	1055286886	3200900707	1084505922	0	3197227328	1059197362	0
sample	209	1056964608	3199415090	1065353216	3211159142	3172459696	1086953882	0	1054601818	1060268087	0
sample	210	3190690939	3196059649	1040522936	1049247089	3205217787	1084437299	0	3204909349	1084437299	0
sample	211	3187671040	3196059649	3206964838	3207635927	3205065283	1086953882	0	3204724331	1080026784	0
sample	212	0	3196059649	1053609165	1055286886	3200900707	1084505922	0	3197227328	1059197362	0
sample	213	1056964608	3196059649	1065353216	3211159142	3172459696	1086953882	0	1054601818	1060268087	0
sample	214	3190690939	3196059648	1040522936	1049247089	3205217787	1084437299	0	3204909349	1084437299	0
sample	215	3187671040	3196059648	3206964838	3207635927	3205065283	1086953882	0	3204724331	1080026784	0
sample	216	0	3196059648	1053609165	1055286886	3200900707	1084505922	0	3197227328	1059197362	0
sample	217	1056964608	3196059648	1065353216	3211159142	3172459696	1086953882	0	1054601818	1060268087	0
sample	218	3190690939	3196059647	1040522936	1049247089	3205217787	1084437299	0	3204909349	1084437299	0
sample	219	3187671040	3196059647	3206964838	3207635927	3205065283	1086953882	0	3204724331	1080026784	0
sample	220	0	3196059647	1053609165	1055286886	3200900707	1084505922	0	3197227328	1059197362	0
sample	221	1056964608	3196059647	1065353216	3211159142	3172459696	1086953882	0	1054601818	1060268087	0
sample	222	3190690939	3184315598	1040522936	1049247089	3205437617	1084489728	0	3205333506	1084489728	0
sample	223	3187671040	3184315598	3206964838	3207635927	3204792209	1076552008	0	3204786976	1069988494	0
sample	224	0	3184315598	1053609165	1055286886	3200900707	1086953882	0	3197227328	1060268087	0
sample	225	1056964608	3184315598	1065353216	3211159142	3172459696	1076552008	0	1054601818	1054788164	0
sample	226	3190690939	3184315597	1040522936	1049247089	3205437617	1084489728	0	3205333506	1084489728	0
sample	227	3187671040	3184315597	3206964838	3207635927	3204792209	1076552008	0	3204786976	1069988494	0
sample	228	0	3184315597	1053609165	1055286886	3200900707	1086953882	0	3197227328	1060268087	0
sample	229	1056964608	3184315597	1065353216	3211159142	3172459696	1076552008	0	1054601818	1054788164	0
sample	230	3190690939	3184315596	1040522936	1049247089	3205437617	1084489728	0	3205333506	1084489728	0
sample	231	3187671040	3184315596	3206964838	3207635927	3204792209	1076552008	0	3204786976	1069988494	0
sample	232	0	3184315596	1053609165	1055286886	3200900707	1086953882	0	3197227328	1060268087	0
sample	233	1056964608	3184315596	1065353216	3211159142	3172459696	1076552008	0	1054601818	1054788164	0
sample	234	3190690939	1022739086	1040522936	1049247089	3205469739	1084437299	0	3205407334	1084437299	0
sample	235	3187671040	1022739086	3206964838	3207635927	3204770483	1086953882	0	3204746382	1080026784	0
sample	236	0	1022739086	1053609165	1055286886	3201968986	1084505922	0	3199363886	1059197362	0
sample	237	1056964608	1022739086	1065353216	3211159142	3191628268	1086953882	0	1040913204	1060268087	0
sample	238	3190690939	1022739087	1040522936	1049247089	3205469739	1084437299	0	3205407334	1084437299	0
sample	239	3187671040	1022739087	3206964838	3207635927	3204770483	1086953882	0	3204746382	1080026784	0
sample	240	0	1022739087	1053609165	1055286886	3201968986	1084505922	0	3199363886	1059197362	0
sample	241	1056964608	1022739087	1065353216	3211159142	3191628268	1086953882	0	1040913204	1060268087	0
sample	242	3190690939	1022739088	1040522936	1049247089	3205469739	1084437299	0	3205407334	1084437299	0
sample	243	3187671040	1022739088	3206964838	3207635927	3204770483	1086953882	0	3204746382	1080026784	0
sample	244	0	1022739088	1053609165	1055286886	3201968986	1084505922	0	3199363886	1059197362	0
sample	245	1056964608	1022739088	1065353216	3211159142	3191628268	1086953882	0	1040913204	1060268087	0
sample	246	3190690939	1028443340	1040522936	1049247089	3205477710	1084437299	0	3205425655	1084437299	0
sample	247	3187671040	1028443340	3206964838	3207635927	3204765091	1086943519	0	3204736309	1080024572	0
sample	248	0	1028443340	1053609165	1055286886	3202234080	1084505922	0	3199894074	1059197362	0
sample	249	1056964608	1028443340	1065353216	3211159142	3194074346	1070050837	0	1031854704	1050161652	0
sample	250	3190690939	1028443341	1040522936	1049247089	3205477710	1084437299	0	3205425655	1084437299	0
sample	251	3187671040	1028443341	3206964838	3207635927	3204765091	1086943519	0	3204736309	1080024572	0
sample	252	0	1028443341	1053609165	1055286886	3202234080	1084505922	0	3199894074	1059197362	0
sample	253	1056964608	1028443341	1065353216	3211159142	3194074346	1070050836	0	1031854704	1050161652	0
sample	254	3190690939	1028443342	1040522936	1049247089	3205477710	1084437299	0	3205425655	1084437299	0
sample	255	3187671040	1028443342	3206964838	3207635927	3204765091	1086943519	0	3204736309	1080024572	0
sample	256	0	1028443342	1053609165	1055286886	3202234080	1084505922	0	3199894074	1059197362	0
