# Generated by Cnc118NoiseRouterOracle against official Minecraft Java 1.18.2 server classes
sample	default	1	-33	-65	-33	13824618565922187311	4602949380207692220	4600263594611714939	4597284816360950758	13812090323740970100	13823197339746396299	13826773771695381829	13821324015054430625	4605147242104356864	4596097398628101546	4623074490414963328	4585562607313848631	0	13813801064912125952	4593175038375982164
sample	default	1	-32	-64	-32	13823515497240977024	4602866331167895233	4600316023038050072	13822976881640964961	13811998191320082165	13823153241858223545	13826714730488612947	13821304500773168691	4605147242104356864	4596148546283633672	4623074490414963328	4585562607313848631	0	13813801064912125952	4594541007525856185
sample	default	1	-31	-63	-31	13820604614053122351	4602772506272235451	4600202689305226946	4600745242760272904	13811911229696989670	13823126500255254998	13826665428655964735	13821305454732703030	4605076873360179200	4596201347441312988	4623005001279249024	4590629766628997084	0	13813801064912125952	4595527257401834247
sample	default	1	-17	-57	-17	4602461065307262343	4598791421236752095	13817502159064033483	13818635934727672320	13810727846896202720	13822558777723184597	13826137931600831043	13821098809496989123	4604654722635268096	4597026111686601143	4622588127433366880	4589935745467327616	13824177251821861193	4598690240748881092	4601093934093960384
sample	default	1	-16	-56	-16	4594609302786702716	4598350007174753132	13818595863038592615	4598757413010071015	13810674859713745820	13822534256386861427	13826112008344929284	13821090609924598758	4604589923926802432	4597066120331083863	4622524138707984576	4589862433369322635	13824167219367750188	4600017729125429629	4600943135061959163
sample	default	1	-15	-55	-15	13817818246998011903	4597618947217329373	13819415727849762703	4598395725331950991	13810626472332601745	13822516289247570395	13826090285838916255	13821088509473145293	4604530784911491072	4597090420666355002	4622465738929659616	4592205394009022771	13824153067858852193	4601302935005733776	4600612896398446336
sample	default	1	-9	-9	-9	13823056047336576042	13818248553398409306	13799632817927751761	13824776486316972519	13810650478533577350	13822440576222722543	13826021805390485803	13820983660990923997	4600010295862099968	4597338638577055016	4617945460997842432	4582737867912209269	13823741354721342821	4595614550240552656	13808503302335730466
sample	default	1	-8	-8	-8	13816642238300318159	13819187783108437418	13812747577492747437	13826892299214916844	13810640636979866090	13822395040011958482	13825972254557938877	13820930703813062712	4599935097427197952	4597491718173969116	4617871202542480256	4583046891617614986	13823804516751095402	4597432637643642146	13814949108611592930
sample	default	1	-7	-7	-7	4589625492411616057	13820112459621033305	13817039828446130555	13821864429381720172	13810624304905054360	13822355762685560974	13825930531961252960	13820888377684895209	4599857397173846016	4597626884159356612	4617794473541368960	4583378452790787339	13823865585290979902	4598682197821556396	13818562230180563162
sample	default	1	-1	-1	-1	13821186505447610125	13823383668222543094	13824410432995663331	4583297935332762645	13810449111878589740	13822153361929101541	13825779099089300770	13820710315628735403	4599289060257693696	4598251886715815073	4617233240829893440	4585372325163877334	13824176524955031369	4603435728841132625	13826712576091753501
sample	default	1	0	0	0	13822853041744938130	13823763148270184228	13824975459299837371	13822084532683361054	13810428207858362270	13822117477441800871	13825770670606403531	13820675678580051355	4599165368420794368	4598323530179348713	4617111095139480832	4585651622918894931	13824217205114161693	4603914384717715940	13826974250708499327
sample	default	1	1	1	1	13823326252024277582	13824127153492861937	13825474509885285296	4590276991739777944	13810419752744531440	13822094876258948394	13825760499682778086	13820652416473526918	4599045377771962368	4598371614193843169	4616992604372328832	4585943764234243282	13824254179976506593	4604361170992113772	13827078790512560884
sample	default	1	3	7	3	13822852461235820844	13825075393033363866	13825307159517535631	4604243772205691288	13810436200600743685	13822068114968540018	13825754642508371353	13820615556084113193	4598212984118968320	4598442823613073018	4616151613205390208	4585427281231466596	13824430691055290508	4604913777244235123	13826886328733429541
sample	default	1	4	8	4	13814199155881769604	13825377381232789904	13825407783483069407	13814801477409989086	13810450695965039970	13822048817196134417	13825750088264556364	13820588634115234075	4597988064197869568	4598496086439695122	4615892212263652992	4585629533196864068	13824463617397540060	4605003908194879763	13826538986850303100
sample	default	1	5	9	5	4594351484180737924	13825661465384291117	13825446182905254077	13829114186730722653	13810466310305378625	13822026562023459144	13825745533972730611	13820558728234992161	4597725446275072000	4598557420919587759	4615632877061759744	4585846271739289526	13824491938145012070	4604949522264287155	13826086946247301325
sample	default	1	15	15	15	4595391606454628380	13826707799085223191	13816757139125425942	4603716206290231401	13810110871598939860	13821689867526009622	13825063777245745544	13820358966044196096	4598309438347018240	4599154754470221189	4616265864181423424	4584890914794913487	13824307325371365782	4600865857387083087	4594303351676890867
sample	default	1	16	16	16	4596624116484596503	13826756623842732324	13812012467727041263	13819758190064638734	13810117464128930455	13821680597149188063	13825060943799146102	13820350857005565357	4598165551573893120	4599179780881997064	4616067481049592064	4583560349703919619	13824274216758676553	4599996509471256687	4596979870271122472
sample	default	1	17	17	17	4599130221894977620	13826797509230927420	13792187850686790655	4571452924817714437	13810115991206726345	13821680019777441004	13825059629803243093	13820350782925248323	4597885607753023488	4599180220878775565	4615791036523146112	4582038802148552404	13824235822592373960	4599063108490398777	4598817348126759067
sample	default	1	31	63	31	4591548031634084429	13826313636384852228	4592289964786592151	13823863914717196915	13809404381164099740	13820921009224914197	13824374831330671885	13820216934530777440	13816390637060096000	4599677088355686148	13825293409170149632	13819731530092031722	0	13813801064912125952	4599150576339577318
sample	default	1	32	64	32	4586529141089522440	13826276867532928834	4589596720098177681	4597474993749277737	13809343640965945090	13820809605946317642	13824312775540713685	13820201961369934005	13816953587013517312	4599746154779733889	13825849322255864064	13820424274638819279	0	13813801064912125952	4599466933144127711
sample	default	1	33	65	33	13807575307406116197	13826241643974145026	4583474424038515469	4589822441266833015	13809310244569101910	13820688571963512557	13824290372440495631	13820187651279296043	13817280096869810176	4599842527928469500	13826228045684500608	13820761651712487223	0	13813801064912125952	4599803823646655529
sample	default	1	-12345	17	-98765	13826615001944624536	13823697022250780260	4601501859869896229	4586554876542450785	13822215985153362302	4593233312985597736	4592565961781098023	4599358747516858745	4600364274181734400	4599212818875434108	4619533155647465984	13803203611632073122	13822267366587661144	4599655518076495832	4604338408044027369
sample	default	1	12345	319	98765	4595850898852076155	13824789045736591814	4591478230969283016	13824165255944516632	13827111330120216920	13815389699715325053	4595688096401833579	13826040625155109580	13834315341351616512	4582535931379616091	13841843826127597152	13806233516467116748	0	13813801064912125952	4599095388866867240
sample	default	1	33554431	-64	-33554433	4599481040727767739	13824606105750313797	4598993713287375820	4592999991016290807	13827287763599759848	13823346823623301593	4593534511364493762	13823937074258440892	4608008813994311680	4597561779143764024	4626615360728390656	4585562607313848631	0	13813801064912125952	13803912788125907127
sample	default	1	33554432	319	-33554432	13821486354968160751	13816760117641686644	13818219322990339477	4599160103725986752	13827286543044645355	13823335758606805770	4593518974129348126	13823934846844857578	13834194551301996544	4597605131628663468	13844087603944126144	13806233516467116748	0	13813801064912125952	13826727120308498364
sample	default	-1	-33	-65	-33	13826332523830733749	4576817336775423386	13822923165253916224	13824995555298813089	4595580764341177323	13818627120390555740	13826627723092826080	4598282878375440904	4605147242104356864	4575951628903442460	4623074490414963328	4585562607313848631	0	13813801064912125952	4579460260940684426
sample	default	-1	-32	-64	-32	13824814712716642286	4576569827310779386	13823188198553868527	13816592728543369909	4595588192002419645	13818627249366182024	13826632017146153816	4598275108695811098	4605147242104356864	4575866831222653150	4623074490414963328	4585562607313848631	0	13813801064912125952	4586710387518229218
sample	default	-1	-31	-63	-31	13819912296641016091	4576110813928944080	13823261238016416908	13824071787573523715	4595602058330815743	13818635490467237649	13826628940543333649	4598269265693416071	4605076873360179200	4576072379493971650	4623005001279249024	4584972310996496871	0	13813801064912125952	4589042077124649418
sample	default	-1	-17	-57	-17	4596514002377531627	13800687422705653407	13821395726721040598	4602746118146635086	4595420294324249426	13818346102434341016	13826891645688514861	4598191926653208238	4604654660895113216	13800788940397612668	4622588066464963200	4582007485727659799	4590523243500072112	4594581426711438822	4592101019922747839
sample	default	-1	-16	-56	-16	4593089925398595601	13802230316609288821	13821955261918389892	4600160109217766866	4595369027909224054	13818272057845485394	13826928032631619471	4598181125872907921	4604584292150935552	13803787604200299669	4622518577329248896	4581453974413267772	4591063450529704214	4590561545500025158	4591653809774526037
sample	default	-1	-15	-55	-15	4580335970870847682	13803607280690292757	13822353703766095203	4601225631893865791	4595327097539117665	13818205897183828791	13826966107154542019	4598170066041744354	4604513923406757888	13805221747967514734	4622449088193534592	4560951843148625144	4591595537713922534	4591537897602011670	4590578971794421561
sample	default	-1	-9	-9	-9	4593519455463398332	4581221105851404269	13811564541886236233	13814218748997228283	4595176329106135794	13817932567069171662	13827037071126980731	4598161650855377354	4599875103176523776	13809368214702327255	4617811958219224320	4568085199920206332	13820730449006525840	4600050183317500129	13814076744178483438
sample	default	-1	-8	-8	-8	13818610910613765081	4582470571565735655	4590656618790550474	13804196453870938792	4595121525763825816	13817862109654955373	13827056058304023973	4598168370437572563	4599734365688168448	13810407395331009185	4617672979947795712	4570888390730862785	13820617688613200458	4599824648775594075	13813982503744604805
sample	default	-1	-7	-7	-7	13819347826071206770	4583770975194974829	4596708150907201288	4593823818316166702	4595067124159588983	13817785365852814442	13827071113543233106	4598178772904288514	4599593628199813120	13811477640174755642	4617534001676367104	4572759381756805637	13820515797984555195	4599462503798345789	13813372254841501054
sample	default	-1	-1	-1	-1	4594141167491916086	4588473975454760178	4602402431993435453	13812033810511293649	4594840159867132046	13817412834496310766	13827072509347415398	4598263886735853056	4598749203269681152	13814313941427503395	4616700132047795456	4580272407456392098	13820171967830409641	4593210580353600000	4585343090473239412
sample	default	-1	0	0	0	13811834282343090043	4589186452801480678	4601835494978187133	13811373985650642633	4594849615507646712	13817410713375745258	13827061759728580421	4598270732587265600	4598608465781325824	13814192188477998847	4616561153776366848	4580756754972079313	13820164708744799226	4590459597982779492	4587008838552432025
sample	default	-1	1	1	1	13822636854113231609	4589548608744489244	4600942231709822279	4598638195105546959	4594860089647401674	13817412824521295164	13827052153167262540	4598275373131762136	4598467728292970496	13814063935572042771	4616422175504938240	4581265122255802165	13820172955279215596	4586194295198757386	4588365650865599558
sample	default	-1	3	7	3	13821764418664778706	4590061223673001961	4594148307468697984	13823775377097145627	4594839054749159016	13817371519407672660	13827049662946777150	4598291256327094849	4597071387180400640	13814267444318511007	4614986993697974784	4589763917773012113	13821505406389012913	4596507090572279518	4593601926686832406
sample	default	-1	4	8	4	13803493510228287194	4590356631354931541	4586678167481458795	13820820821751910695	4594800101889300279	13817313525672129140	13827059756311836934	4598308944276208621	4596789912203689984	13814671649854346831	4614709037155117568	4593560809563617912	13821559831548632983	4598469999682869741	4592126533272439526
sample	default	-1	5	9	5	4576052763934950026	4590635154008296947	13811050159337781609	4596529823871717489	4594750782489448123	13817239508018662256	13827072110127590714	4598333171548377714	4596508437226979328	13815182524048998238	4614431080612260352	4594398530133118646	13821601435839025403	4599445195334261755	4590386002791487901
sample	default	-1	15	15	15	13824141311423541754	4592754699811581914	13827346114710005742	4603932590941365160	4594621440488793551	13816843153628549246	13827036573245219890	4598491870347290427	4594819587366715392	13816313019584711186	4612763341355117056	4594887472620162743	13821752977253254424	4594306248135017970	13818855917658175711
sample	default	-1	16	16	16	13826694705789461224	4592765985810931587	13827326385441167913	4601439113750987643	4594631244648172578	13816845731222668309	13827033357871610743	4598497410586902945	4594538112390004736	13816186680900638451	4612485384812259840	4594761697643957418	13821871923210934523	4590470593182498998	13820111926264262408
sample	default	-1	17	17	17	13827076011569279217	4592741984716763754	13827169072409113082	13815691807201725582	4594647694092342053	13816864028547531985	13827031527791885476	4598500579655920182	4594256637413294080	13815989245554390836	4612207428269402624	4590930308714119206	13821996879771322726	4594174361003814792	13821442332873944291
sample	default	-1	31	63	31	13809113529748010140	13814623614043317021	4595494798562783430	13822595449894322335	4594353819002887549	13815757659903638721	13827041962896891334	4598800077305183461	13820399288951242752	13817857029134084683	13829308247902098944	13822979258857265086	0	13813801064912125952	13819361394917886761
sample	default	-1	32	64	32	4591769104837294154	13814767605226868450	4596102438396083087	4603452023243846531	4594326509447640276	13815662680384372706	13827031159234883128	4598825141043390141	13820680763927953408	13817981818600830710	13829586204444956160	13822846892347420507	0	13813801064912125952	13821712834355126924
sample	default	-1	33	65	33	4598649619213934281	13814889094966753523	4596720176877921047	4594718534811569028	4594291657205671498	13815548303024581348	13827016753460601130	4598854153838045177	13820962238904664064	13818144045073023385	13829864160987813376	13823004270411107945	0	13813801064912125952	13822786306832087207
sample	default	-1	-12345	17	-98765	13821995267737626589	4587250954634691828	4594050156246004314	4593538128672322867	13823247916253365843	4594124096604005227	4595876959720653751	13820761226744076228	4601385847722344448	4592973020696429193	4620970110424007072	4581827981895885986	13826674203520072194	13808223178261970019	13823527029774104069
sample	default	-1	12345	319	98765	4603087007895100557	13820954678834289200	13798199634575206858	13814482247268749670	13824060179160336913	4596330292619074878	13817416691711119830	13825225160641153728	13834957018860879872	4598904965710612636	13842700638490810592	13806233516467116748	0	13813801064912125952	13817963327030945328
sample	default	-1	33554431	-64	-33554433	4599424187738645956	4581000449283437722	13826595702684721493	4602920557449988416	13813574454686418950	13803821078965049152	13825905953318146931	4598356168779479823	4605299201268514816	13822206563632997203	4623224550091380800	4585562607313848631	0	13813801064912125952	13828228213515593674
sample	default	-1	33554432	319	-33554432	13822151747275762938	4593992106869525312	4562653856172619605	13820869311853474155	13813600923741775499	13803858036236120421	13825940306335285357	4598359743173232053	13835518206669750272	13822256600023976050	13844463359095976824	13806233516467116748	0	13813801064912125952	13821544358889703643
sample	default	123456789	-33	-65	-33	4595052120437626697	4591113878660269407	13805826363621100770	13818584158497154080	13807064080163605279	13817454323480295167	13819885760867028451	13814215096142798969	4606067777613070336	13819532249112337757	4623983519240791520	4585562607313848631	0	13813801064912125952	13807155887414696637
sample	default	123456789	-32	-64	-32	4599006094605417883	4591741473329976715	13809157848239323546	4584811067019961445	13806986277205075584	13817471681148771820	13819630716658091899	13814033376997156726	4606067777613070336	13819192269909774702	4623983519240791520	4585562607313848631	0	13813801064912125952	13813932624471414960
sample	default	123456789	-31	-63	-31	4597528515059037440	4592338607040860122	13810386535941760499	4599173739780127678	13806881457750502909	13817510476678414563	13819362798769340074	13813889339266729261	4605997408868892672	13818861023790683051	4623912477996058752	4582321867609075876	0	13813801064912125952	13817366501846036172
sample	default	123456789	-17	-57	-17	4597749253378072292	4595130383466117203	13817332373776031450	13814479686915074056	13805885604939099219	13818073780268309627	13817997473867792468	13813544588367606008	4606493896350892032	13817249402290884833	4622403541529422272	4586432567485708225	13819373379337119185	4603706067902230543	13813053952468696842
sample	default	123456789	-16	-56	-16	13811638030708640503	4595222370914767178	13819714697611233175	4595736011957792652	13805794678965692024	13818113060004045950	13817727375530421421	13813433103515960436	4606396369991630848	13816971089797237665	4622403021038787008	4586654137818348592	13819245021062637215	4604023939312878163	13805356310081114063
sample	default	123456789	-15	-55	-15	13822407032986442102	4595298427880093661	13821901237479137404	13817142674078796947	13805707038690437724	13818153854320670970	13817496440587210743	13813343031759260121	4606314803193970688	13816556010962910507	4622406538613709440	4588225359579569095	13819111370956402698	4604142663876192994	4580792776919779109
sample	default	123456789	-9	-9	-9	13799896977726575648	4594239912833174732	4601300581496710479	13815614627573619040	13805398933443047954	13818249164004092464	13816092273560992266	13812812990131110516	4603087112722448384	13814454286352623628	4619675538879201792	4594679943753950564	13815079122340238677	4598809942161201085	13819024718891394820
sample	default	123456789	-8	-8	-8	13821294005677086291	4594002791138827669	4601449680034106753	13824083973094541428	13805405396716741394	13818181174251856336	13815345878321579333	13812533389257244095	4603001974122610688	13813653114401257837	4619810068230034176	4595418619430537706	13815174606654387205	4598325469868673726	13819576450162636876
sample	default	123456789	-7	-7	-7	13823435502474576682	4593761443312724307	4601501901761445059	4590199662378689533	13805409391262137979	13818115542335081036	13814823829439321913	13812027865313553217	4602878458379370496	13812938620558201596	4619863381830960064	4595705052839755553	13815281683744614803	4596915037533351042	13820176867891804505
sample	default	123456789	-1	-1	-1	13823712550137383452	4590944140906172366	4598155379614955468	4589453446804793786	13805163343003632764	13817928478061796938	13813304433182648197	13809828480170995736	4601455152925245440	13805010761795677314	4620297278709676544	4596411784336618322	13816257080460590359	4589613574576460052	13821825452293069554
sample	default	123456789	0	0	0	13826172270672400505	4590485756724740691	4595839058358958698	4595190539062484188	13805134445748624529	13817881313454922959	13813237909813804651	13809493933083007973	4601177762462433280	13802979438059990648	4620409448609081344	4596533852413846623	13816489113517538650	4593948513393981930	13821619994670604023
sample	default	123456789	1	1	1	13826068775323462714	4590042186143280128	4592879610935391587	13815682613815506595	13805117869939797864	13817839680426597113	13813208145657444562	13809242382666116487	4600938217103949824	13800579102947566168	4620412756217261056	4596656920179139119	13816744617394253737	4595776692249239364	13821072919524491238
sample	default	123456789	3	7	3	4597848820435090677	4587518508668683595	13819115711862755141	13824615061453943701	13805092058339435284	13817790414067299782	13813156510418531738	13808938903960762193	4599970434270625792	13796417195046030752	4619531687084410368	4596710724572554596	13817449716032466577	4599378139107520305	13816846087601752554
sample	default	123456789	4	8	4	4603269799765501231	4586655778016320925	13821678655948869291	13826217262512531692	13805085434585572064	13817775045337517542	13813126247569012111	13808851472891471388	4599795334896418816	13794876877186963712	4619385610669088000	4596809877591916930	13817641667646163865	4600779334399620540	13815206460989485681
sample	default	123456789	5	9	5	4605228319769704482	4585833469494225951	13822900393619828067	13816548912831517429	13805077304245508259	13817767326898161205	13813091751740532813	13808793450575239937	4599628091017396224	13792880211425469376	4619226037650454528	4596895053553498834	13817847740300187458	4601951184278836318	13813767296560101787
sample	default	123456789	15	15	15	13814699159350131732	4580470212303860889	13825699812043529507	13819495382478002243	13804812355265534869	13818046589773671899	13812845369900517880	13809212978207656077	4598718938782629888	4560052062609742656	4618147713390135040	4597116411127825125	13820150788632468421	4601282237737956328	13820288287223146060
sample	default	123456789	16	16	16	4591851819763809923	4579578742512509333	13825370205220024537	4601762796476315641	13804821706286059664	13818019401703031542	13812819467793444225	13809115853222645876	4598608547385704448	4566347031507258432	4618058052830973952	4597044345032172050	13820495559707568948	4600865670072958232	13821564031925472964
sample	default	123456789	17	17	17	4595419739269390533	4578513423359404799	13824980138664976687	4604487712810538817	13804864367326351034	13817958974482470379	13812815712966441308	13808976078724017373	4598481515137990656	4567693608572433168	4617927975070044160	4596966379100470632	13820854791547315481	4600422619249231732	13822150769567934154
sample	default	123456789	31	63	31	13829108834104918540	13818967635246666871	13816336084514177905	13827059972128251224	13804543644461683029	13817495949103969186	13808506751945777944	13804373642330752872	13809979655341473792	4586278611245614427	13821732714510732288	13799497014492667745	0	13813801064912125952	13818489763077004851
sample	default	123456789	32	64	32	13830602849755208720	13818815220750489171	13815967784678529459	13822359725285553093	13804446446352345539	13817552726585602545	13807960102463408256	13804219637360252055	13810411574432628736	4587046182930898177	13822040096238655488	13807247588002859917	0	13813801064912125952	13815941624627347335
sample	default	123456789	33	65	33	13829727843384867937	13818640320172208630	13815540077363806649	13823985829263018569	13804377055622698329	13817598904939314976	13807234653911879031	13804154861570583833	13811092816375316480	4587567457229238852	13822521073805239808	13808871993743149082	0	13813801064912125952	13809683499026704566
sample	default	123456789	-12345	17	-98765	13828766829385424831	13812250436230112126	4597389462079634093	13824034870513863768	4602293692741619075	4585949284294200178	13823149294045876200	4591720029975310836	4597938779448147968	13814283224651789695	4615843543572715392	13808797484850258263	13824763347988505527	4597558298691284846	13826980140413115904
sample	default	123456789	12345	319	98765	13823411428187407062	13816583693112457144	13810761448364226384	13818814702314932925	4593728211548512088	4603006131355921459	13821966622843670942	4584392041690678419	13835319123392856064	4599804171516526282	13844266764357670536	13806233516467116748	0	13813801064912125952	13801084535700655647
sample	default	123456789	33554431	-64	-33554433	13809463517573456533	4593350069785832444	4581812112318541195	4599850042584495514	4583305803290828566	4597612522973218215	13823240757410346846	4575023130571542455	4606067777613070336	4598535334827525071	4623983519240791520	4585562607313848631	0	13813801064912125952	4585586009543588932
sample	default	123456789	33554432	319	-33554432	13817982134765030956	13811210777329633776	13823234391861527677	13812850820796116062	4583323506012347971	4597714101779687733	13823266522636116913	4576181088878915006	13835319123392856064	4598518652903544771	13844266764357670536	13806233516467116748	0	13813801064912125952	13824174163352568505
sample	default	-9223372036854775808	-33	-65	-33	13823522829679297987	13812332289976540499	13823667481580244572	13827415649629767215	13818196351951897408	13817913009195024457	4603535863036893929	13825691033010049549	4609406672706732032	13824091704625254470	4630495002127995952	4585562607313848631	0	13813801064912125952	4591319767351726654
sample	default	-9223372036854775808	-32	-64	-32	13819393286268429387	13811646648588462273	13822613891723607955	13819514893898579747	13818189822978147886	13817923353308123371	4603552696029251576	13825672711374958314	4609461796598710272	13824257239132056602	4630538412194243072	4585562607313848631	0	13813801064912125952	4589137299524533998
sample	default	-9223372036854775808	-31	-63	-31	4591224741428436632	13811018576135753706	13821009464320527218	4598472790705534998	13818185084470346992	13817930910636689663	4603565507765770346	13825654507340561293	4609473567225020416	13824399765676794873	4630547681562742944	4583608595531618608	0	13813801064912125952	4585473703859142385
sample	default	-9223372036854775808	-17	-57	-17	4593305857302002061	13804886274141053210	4599959271522726569	4593437229535970056	13818176681521520758	13817893765507898233	4603396328545289223	13825237723238729194	4609790899541508096	13826167782035216429	4630797580769542784	4581672644923534654	4593914964599164187	4572875863713036432	4597291207318198367
