biome	minecraft:dripstone_caves	ore_dirt,ore_gravel,ore_granite_upper,ore_granite_lower,ore_diorite_upper,ore_diorite_lower,ore_andesite_upper,ore_andesite_lower,ore_tuff,ore_coal_upper,ore_coal_lower,ore_iron_upper,ore_iron_middle,ore_iron_small,ore_gold,ore_gold_lower,ore_redstone,ore_redstone_lower,ore_diamond,ore_diamond_large,ore_diamond_buried,ore_lapis,ore_lapis_buried,ore_copper_large
biome	minecraft:eroded_badlands	ore_dirt,ore_gravel,ore_granite_upper,ore_granite_lower,ore_diorite_upper,ore_diorite_lower,ore_andesite_upper,ore_andesite_lower,ore_tuff,ore_coal_upper,ore_coal_lower,ore_iron_upper,ore_iron_middle,ore_iron_small,ore_gold,ore_gold_lower,ore_redstone,ore_redstone_lower,ore_diamond,ore_diamond_large,ore_diamond_buried,ore_lapis,ore_lapis_buried,ore_copper,ore_gold_extra
biome	minecraft:flower_forest	ore_dirt,ore_gravel,ore_granite_upper,ore_granite_lower,ore_diorite_upper,ore_diorite_lower,ore_andesite_upper,ore_andesite_lower,ore_tuff,ore_coal_upper,ore_coal_lower,ore_iron_upper,ore_iron_middle,ore_iron_small,ore_gold,ore_gold_lower,ore_redstone,ore_redstone_lower,ore_diamond,ore_diamond_large,ore_diamond_buried,ore_lapis,ore_lapis_buried,ore_copper
biome	minecraft:forest	ore_dirt,ore_gravel,ore_granite_upper,ore_granite_lower,ore_diorite_upper,ore_diorite_lower,ore_andesite_upper,ore_andesite_lower,ore_tuff,ore_coal_upper,ore_coal_lower,ore_iron_upper,ore_iron_middle,ore_iron_small,ore_gold,ore_gold_lower,ore_redstone,ore_redstone_lower,ore_diamond,ore_diamond_large,ore_diamond_buried,ore_lapis,ore_lapis_buried,ore_copper
biome	minecraft:frozen_ocean	ore_dirt,ore_gravel,ore_granite_upper,ore_granite_lower,ore_diorite_upper,ore_diorite_lower,ore_andesite_upper,ore_andesite_lower,ore_tuff,ore_coal_upper,ore_coal_lower,ore_iron_upper,ore_iron_middle,ore_iron_small,ore_gold,ore_gold_lower,ore_redstone,ore_redstone_lower,ore_diamond,ore_diamond_large,ore_diamond_buried,ore_lapis,ore_lapis_buried,ore_copper
biome	minecraft:frozen_peaks	ore_dirt,ore_gravel,ore_granite_upper,ore_granite_lower,ore_diorite_upper,ore_diorite_lower,ore_andesite_upper,ore_andesite_lower,ore_tuff,ore_coal_upper,ore_coal_lower,ore_iron_upper,ore_iron_middle,ore_iron_small,ore_gold,ore_gold_lower,ore_redstone,ore_redstone_lower,ore_diamond,ore_diamond_large,ore_diamond_buried,ore_lapis,ore_lapis_buried,ore_copper,ore_emerald,ore_infested
biome	minecraft:frozen_river	ore_dirt,ore_gravel,ore_granite_upper,ore_granite_lower,ore_diorite_upper,ore_diorite_lower,ore_andesite_upper,ore_andesite_lower,ore_tuff,ore_coal_upper,ore_coal_lower,ore_iron_upper,ore_iron_middle,ore_iron_small,ore_gold,ore_gold_lower,ore_redstone,ore_redstone_lower,ore_diamond,ore_diamond_large,ore_diamond_buried,ore_lapis,ore_lapis_buried,ore_copper
biome	minecraft:grove	ore_dirt,ore_gravel,ore_granite_upper,ore_granite_lower,ore_diorite_upper,ore_diorite_lower,ore_andesite_upper,ore_andesite_lower,ore_tuff,ore_coal_upper,ore_coal_lower,ore_iron_upper,ore_iron_middle,ore_iron_small,ore_gold,ore_gold_lower,ore_redstone,ore_redstone_lower,ore_diamond,ore_diamond_large,ore_diamond_buried,ore_lapis,ore_lapis_buried,ore_copper,ore_emerald,ore_infested
biome	minecraft:ice_spikes	ore_dirt,ore_gravel,ore_granite_upper,ore_granite_lower,ore_diorite_upper,ore_diorite_lower,ore_andesite_upper,ore_andesite_lower,ore_tuff,ore_coal_upper,ore_coal_lower,ore_iron_upper,ore_iron_middle,ore_iron_small,ore_gold,ore_gold_lower,ore_redstone,ore_redstone_lower,ore_diamond,ore_diamond_large,ore_diamond_buried,ore_lapis,ore_lapis_buried,ore_copper
biome	minecraft:jagged_peaks	ore_dirt,ore_gravel,ore_granite_upper,ore_granite_lower,ore_diorite_upper,ore_diorite_lower,ore_andesite_upper,ore_andesite_lower,ore_tuff,ore_coal_upper,ore_coal_lower,ore_iron_upper,ore_iron_middle,ore_iron_small,ore_gold,ore_gold_lower,ore_redstone,ore_redstone_lower,ore_diamond,ore_diamond_large,ore_diamond_buried,ore_lapis,ore_lapis_buried,ore_copper,ore_emerald,ore_infested
biome	minecraft:jungle	ore_dirt,ore_gravel,ore_granite_upper,ore_granite_lower,ore_diorite_upper,ore_diorite_lower,ore_andesite_upper,ore_andesite_lower,ore_tuff,ore_coal_upper,ore_coal_lower,ore_iron_upper,ore_iron_middle,ore_iron_small,ore_gold,ore_gold_lower,ore_redstone,ore_redstone_lower,ore_diamond,ore_diamond_large,ore_diamond_buried,ore_lapis,ore_lapis_buried,ore_copper
biome	minecraft:lukewarm_ocean	ore_dirt,ore_gravel,ore_granite_upper,ore_granite_lower,ore_diorite_upper,ore_diorite_lower,ore_andesite_upper,ore_andesite_lower,ore_tuff,ore_coal_upper,ore_coal_lower,ore_iron_upper,ore_iron_middle,ore_iron_small,ore_gold,ore_gold_lower,ore_redstone,ore_redstone_lower,ore_diamond,ore_diamond_large,ore_diamond_buried,ore_lapis,ore_lapis_buried,ore_copper
biome	minecraft:lush_caves	ore_dirt,ore_gravel,ore_granite_upper,ore_granite_lower,ore_diorite_upper,ore_diorite_lower,ore_andesite_upper,ore_andesite_lower,ore_tuff,ore_coal_upper,ore_coal_lower,ore_iron_upper,ore_iron_middle,ore_iron_small,ore_gold,ore_gold_lower,ore_redstone,ore_redstone_lower,ore_diamond,ore_diamond_large,ore_diamond_buried,ore_lapis,ore_lapis_buried,ore_copper
biome	minecraft:meadow	ore_dirt,ore_gravel,ore_granite_upper,ore_granite_lower,ore_diorite_upper,ore_diorite_lower,ore_andesite_upper,ore_andesite_lower,ore_tuff,ore_coal_upper,ore_coal_lower,ore_iron_upper,ore_iron_middle,ore_iron_small,ore_gold,ore_gold_lower,ore_redstone,ore_redstone_lower,ore_diamond,ore_diamond_large,ore_diamond_buried,ore_lapis,ore_lapis_buried,ore_copper,ore_emerald,ore_infested
biome	minecraft:mushroom_fields	ore_dirt,ore_gravel,ore_granite_upper,ore_granite_lower,ore_diorite_upper,ore_diorite_lower,ore_andesite_upper,ore_andesite_lower,ore_tuff,ore_coal_upper,ore_coal_lower,ore_iron_upper,ore_iron_middle,ore_iron_small,ore_gold,ore_gold_lower,ore_redstone,ore_redstone_lower,ore_diamond,ore_diamond_large,ore_diamond_buried,ore_lapis,ore_lapis_buried,ore_copper
biome	minecraft:ocean	ore_dirt,ore_gravel,ore_granite_upper,ore_granite_lower,ore_diorite_upper,ore_diorite_lower,ore_andesite_upper,ore_andesite_lower,ore_tuff,ore_coal_upper,ore_coal_lower,ore_iron_upper,ore_iron_middle,ore_iron_small,ore_gold,ore_gold_lower,ore_redstone,ore_redstone_lower,ore_diamond,ore_diamond_large,ore_diamond_buried,ore_lapis,ore_lapis_buried,ore_copper
biome	minecraft:old_growth_birch_forest	ore_dirt,ore_gravel,ore_granite_upper,ore_granite_lower,ore_diorite_upper,ore_diorite_lower,ore_andesite_upper,ore_andesite_lower,ore_tuff,ore_coal_upper,ore_coal_lower,ore_iron_upper,ore_iron_middle,ore_iron_small,ore_gold,ore_gold_lower,ore_redstone,ore_redstone_lower,ore_diamond,ore_diamond_large,ore_diamond_buried,ore_lapis,ore_lapis_buried,ore_copper
biome	minecraft:old_growth_pine_taiga	ore_dirt,ore_gravel,ore_granite_upper,ore_granite_lower,ore_diorite_upper,ore_diorite_lower,ore_andesite_upper,ore_andesite_lower,ore_tuff,ore_coal_upper,ore_coal_lower,ore_iron_upper,ore_iron_middle,ore_iron_small,ore_gold,ore_gold_lower,ore_redstone,ore_redstone_lower,ore_diamond,ore_diamond_large,ore_diamond_buried,ore_lapis,ore_lapis_buried,ore_copper
biome	minecraft:old_growth_spruce_taiga	ore_dirt,ore_gravel,ore_granite_upper,ore_granite_lower,ore_diorite_upper,ore_diorite_lower,ore_andesite_upper,ore_andesite_lower,ore_tuff,ore_coal_upper,ore_coal_lower,ore_iron_upper,ore_iron_middle,ore_iron_small,ore_gold,ore_gold_lower,ore_redstone,ore_redstone_lower,ore_diamond,ore_diamond_large,ore_diamond_buried,ore_lapis,ore_lapis_buried,ore_copper
biome	minecraft:plains	ore_dirt,ore_gravel,ore_granite_upper,ore_granite_lower,ore_diorite_upper,ore_diorite_lower,ore_andesite_upper,ore_andesite_lower,ore_tuff,ore_coal_upper,ore_coal_lower,ore_iron_upper,ore_iron_middle,ore_iron_small,ore_gold,ore_gold_lower,ore_redstone,ore_redstone_lower,ore_diamond,ore_diamond_large,ore_diamond_buried,ore_lapis,ore_lapis_buried,ore_copper
biome	minecraft:river	ore_dirt,ore_gravel,ore_granite_upper,ore_granite_lower,ore_diorite_upper,ore_diorite_lower,ore_andesite_upper,ore_andesite_lower,ore_tuff,ore_coal_upper,ore_coal_lower,ore_iron_upper,ore_iron_middle,ore_iron_small,ore_gold,ore_gold_lower,ore_redstone,ore_redstone_lower,ore_diamond,ore_diamond_large,ore_diamond_buried,ore_lapis,ore_lapis_buried,ore_copper
biome	minecraft:savanna	ore_dirt,ore_gravel,ore_granite_upper,ore_granite_lower,ore_diorite_upper,ore_diorite_lower,ore_andesite_upper,ore_andesite_lower,ore_tuff,ore_coal_upper,ore_coal_lower,ore_iron_upper,ore_iron_middle,ore_iron_small,ore_gold,ore_gold_lower,ore_redstone,ore_redstone_lower,ore_diamond,ore_diamond_large,ore_diamond_buried,ore_lapis,ore_lapis_buried,ore_copper
biome	minecraft:savanna_plateau	ore_dirt,ore_gravel,ore_granite_upper,ore_granite_lower,ore_diorite_upper,ore_diorite_lower,ore_andesite_upper,ore_andesite_lower,ore_tuff,ore_coal_upper,ore_coal_lower,ore_iron_upper,ore_iron_middle,ore_iron_small,ore_gold,ore_gold_lower,ore_redstone,ore_redstone_lower,ore_diamond,ore_diamond_large,ore_diamond_buried,ore_lapis,ore_lapis_buried,ore_copper
biome	minecraft:snowy_beach	ore_dirt,ore_gravel,ore_granite_upper,ore_granite_lower,ore_diorite_upper,ore_diorite_lower,ore_andesite_upper,ore_andesite_lower,ore_tuff,ore_coal_upper,ore_coal_lower,ore_iron_upper,ore_iron_middle,ore_iron_small,ore_gold,ore_gold_lower,ore_redstone,ore_redstone_lower,ore_diamond,ore_diamond_large,ore_diamond_buried,ore_lapis,ore_lapis_buried,ore_copper
biome	minecraft:snowy_plains	ore_dirt,ore_gravel,ore_granite_upper,ore_granite_lower,ore_diorite_upper,ore_diorite_lower,ore_andesite_upper,ore_andesite_lower,ore_tuff,ore_coal_upper,ore_coal_lower,ore_iron_upper,ore_iron_middle,ore_iron_small,ore_gold,ore_gold_lower,ore_redstone,ore_redstone_lower,ore_diamond,ore_diamond_large,ore_diamond_buried,ore_lapis,ore_lapis_buried,ore_copper
biome	minecraft:snowy_slopes	ore_dirt,ore_gravel,ore_granite_upper,ore_granite_lower,ore_diorite_upper,ore_diorite_lower,ore_andesite_upper,ore_andesite_lower,ore_tuff,ore_coal_upper,ore_coal_lower,ore_iron_upper,ore_iron_middle,ore_iron_small,ore_gold,ore_gold_lower,ore_redstone,ore_redstone_lower,ore_diamond,ore_diamond_large,ore_diamond_buried,ore_lapis,ore_lapis_buried,ore_copper,ore_emerald,ore_infested
biome	minecraft:snowy_taiga	ore_dirt,ore_gravel,ore_granite_upper,ore_granite_lower,ore_diorite_upper,ore_diorite_lower,ore_andesite_upper,ore_andesite_lower,ore_tuff,ore_coal_upper,ore_coal_lower,ore_iron_upper,ore_iron_middle,ore_iron_small,ore_gold,ore_gold_lower,ore_redstone,ore_redstone_lower,ore_diamond,ore_diamond_large,ore_diamond_buried,ore_lapis,ore_lapis_buried,ore_copper
biome	minecraft:sparse_jungle	ore_dirt,ore_gravel,ore_granite_upper,ore_granite_lower,ore_diorite_upper,ore_diorite_lower,ore_andesite_upper,ore_andesite_lower,ore_tuff,ore_coal_upper,ore_coal_lower,ore_iron_upper,ore_iron_middle,ore_iron_small,ore_gold,ore_gold_lower,ore_redstone,ore_redstone_lower,ore_diamond,ore_diamond_large,ore_diamond_buried,ore_lapis,ore_lapis_buried,ore_copper
biome	minecraft:stony_peaks	ore_dirt,ore_gravel,ore_granite_upper,ore_granite_lower,ore_diorite_upper,ore_diorite_lower,ore_andesite_upper,ore_andesite_lower,ore_tuff,ore_coal_upper,ore_coal_lower,ore_iron_upper,ore_iron_middle,ore_iron_small,ore_gold,ore_gold_lower,ore_redstone,ore_redstone_lower,ore_diamond,ore_diamond_large,ore_diamond_buried,ore_lapis,ore_lapis_buried,ore_copper,ore_emerald,ore_infested
biome	minecraft:stony_shore	ore_dirt,ore_gravel,ore_granite_upper,ore_granite_lower,ore_diorite_upper,ore_diorite_lower,ore_andesite_upper,ore_andesite_lower,ore_tuff,ore_coal_upper,ore_coal_lower,ore_iron_upper,ore_iron_middle,ore_iron_small,ore_gold,ore_gold_lower,ore_redstone,ore_redstone_lower,ore_diamond,ore_diamond_large,ore_diamond_buried,ore_lapis,ore_lapis_buried,ore_copper
biome	minecraft:sunflower_plains	ore_dirt,ore_gravel,ore_granite_upper,ore_granite_lower,ore_diorite_upper,ore_diorite_lower,ore_andesite_upper,ore_andesite_lower,ore_tuff,ore_coal_upper,ore_coal_lower,ore_iron_upper,ore_iron_middle,ore_iron_small,ore_gold,ore_gold_lower,ore_redstone,ore_redstone_lower,ore_diamond,ore_diamond_large,ore_diamond_buried,ore_lapis,ore_lapis_buried,ore_copper
biome	minecraft:swamp	ore_dirt,ore_gravel,ore_granite_upper,ore_granite_lower,ore_diorite_upper,ore_diorite_lower,ore_andesite_upper,ore_andesite_lower,ore_tuff,ore_coal_upper,ore_coal_lower,ore_iron_upper,ore_iron_middle,ore_iron_small,ore_gold,ore_gold_lower,ore_redstone,ore_redstone_lower,ore_diamond,ore_diamond_large,ore_diamond_buried,ore_lapis,ore_lapis_buried,ore_copper
biome	minecraft:taiga	ore_dirt,ore_gravel,ore_granite_upper,ore_granite_lower,ore_diorite_upper,ore_diorite_lower,ore_andesite_upper,ore_andesite_lower,ore_tuff,ore_coal_upper,ore_coal_lower,ore_iron_upper,ore_iron_middle,ore_iron_small,ore_gold,ore_gold_lower,ore_redstone,ore_redstone_lower,ore_diamond,ore_diamond_large,ore_diamond_buried,ore_lapis,ore_lapis_buried,ore_copper
biome	minecraft:warm_ocean	ore_dirt,ore_gravel,ore_granite_upper,ore_granite_lower,ore_diorite_upper,ore_diorite_lower,ore_andesite_upper,ore_andesite_lower,ore_tuff,ore_coal_upper,ore_coal_lower,ore_iron_upper,ore_iron_middle,ore_iron_small,ore_gold,ore_gold_lower,ore_redstone,ore_redstone_lower,ore_diamond,ore_diamond_large,ore_diamond_buried,ore_lapis,ore_lapis_buried,ore_copper
biome	minecraft:windswept_forest	ore_dirt,ore_gravel,ore_granite_upper,ore_granite_lower,ore_diorite_upper,ore_diorite_lower,ore_andesite_upper,ore_andesite_lower,ore_tuff,ore_coal_upper,ore_coal_lower,ore_iron_upper,ore_iron_middle,ore_iron_small,ore_gold,ore_gold_lower,ore_redstone,ore_redstone_lower,ore_diamond,ore_diamond_large,ore_diamond_buried,ore_lapis,ore_lapis_buried,ore_copper,ore_emerald,ore_infested
biome	minecraft:windswept_gravelly_hills	ore_dirt,ore_gravel,ore_granite_upper,ore_granite_lower,ore_diorite_upper,ore_diorite_lower,ore_andesite_upper,ore_andesite_lower,ore_tuff,ore_coal_upper,ore_coal_lower,ore_iron_upper,ore_iron_middle,ore_iron_small,ore_gold,ore_gold_lower,ore_redstone,ore_redstone_lower,ore_diamond,ore_diamond_large,ore_diamond_buried,ore_lapis,ore_lapis_buried,ore_copper,ore_emerald,ore_infested
biome	minecraft:windswept_hills	ore_dirt,ore_gravel,ore_granite_upper,ore_granite_lower,ore_diorite_upper,ore_diorite_lower,ore_andesite_upper,ore_andesite_lower,ore_tuff,ore_coal_upper,ore_coal_lower,ore_iron_upper,ore_iron_middle,ore_iron_small,ore_gold,ore_gold_lower,ore_redstone,ore_redstone_lower,ore_diamond,ore_diamond_large,ore_diamond_buried,ore_lapis,ore_lapis_buried,ore_copper,ore_emerald,ore_infested
biome	minecraft:windswept_savanna	ore_dirt,ore_gravel,ore_granite_upper,ore_granite_lower,ore_diorite_upper,ore_diorite_lower,ore_andesite_upper,ore_andesite_lower,ore_tuff,ore_coal_upper,ore_coal_lower,ore_iron_upper,ore_iron_middle,ore_iron_small,ore_gold,ore_gold_lower,ore_redstone,ore_redstone_lower,ore_diamond,ore_diamond_large,ore_diamond_buried,ore_lapis,ore_lapis_buried,ore_copper
biome	minecraft:wooded_badlands	ore_dirt,ore_gravel,ore_granite_upper,ore_granite_lower,ore_diorite_upper,ore_diorite_lower,ore_andesite_upper,ore_andesite_lower,ore_tuff,ore_coal_upper,ore_coal_lower,ore_iron_upper,ore_iron_middle,ore_iron_small,ore_gold,ore_gold_lower,ore_redstone,ore_redstone_lower,ore_diamond,ore_diamond_large,ore_diamond_buried,ore_lapis,ore_lapis_buried,ore_copper,ore_gold_extra
