# official Minecraft Java 1.18.2 exhaustive synthetic surface materials
case	0	0	0	minecraft:desert	0594a45c5c37282e804b0cfdc8276d35e15ed91a67bde692484b45c152a60ae3	minecraft:air=54016,minecraft:bedrock=746,minecraft:deepslate=16402,minecraft:gravel=32,minecraft:sand=1405,minecraft:sandstone=4908,minecraft:stone=20283,minecraft:water=512
case	0	0	0	minecraft:dripstone_caves	7f4bbbcb78f9fe1130da6b8127dca6b0914f443e27137dd56cbba9ce8b88e20e	minecraft:air=54016,minecraft:bedrock=746,minecraft:deepslate=16724,minecraft:gravel=32,minecraft:stone=26274,minecraft:water=512
case	0	0	0	minecraft:eroded_badlands	f1c953cdef82e51f82228934215a37d30802485ad097c5ed7aafc8fd1e668200	minecraft:air=53687,minecraft:bedrock=746,minecraft:brown_terracotta=3216,minecraft:deepslate=6021,minecraft:light_gray_terracotta=1848,minecraft:orange_terracotta=5387,minecraft:red_sand=170,minecraft:red_sandstone=16,minecraft:red_terracotta=2776,minecraft:stone=2039,minecraft:terracotta=17113,minecraft:water=512,minecraft:white_terracotta=2069,minecraft:yellow_terracotta=2704
case	0	0	0	minecraft:flower_forest	f0c588ffced0bba72434ac618480e1c12dfa93caf14e91315b154b255461e374	minecraft:air=54016,minecraft:bedrock=746,minecraft:deepslate=16724,minecraft:dirt=1101,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24853,minecraft:water=512
case	0	0	0	minecraft:forest	f0c588ffced0bba72434ac618480e1c12dfa93caf14e91315b154b255461e374	minecraft:air=54016,minecraft:bedrock=746,minecraft:deepslate=16724,minecraft:dirt=1101,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24853,minecraft:water=512
case	0	0	0	minecraft:frozen_ocean	13a1aa848b8299f785199620d021ddfde382c8a579f170cbfed1cddb8e928f54	minecraft:air=53641,minecraft:bedrock=746,minecraft:deepslate=16724,minecraft:dirt=1101,minecraft:grass_block=320,minecraft:gravel=32,minecraft:packed_ice=528,minecraft:stone=24853,minecraft:water=359
case	0	0	0	minecraft:frozen_peaks	ff0dd2362b11de481269fa09a4327abb1292ae41f1136b333a045e6138c34c9a	minecraft:air=54016,minecraft:bedrock=746,minecraft:deepslate=16724,minecraft:ice=41,minecraft:packed_ice=1169,minecraft:snow_block=211,minecraft:stone=24885,minecraft:water=512
case	0	0	0	minecraft:frozen_river	f0c588ffced0bba72434ac618480e1c12dfa93caf14e91315b154b255461e374	minecraft:air=54016,minecraft:bedrock=746,minecraft:deepslate=16724,minecraft:dirt=1101,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24853,minecraft:water=512
case	0	0	0	minecraft:grove	1c375daee6289677bb1ee8eededd12a3891dfeb07cdb511755f1e2fc2f35eee7	minecraft:air=54016,minecraft:bedrock=746,minecraft:deepslate=16724,minecraft:dirt=1101,minecraft:gravel=32,minecraft:snow_block=320,minecraft:stone=24853,minecraft:water=512
case	0	0	0	minecraft:ice_spikes	1c375daee6289677bb1ee8eededd12a3891dfeb07cdb511755f1e2fc2f35eee7	minecraft:air=54016,minecraft:bedrock=746,minecraft:deepslate=16724,minecraft:dirt=1101,minecraft:gravel=32,minecraft:snow_block=320,minecraft:stone=24853,minecraft:water=512
case	0	0	0	minecraft:jagged_peaks	c7730d9ea0e609d7a15189a5df818b7159e641af45efce593d6e0b95a5805da1	minecraft:air=54016,minecraft:bedrock=746,minecraft:deepslate=16724,minecraft:snow_block=207,minecraft:stone=26099,minecraft:water=512
case	0	0	0	minecraft:jungle	f0c588ffced0bba72434ac618480e1c12dfa93caf14e91315b154b255461e374	minecraft:air=54016,minecraft:bedrock=746,minecraft:deepslate=16724,minecraft:dirt=1101,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24853,minecraft:water=512
case	0	0	0	minecraft:lukewarm_ocean	d0139aede30ba0fba78a86ab77c51b05918f559e2ea05953a0bc1839d6ea74b3	minecraft:air=54016,minecraft:bedrock=746,minecraft:deepslate=16724,minecraft:dirt=1101,minecraft:grass_block=320,minecraft:sand=32,minecraft:stone=24853,minecraft:water=512
case	0	0	0	minecraft:lush_caves	f0c588ffced0bba72434ac618480e1c12dfa93caf14e91315b154b255461e374	minecraft:air=54016,minecraft:bedrock=746,minecraft:deepslate=16724,minecraft:dirt=1101,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24853,minecraft:water=512
case	0	0	0	minecraft:meadow	f0c588ffced0bba72434ac618480e1c12dfa93caf14e91315b154b255461e374	minecraft:air=54016,minecraft:bedrock=746,minecraft:deepslate=16724,minecraft:dirt=1101,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24853,minecraft:water=512
case	0	0	0	minecraft:mushroom_fields	bb1e5914a08ec68c082015e9407727a275584ca0bfe7c6fb486a27c50254abe7	minecraft:air=54016,minecraft:bedrock=746,minecraft:deepslate=16724,minecraft:dirt=1101,minecraft:gravel=32,minecraft:mycelium=320,minecraft:stone=24853,minecraft:water=512
case	0	0	0	minecraft:ocean	f0c588ffced0bba72434ac618480e1c12dfa93caf14e91315b154b255461e374	minecraft:air=54016,minecraft:bedrock=746,minecraft:deepslate=16724,minecraft:dirt=1101,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24853,minecraft:water=512
case	0	0	0	minecraft:old_growth_birch_forest	f0c588ffced0bba72434ac618480e1c12dfa93caf14e91315b154b255461e374	minecraft:air=54016,minecraft:bedrock=746,minecraft:deepslate=16724,minecraft:dirt=1101,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24853,minecraft:water=512
case	0	0	0	minecraft:old_growth_pine_taiga	d0cff6b915e01d1c533b6d9e4cb2314365f51562fdfb877fb259cce3aa141147	minecraft:air=54016,minecraft:bedrock=746,minecraft:coarse_dirt=260,minecraft:deepslate=16724,minecraft:dirt=1101,minecraft:gravel=32,minecraft:podzol=60,minecraft:stone=24853,minecraft:water=512
case	0	0	0	minecraft:old_growth_spruce_taiga	d0cff6b915e01d1c533b6d9e4cb2314365f51562fdfb877fb259cce3aa141147	minecraft:air=54016,minecraft:bedrock=746,minecraft:coarse_dirt=260,minecraft:deepslate=16724,minecraft:dirt=1101,minecraft:gravel=32,minecraft:podzol=60,minecraft:stone=24853,minecraft:water=512
case	0	0	0	minecraft:plains	f0c588ffced0bba72434ac618480e1c12dfa93caf14e91315b154b255461e374	minecraft:air=54016,minecraft:bedrock=746,minecraft:deepslate=16724,minecraft:dirt=1101,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24853,minecraft:water=512
case	0	0	0	minecraft:river	f0c588ffced0bba72434ac618480e1c12dfa93caf14e91315b154b255461e374	minecraft:air=54016,minecraft:bedrock=746,minecraft:deepslate=16724,minecraft:dirt=1101,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24853,minecraft:water=512
case	0	0	0	minecraft:savanna	f0c588ffced0bba72434ac618480e1c12dfa93caf14e91315b154b255461e374	minecraft:air=54016,minecraft:bedrock=746,minecraft:deepslate=16724,minecraft:dirt=1101,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24853,minecraft:water=512
case	0	0	0	minecraft:savanna_plateau	f0c588ffced0bba72434ac618480e1c12dfa93caf14e91315b154b255461e374	minecraft:air=54016,minecraft:bedrock=746,minecraft:deepslate=16724,minecraft:dirt=1101,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24853,minecraft:water=512
case	0	0	0	minecraft:snowy_beach	a8feb15a7473729860d9076d23799a90045313ca20085db41c4bb8371e2d66c8	minecraft:air=54016,minecraft:bedrock=746,minecraft:deepslate=16724,minecraft:gravel=32,minecraft:sand=1405,minecraft:sandstone=875,minecraft:stone=23994,minecraft:water=512
case	0	0	0	minecraft:snowy_plains	f0c588ffced0bba72434ac618480e1c12dfa93caf14e91315b154b255461e374	minecraft:air=54016,minecraft:bedrock=746,minecraft:deepslate=16724,minecraft:dirt=1101,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24853,minecraft:water=512
case	0	0	0	minecraft:snowy_slopes	2b8faad9c73be0d576f547e3baed06f968aef092810fd8dfcdbaec8a0691174c	minecraft:air=54016,minecraft:bedrock=746,minecraft:deepslate=16724,minecraft:gravel=32,minecraft:snow_block=915,minecraft:stone=25359,minecraft:water=512
case	0	0	0	minecraft:snowy_taiga	f0c588ffced0bba72434ac618480e1c12dfa93caf14e91315b154b255461e374	minecraft:air=54016,minecraft:bedrock=746,minecraft:deepslate=16724,minecraft:dirt=1101,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24853,minecraft:water=512
case	0	0	0	minecraft:sparse_jungle	f0c588ffced0bba72434ac618480e1c12dfa93caf14e91315b154b255461e374	minecraft:air=54016,minecraft:bedrock=746,minecraft:deepslate=16724,minecraft:dirt=1101,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24853,minecraft:water=512
case	0	0	0	minecraft:stony_peaks	7f4bbbcb78f9fe1130da6b8127dca6b0914f443e27137dd56cbba9ce8b88e20e	minecraft:air=54016,minecraft:bedrock=746,minecraft:deepslate=16724,minecraft:gravel=32,minecraft:stone=26274,minecraft:water=512
case	0	0	0	minecraft:stony_shore	7f4bbbcb78f9fe1130da6b8127dca6b0914f443e27137dd56cbba9ce8b88e20e	minecraft:air=54016,minecraft:bedrock=746,minecraft:deepslate=16724,minecraft:gravel=32,minecraft:stone=26274,minecraft:water=512
case	0	0	0	minecraft:sunflower_plains	f0c588ffced0bba72434ac618480e1c12dfa93caf14e91315b154b255461e374	minecraft:air=54016,minecraft:bedrock=746,minecraft:deepslate=16724,minecraft:dirt=1101,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24853,minecraft:water=512
case	0	0	0	minecraft:swamp	7e691409d2e6295b66e0945f825cd50287f3fbcec69dc2de44bc7ed9ab90f7d1	minecraft:air=54016,minecraft:bedrock=746,minecraft:deepslate=16724,minecraft:dirt=1101,minecraft:grass_block=301,minecraft:gravel=32,minecraft:stone=24853,minecraft:water=531
case	0	0	0	minecraft:taiga	f0c588ffced0bba72434ac618480e1c12dfa93caf14e91315b154b255461e374	minecraft:air=54016,minecraft:bedrock=746,minecraft:deepslate=16724,minecraft:dirt=1101,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24853,minecraft:water=512
case	0	0	0	minecraft:warm_ocean	fb85184bbdcc0175e5e70b34841793d4b7b7441dbdc92b81c94b18a4879a8d4a	minecraft:air=54016,minecraft:bedrock=746,minecraft:deepslate=16724,minecraft:sand=1437,minecraft:sandstone=875,minecraft:stone=23994,minecraft:water=512
case	0	0	0	minecraft:windswept_forest	f0c588ffced0bba72434ac618480e1c12dfa93caf14e91315b154b255461e374	minecraft:air=54016,minecraft:bedrock=746,minecraft:deepslate=16724,minecraft:dirt=1101,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24853,minecraft:water=512
case	0	0	0	minecraft:windswept_gravelly_hills	f4c9bfa5cdc96abe0799a9abf2b878e0ecbb9c74650cca033fddaf994da1f530	minecraft:air=54016,minecraft:bedrock=746,minecraft:deepslate=16724,minecraft:dirt=12,minecraft:grass_block=4,minecraft:gravel=1113,minecraft:stone=25177,minecraft:water=512
case	0	0	0	minecraft:windswept_hills	40da1e4c3ec07ee410fc4a664da5a04c3f255a27705489d64a3eabb418f28a83	minecraft:air=54016,minecraft:bedrock=746,minecraft:deepslate=16724,minecraft:dirt=12,minecraft:grass_block=4,minecraft:gravel=32,minecraft:stone=26258,minecraft:water=512
case	0	0	0	minecraft:windswept_savanna	d68c50098d6723330fc294fdbdb6bcbbd670461e67976f8af471abc732533a99	minecraft:air=54016,minecraft:bedrock=746,minecraft:coarse_dirt=60,minecraft:deepslate=16724,minecraft:dirt=168,minecraft:gravel=32,minecraft:stone=26046,minecraft:water=512
case	0	0	0	minecraft:wooded_badlands	2b4252331022c90cf52ec98160e8da204fba6ac06ab3d95be83fbaddcf418da6	minecraft:air=54016,minecraft:bedrock=746,minecraft:brown_terracotta=3204,minecraft:coarse_dirt=18,minecraft:deepslate=6021,minecraft:grass_block=46,minecraft:light_gray_terracotta=1840,minecraft:orange_terracotta=5128,minecraft:red_sand=176,minecraft:red_sandstone=16,minecraft:red_terracotta=2776,minecraft:stone=2039,minecraft:terracotta=17023,minecraft:water=512,minecraft:white_terracotta=2063,minecraft:yellow_terracotta=2680
case	1	17	-19	minecraft:badlands	367d18da71fda6b684dcc70d97b856a2e96e1401e7bf230a7289ed6a6f50e64b	minecraft:air=54016,minecraft:bedrock=774,minecraft:brown_terracotta=2464,minecraft:deepslate=6018,minecraft:light_gray_terracotta=2455,minecraft:orange_terracotta=6997,minecraft:red_sand=176,minecraft:red_sandstone=16,minecraft:red_terracotta=3780,minecraft:stone=2128,minecraft:terracotta=15755,minecraft:water=512,minecraft:white_terracotta=1984,minecraft:yellow_terracotta=1229
case	1	17	-19	minecraft:bamboo_jungle	9fa4aab80aa44ee73b1d7837f4a8d35c5baacfc38816b2905322f20a9001f611	minecraft:air=54016,minecraft:bedrock=774,minecraft:deepslate=16737,minecraft:dirt=731,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25182,minecraft:water=512
case	1	17	-19	minecraft:beach	522a9c15f1a0b6839040496d676cef3dda17faf9ff691f0bd85dc5e9c5178f90	minecraft:air=54016,minecraft:bedrock=774,minecraft:deepslate=16737,minecraft:gravel=32,minecraft:sand=1035,minecraft:sandstone=1008,minecraft:stone=24190,minecraft:water=512
case	1	17	-19	minecraft:birch_forest	9fa4aab80aa44ee73b1d7837f4a8d35c5baacfc38816b2905322f20a9001f611	minecraft:air=54016,minecraft:bedrock=774,minecraft:deepslate=16737,minecraft:dirt=731,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25182,minecraft:water=512
case	1	17	-19	minecraft:cold_ocean	9fa4aab80aa44ee73b1d7837f4a8d35c5baacfc38816b2905322f20a9001f611	minecraft:air=54016,minecraft:bedrock=774,minecraft:deepslate=16737,minecraft:dirt=731,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25182,minecraft:water=512
case	1	17	-19	minecraft:dark_forest	9fa4aab80aa44ee73b1d7837f4a8d35c5baacfc38816b2905322f20a9001f611	minecraft:air=54016,minecraft:bedrock=774,minecraft:deepslate=16737,minecraft:dirt=731,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25182,minecraft:water=512
case	1	17	-19	minecraft:deep_cold_ocean	9fa4aab80aa44ee73b1d7837f4a8d35c5baacfc38816b2905322f20a9001f611	minecraft:air=54016,minecraft:bedrock=774,minecraft:deepslate=16737,minecraft:dirt=731,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25182,minecraft:water=512
case	1	17	-19	minecraft:deep_frozen_ocean	5dd716b46f19f5ece5ca4beea0c7cd03be3d66b58a7e2c5856937464e891662e	minecraft:air=52963,minecraft:bedrock=774,minecraft:deepslate=16737,minecraft:dirt=731,minecraft:grass_block=320,minecraft:gravel=32,minecraft:packed_ice=1323,minecraft:snow_block=1,minecraft:stone=25182,minecraft:water=241
case	1	17	-19	minecraft:deep_lukewarm_ocean	a3117ef323bc872af683cb2bad220ae6ada6da8c73e60cee898bdad1fad3f0d4	minecraft:air=54016,minecraft:bedrock=774,minecraft:deepslate=16737,minecraft:dirt=731,minecraft:grass_block=320,minecraft:sand=32,minecraft:stone=25182,minecraft:water=512
case	1	17	-19	minecraft:deep_ocean	9fa4aab80aa44ee73b1d7837f4a8d35c5baacfc38816b2905322f20a9001f611	minecraft:air=54016,minecraft:bedrock=774,minecraft:deepslate=16737,minecraft:dirt=731,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25182,minecraft:water=512
case	1	17	-19	minecraft:desert	a646c4c2f3fd9dfd0e9c541a6ea6fc446e0a447dac78c0b9214db8477029341e	minecraft:air=54016,minecraft:bedrock=774,minecraft:deepslate=16345,minecraft:gravel=32,minecraft:sand=1035,minecraft:sandstone=5636,minecraft:stone=19954,minecraft:water=512
case	1	17	-19	minecraft:dripstone_caves	d2ae2afddeabbf1ba87d5450a7be345a35f682e881090de0776d9d1d93533a56	minecraft:air=54016,minecraft:bedrock=774,minecraft:deepslate=16737,minecraft:gravel=32,minecraft:stone=26233,minecraft:water=512
case	1	17	-19	minecraft:eroded_badlands	6b7f9d2f52135df05ce96b0e8a33a47857ac6a11940e77a7f00f9cd02286e9a2	minecraft:air=53943,minecraft:bedrock=774,minecraft:brown_terracotta=2480,minecraft:deepslate=6018,minecraft:light_gray_terracotta=2458,minecraft:orange_terracotta=7010,minecraft:red_sand=173,minecraft:red_sandstone=16,minecraft:red_terracotta=3780,minecraft:stone=2128,minecraft:terracotta=15796,minecraft:water=512,minecraft:white_terracotta=1987,minecraft:yellow_terracotta=1229
case	1	17	-19	minecraft:flower_forest	9fa4aab80aa44ee73b1d7837f4a8d35c5baacfc38816b2905322f20a9001f611	minecraft:air=54016,minecraft:bedrock=774,minecraft:deepslate=16737,minecraft:dirt=731,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25182,minecraft:water=512
case	1	17	-19	minecraft:forest	9fa4aab80aa44ee73b1d7837f4a8d35c5baacfc38816b2905322f20a9001f611	minecraft:air=54016,minecraft:bedrock=774,minecraft:deepslate=16737,minecraft:dirt=731,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25182,minecraft:water=512
case	1	17	-19	minecraft:frozen_ocean	13b5358aedf5570607e88b95f3854a46cadea1ce0037504952856edc9b912c10	minecraft:air=52884,minecraft:bedrock=774,minecraft:deepslate=16737,minecraft:dirt=731,minecraft:grass_block=320,minecraft:gravel=32,minecraft:packed_ice=1408,minecraft:snow_block=4,minecraft:stone=25182,minecraft:water=232
case	1	17	-19	minecraft:frozen_peaks	81489216aea26427583c88526d4361777a66f6ddeab3d9871e7e76baa70da0a8	minecraft:air=54016,minecraft:bedrock=774,minecraft:deepslate=16737,minecraft:packed_ice=988,minecraft:snow_block=63,minecraft:stone=25214,minecraft:water=512
case	1	17	-19	minecraft:frozen_river	9fa4aab80aa44ee73b1d7837f4a8d35c5baacfc38816b2905322f20a9001f611	minecraft:air=54016,minecraft:bedrock=774,minecraft:deepslate=16737,minecraft:dirt=731,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25182,minecraft:water=512
case	1	17	-19	minecraft:grove	2fd926a31163cbe8da86a769ae82be185b5865b969922f42704f415445c5debc	minecraft:air=54016,minecraft:bedrock=774,minecraft:deepslate=16737,minecraft:dirt=606,minecraft:gravel=32,minecraft:powder_snow=304,minecraft:snow_block=141,minecraft:stone=25182,minecraft:water=512
case	1	17	-19	minecraft:ice_spikes	6bfe733b1232dce02b65dea8a4624f0b43ea3a465fabab154c97ea185c1fc747	minecraft:air=54016,minecraft:bedrock=774,minecraft:deepslate=16737,minecraft:dirt=731,minecraft:gravel=32,minecraft:snow_block=320,minecraft:stone=25182,minecraft:water=512
case	1	17	-19	minecraft:jagged_peaks	111b20a53801cb91f744102e19437ebe677e8913924ebb5e4d667b64dba3dfbb	minecraft:air=54016,minecraft:bedrock=774,minecraft:deepslate=16737,minecraft:snow_block=207,minecraft:stone=26058,minecraft:water=512
case	1	17	-19	minecraft:jungle	9fa4aab80aa44ee73b1d7837f4a8d35c5baacfc38816b2905322f20a9001f611	minecraft:air=54016,minecraft:bedrock=774,minecraft:deepslate=16737,minecraft:dirt=731,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25182,minecraft:water=512
case	1	17	-19	minecraft:lukewarm_ocean	a3117ef323bc872af683cb2bad220ae6ada6da8c73e60cee898bdad1fad3f0d4	minecraft:air=54016,minecraft:bedrock=774,minecraft:deepslate=16737,minecraft:dirt=731,minecraft:grass_block=320,minecraft:sand=32,minecraft:stone=25182,minecraft:water=512
case	1	17	-19	minecraft:lush_caves	9fa4aab80aa44ee73b1d7837f4a8d35c5baacfc38816b2905322f20a9001f611	minecraft:air=54016,minecraft:bedrock=774,minecraft:deepslate=16737,minecraft:dirt=731,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25182,minecraft:water=512
case	1	17	-19	minecraft:meadow	9fa4aab80aa44ee73b1d7837f4a8d35c5baacfc38816b2905322f20a9001f611	minecraft:air=54016,minecraft:bedrock=774,minecraft:deepslate=16737,minecraft:dirt=731,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25182,minecraft:water=512
case	1	17	-19	minecraft:mushroom_fields	d614a6571669f1738aaf92060f663855303fb40e972b70f9b9cc1e4ee468dba1	minecraft:air=54016,minecraft:bedrock=774,minecraft:deepslate=16737,minecraft:dirt=731,minecraft:gravel=32,minecraft:mycelium=320,minecraft:stone=25182,minecraft:water=512
case	1	17	-19	minecraft:ocean	9fa4aab80aa44ee73b1d7837f4a8d35c5baacfc38816b2905322f20a9001f611	minecraft:air=54016,minecraft:bedrock=774,minecraft:deepslate=16737,minecraft:dirt=731,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25182,minecraft:water=512
case	1	17	-19	minecraft:old_growth_birch_forest	9fa4aab80aa44ee73b1d7837f4a8d35c5baacfc38816b2905322f20a9001f611	minecraft:air=54016,minecraft:bedrock=774,minecraft:deepslate=16737,minecraft:dirt=731,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25182,minecraft:water=512
case	1	17	-19	minecraft:old_growth_pine_taiga	bf02837225c947746afd9a474c260ae51a9b908bbda5feac69fa96986427a99a	minecraft:air=54016,minecraft:bedrock=774,minecraft:deepslate=16737,minecraft:dirt=731,minecraft:grass_block=94,minecraft:gravel=32,minecraft:podzol=226,minecraft:stone=25182,minecraft:water=512
case	1	17	-19	minecraft:old_growth_spruce_taiga	bf02837225c947746afd9a474c260ae51a9b908bbda5feac69fa96986427a99a	minecraft:air=54016,minecraft:bedrock=774,minecraft:deepslate=16737,minecraft:dirt=731,minecraft:grass_block=94,minecraft:gravel=32,minecraft:podzol=226,minecraft:stone=25182,minecraft:water=512
case	1	17	-19	minecraft:plains	9fa4aab80aa44ee73b1d7837f4a8d35c5baacfc38816b2905322f20a9001f611	minecraft:air=54016,minecraft:bedrock=774,minecraft:deepslate=16737,minecraft:dirt=731,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25182,minecraft:water=512
case	1	17	-19	minecraft:river	9fa4aab80aa44ee73b1d7837f4a8d35c5baacfc38816b2905322f20a9001f611	minecraft:air=54016,minecraft:bedrock=774,minecraft:deepslate=16737,minecraft:dirt=731,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25182,minecraft:water=512
case	1	17	-19	minecraft:savanna	9fa4aab80aa44ee73b1d7837f4a8d35c5baacfc38816b2905322f20a9001f611	minecraft:air=54016,minecraft:bedrock=774,minecraft:deepslate=16737,minecraft:dirt=731,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25182,minecraft:water=512
case	1	17	-19	minecraft:savanna_plateau	9fa4aab80aa44ee73b1d7837f4a8d35c5baacfc38816b2905322f20a9001f611	minecraft:air=54016,minecraft:bedrock=774,minecraft:deepslate=16737,minecraft:dirt=731,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25182,minecraft:water=512
case	1	17	-19	minecraft:snowy_beach	522a9c15f1a0b6839040496d676cef3dda17faf9ff691f0bd85dc5e9c5178f90	minecraft:air=54016,minecraft:bedrock=774,minecraft:deepslate=16737,minecraft:gravel=32,minecraft:sand=1035,minecraft:sandstone=1008,minecraft:stone=24190,minecraft:water=512
case	1	17	-19	minecraft:snowy_plains	9fa4aab80aa44ee73b1d7837f4a8d35c5baacfc38816b2905322f20a9001f611	minecraft:air=54016,minecraft:bedrock=774,minecraft:deepslate=16737,minecraft:dirt=731,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25182,minecraft:water=512
case	1	17	-19	minecraft:snowy_slopes	5468c4a4699899b9a546d1a66a8fb2d740929c133bfe7df6e1f091219ecd7da8	minecraft:air=54016,minecraft:bedrock=774,minecraft:deepslate=16737,minecraft:gravel=32,minecraft:powder_snow=199,minecraft:snow_block=472,minecraft:stone=25562,minecraft:water=512
case	1	17	-19	minecraft:snowy_taiga	9fa4aab80aa44ee73b1d7837f4a8d35c5baacfc38816b2905322f20a9001f611	minecraft:air=54016,minecraft:bedrock=774,minecraft:deepslate=16737,minecraft:dirt=731,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25182,minecraft:water=512
