# Generated by Cnc118AquiferOracle against official Minecraft Java 1.18.2 server classes
constant	flowing_similarity	13828392727833655378
offset	0	-2	-1
offset	1	-1	-1
offset	2	0	-1
offset	3	1	-1
offset	4	-3	0
offset	5	-2	0
offset	6	-1	0
offset	7	0	0
offset	8	1	0
offset	9	-2	1
offset	10	-1	1
offset	11	0	1
offset	12	1	1
status	-32512	LAVA	319	AIR
status	-32512	AIR	320	AIR
status	-32512	WATER	320	AIR
status	-32512	LAVA	320	AIR
status	-54	AIR	-32513	AIR
status	-54	WATER	-32513	WATER
status	-54	LAVA	-32513	LAVA
status	-54	AIR	-32512	AIR
status	-54	WATER	-32512	WATER
status	-54	LAVA	-32512	LAVA
status	-54	AIR	-55	AIR
status	-54	WATER	-55	WATER
status	-54	LAVA	-55	LAVA
status	-54	AIR	-54	AIR
status	-54	WATER	-54	AIR
status	-54	LAVA	-54	AIR
status	-54	AIR	-1	AIR
status	-54	WATER	-1	AIR
status	-54	LAVA	-1	AIR
status	-54	AIR	0	AIR
status	-54	WATER	0	AIR
status	-54	LAVA	0	AIR
status	-54	AIR	62	AIR
status	-54	WATER	62	AIR
status	-54	LAVA	62	AIR
status	-54	AIR	63	AIR
status	-54	WATER	63	AIR
status	-54	LAVA	63	AIR
status	-54	AIR	319	AIR
status	-54	WATER	319	AIR
status	-54	LAVA	319	AIR
status	-54	AIR	320	AIR
status	-54	WATER	320	AIR
status	-54	LAVA	320	AIR
status	0	AIR	-32513	AIR
status	0	WATER	-32513	WATER
status	0	LAVA	-32513	LAVA
status	0	AIR	-32512	AIR
status	0	WATER	-32512	WATER
status	0	LAVA	-32512	LAVA
status	0	AIR	-55	AIR
status	0	WATER	-55	WATER
status	0	LAVA	-55	LAVA
status	0	AIR	-54	AIR
status	0	WATER	-54	WATER
status	0	LAVA	-54	LAVA
status	0	AIR	-1	AIR
status	0	WATER	-1	WATER
status	0	LAVA	-1	LAVA
status	0	AIR	0	AIR
status	0	WATER	0	AIR
status	0	LAVA	0	AIR
status	0	AIR	62	AIR
status	0	WATER	62	AIR
status	0	LAVA	62	AIR
status	0	AIR	63	AIR
status	0	WATER	63	AIR
status	0	LAVA	63	AIR
status	0	AIR	319	AIR
status	0	WATER	319	AIR
status	0	LAVA	319	AIR
status	0	AIR	320	AIR
status	0	WATER	320	AIR
status	0	LAVA	320	AIR
status	63	AIR	-32513	AIR
status	63	WATER	-32513	WATER
status	63	LAVA	-32513	LAVA
status	63	AIR	-32512	AIR
status	63	WATER	-32512	WATER
status	63	LAVA	-32512	LAVA
status	63	AIR	-55	AIR
status	63	WATER	-55	WATER
status	63	LAVA	-55	LAVA
status	63	AIR	-54	AIR
status	63	WATER	-54	WATER
status	63	LAVA	-54	LAVA
status	63	AIR	-1	AIR
status	63	WATER	-1	WATER
status	63	LAVA	-1	LAVA
status	63	AIR	0	AIR
status	63	WATER	0	WATER
status	63	LAVA	0	LAVA
status	63	AIR	62	AIR
status	63	WATER	62	WATER
status	63	LAVA	62	LAVA
status	63	AIR	63	AIR
status	63	WATER	63	AIR
status	63	LAVA	63	AIR
status	63	AIR	319	AIR
status	63	WATER	319	AIR
status	63	LAVA	319	AIR
status	63	AIR	320	AIR
status	63	WATER	320	AIR
status	63	LAVA	320	AIR
status	320	AIR	-32513	AIR
status	320	WATER	-32513	WATER
status	320	LAVA	-32513	LAVA
status	320	AIR	-32512	AIR
status	320	WATER	-32512	WATER
status	320	LAVA	-32512	LAVA
status	320	AIR	-55	AIR
status	320	WATER	-55	WATER
status	320	LAVA	-55	LAVA
status	320	AIR	-54	AIR
status	320	WATER	-54	WATER
status	320	LAVA	-54	LAVA
status	320	AIR	-1	AIR
status	320	WATER	-1	WATER
status	320	LAVA	-1	LAVA
status	320	AIR	0	AIR
status	320	WATER	0	WATER
status	320	LAVA	0	LAVA
status	320	AIR	62	AIR
status	320	WATER	62	WATER
status	320	LAVA	62	LAVA
status	320	AIR	63	AIR
status	320	WATER	63	WATER
status	320	LAVA	63	LAVA
status	320	AIR	319	AIR
status	320	WATER	319	WATER
status	320	LAVA	319	LAVA
status	320	AIR	320	AIR
status	320	WATER	320	AIR
status	320	LAVA	320	AIR
center	0	-3	-7	-3	-39	-76	-48
center	0	-2	-6	-1	-25	-66	-11
center	0	-1	-1	0	-12	-6	4
center	0	0	0	0	4	6	9
center	0	1	1	1	23	18	20
center	0	2	26	-2	41	314	-31
center	0	1875000	7	-1875000	30000003	85	-29999991
center	1	-3	-7	-3	-44	-80	-40
center	1	-2	-6	-1	-30	-64	-9
center	1	-1	-1	0	-9	-8	9
center	1	0	0	0	2	2	3
center	1	1	1	1	17	16	21
center	1	2	26	-2	40	318	-26
center	1	1875000	7	-1875000	30000002	89	-29999999
center	-1	-3	-7	-3	-42	-81	-46
center	-1	-2	-6	-1	-27	-68	-10
center	-1	-1	-1	0	-16	-11	7
center	-1	0	0	0	2	7	4
center	-1	1	1	1	22	13	23
center	-1	2	26	-2	36	313	-29
center	-1	1875000	7	-1875000	30000000	92	-29999993
center	123456789	-3	-7	-3	-46	-82	-45
center	123456789	-2	-6	-1	-29	-71	-8
center	123456789	-1	-1	0	-7	-11	2
center	123456789	0	0	0	9	8	4
center	123456789	1	1	1	21	18	16
center	123456789	2	26	-2	39	317	-25
center	123456789	1875000	7	-1875000	30000008	86	-29999996
center	-9223372036854775808	-3	-7	-3	-39	-79	-45
center	-9223372036854775808	-2	-6	-1	-24	-66	-11
center	-9223372036854775808	-1	-1	0	-13	-5	6
center	-9223372036854775808	0	0	0	5	7	4
center	-9223372036854775808	1	1	1	24	19	17
center	-9223372036854775808	2	26	-2	38	313	-32
center	-9223372036854775808	1875000	7	-1875000	30000002	86	-29999994
center	9223372036854775807	-3	-7	-3	-40	-83	-47
center	9223372036854775807	-2	-6	-1	-25	-66	-10
center	9223372036854775807	-1	-1	0	-16	-6	5
center	9223372036854775807	0	0	0	8	8	6
center	9223372036854775807	1	1	1	24	13	20
center	9223372036854775807	2	26	-2	33	316	-24
center	9223372036854775807	1875000	7	-1875000	30000007	90	-29999991
pressure	-64	63	WATER	63	WATER	4600427019358961664	0	0
pressure	-55	-54	LAVA	63	WATER	13821547256400052224	4611686018427387904	0
pressure	-54	-54	LAVA	63	WATER	4604930618986332160	4615814318085810859	1
pressure	-20	-10	WATER	30	WATER	13826050856027422720	13835733595226269286	1
pressure	-10	-10	WATER	30	WATER	13826050856027422720	4608683618675807574	1
pressure	-9	-10	WATER	30	WATER	13826050856027422720	4611686018427387904	1
pressure	0	-10	WATER	30	WATER	4593671619917905920	4621256167635550208	0
pressure	10	-10	WATER	30	WATER	4593671619917905920	4628011567076605952	0
pressure	29	-10	WATER	30	WATER	4593671619917905920	4606431818862122325	1
pressure	30	-10	WATER	30	WATER	4593671619917905920	13817944376698155828	1
pressure	31	-10	WATER	30	WATER	4593671619917905920	13830104095692056166	1
pressure	-32	-32512	WATER	63	WATER	4607182418800017408	4638566878703255552	0
pressure	12	20	AIR	30	WATER	13828302655841107968	13835958775207637811	1
pressure	12	20	AIR	30	AIR	4603804719079489536	4599976659396224614	1
pressure	-1	0	WATER	8	LAVA	9221120237041090560	4611686018427387904	0
pressure	0	0	WATER	8	LAVA	13830554455654793216	4599676419421066584	1
sample	0	-33	-65	-33	4598175219545276416	SOLID	false
sample	0	-32	-64	-32	4598175219545276416	SOLID	false
sample	0	-31	-63	-31	4598175219545276416	SOLID	false
sample	0	-17	-56	-17	4598175219545276416	SOLID	false
sample	0	-16	-55	-16	4598175219545276416	SOLID	false
sample	0	-15	-54	-15	4598175219545276416	SOLID	false
sample	0	-1	-53	-1	4598175219545276416	SOLID	false
sample	0	0	-52	0	4598175219545276416	SOLID	false
sample	0	1	-51	1	4598175219545276416	SOLID	false
sample	0	7	-33	7	4598175219545276416	SOLID	false
sample	0	8	-32	8	4598175219545276416	SOLID	false
sample	0	15	-17	15	4598175219545276416	SOLID	false
sample	0	16	-16	16	4598175219545276416	SOLID	false
sample	0	17	-15	17	4598175219545276416	SOLID	false
sample	0	31	-1	31	4598175219545276416	SOLID	false
sample	0	32	0	32	4598175219545276416	SOLID	false
sample	0	33	1	33	4598175219545276416	SOLID	false
sample	0	-12345	23	-98765	4598175219545276416	SOLID	false
sample	0	12345	62	98765	4598175219545276416	SOLID	false
sample	0	-4097	63	8193	4598175219545276416	SOLID	false
sample	0	4096	64	-8192	4598175219545276416	SOLID	false
sample	0	-17	127	31	4598175219545276416	SOLID	false
sample	0	32	255	-33	4598175219545276416	SOLID	false
sample	0	-1	318	1	4598175219545276416	SOLID	false
sample	0	0	319	0	4598175219545276416	SOLID	false
sample	0	1	320	-1	4598175219545276416	SOLID	false
sample	0	-33	-65	-33	0	LAVA	false
sample	0	-32	-64	-32	0	LAVA	false
sample	0	-31	-63	-31	0	LAVA	false
sample	0	-17	-56	-17	0	LAVA	false
sample	0	-16	-55	-16	0	LAVA	false
sample	0	-15	-54	-15	0	AIR	false
sample	0	-1	-53	-1	0	AIR	true
sample	0	0	-52	0	0	AIR	false
sample	0	1	-51	1	0	AIR	true
sample	0	7	-33	7	0	AIR	false
sample	0	8	-32	8	0	AIR	false
sample	0	15	-17	15	0	SOLID	false
sample	0	16	-16	16	0	AIR	true
sample	0	17	-15	17	0	AIR	false
sample	0	31	-1	31	0	SOLID	false
sample	0	32	0	32	0	SOLID	false
sample	0	33	1	33	0	SOLID	false
sample	0	-12345	23	-98765	0	AIR	false
sample	0	12345	62	98765	0	WATER	true
sample	0	-4097	63	8193	0	AIR	true
sample	0	4096	64	-8192	0	AIR	true
sample	0	-17	127	31	0	AIR	false
sample	0	32	255	-33	0	AIR	false
sample	0	-1	318	1	0	AIR	true
sample	0	0	319	0	0	AIR	true
sample	0	1	320	-1	0	AIR	true
sample	0	-33	-65	-33	13810738617294363034	LAVA	false
sample	0	-32	-64	-32	13810738617294363034	LAVA	false
sample	0	-31	-63	-31	13810738617294363034	LAVA	false
sample	0	-17	-56	-17	13810738617294363034	LAVA	false
sample	0	-16	-55	-16	13810738617294363034	LAVA	false
sample	0	-15	-54	-15	13810738617294363034	AIR	false
sample	0	-1	-53	-1	13810738617294363034	AIR	true
sample	0	0	-52	0	13810738617294363034	AIR	false
sample	0	1	-51	1	13810738617294363034	AIR	true
sample	0	7	-33	7	13810738617294363034	AIR	false
sample	0	8	-32	8	13810738617294363034	AIR	false
sample	0	15	-17	15	13810738617294363034	SOLID	false
sample	0	16	-16	16	13810738617294363034	AIR	true
sample	0	17	-15	17	13810738617294363034	AIR	false
sample	0	31	-1	31	13810738617294363034	SOLID	false
sample	0	32	0	32	13810738617294363034	SOLID	false
sample	0	33	1	33	13810738617294363034	SOLID	false
sample	0	-12345	23	-98765	13810738617294363034	AIR	false
sample	0	12345	62	98765	13810738617294363034	WATER	true
sample	0	-4097	63	8193	13810738617294363034	AIR	true
sample	0	4096	64	-8192	13810738617294363034	AIR	true
sample	0	-17	127	31	13810738617294363034	AIR	false
sample	0	32	255	-33	13810738617294363034	AIR	false
sample	0	-1	318	1	13810738617294363034	AIR	true
sample	0	0	319	0	13810738617294363034	AIR	true
sample	0	1	320	-1	13810738617294363034	AIR	true
sample	0	-33	-65	-33	13828302655841107968	LAVA	false
sample	0	-32	-64	-32	13828302655841107968	LAVA	false
sample	0	-31	-63	-31	13828302655841107968	LAVA	false
sample	0	-17	-56	-17	13828302655841107968	LAVA	false
sample	0	-16	-55	-16	13828302655841107968	LAVA	false
sample	0	-15	-54	-15	13828302655841107968	AIR	false
sample	0	-1	-53	-1	13828302655841107968	AIR	true
sample	0	0	-52	0	13828302655841107968	AIR	false
sample	0	1	-51	1	13828302655841107968	AIR	true
sample	0	7	-33	7	13828302655841107968	AIR	false
sample	0	8	-32	8	13828302655841107968	AIR	false
sample	0	15	-17	15	13828302655841107968	SOLID	false
sample	0	16	-16	16	13828302655841107968	AIR	true
sample	0	17	-15	17	13828302655841107968	AIR	false
sample	0	31	-1	31	13828302655841107968	SOLID	false
sample	0	32	0	32	13828302655841107968	SOLID	false
sample	0	33	1	33	13828302655841107968	SOLID	false
sample	0	-12345	23	-98765	13828302655841107968	AIR	false
sample	0	12345	62	98765	13828302655841107968	WATER	true
sample	0	-4097	63	8193	13828302655841107968	AIR	true
sample	0	4096	64	-8192	13828302655841107968	AIR	true
sample	0	-17	127	31	13828302655841107968	AIR	false
sample	0	32	255	-33	13828302655841107968	AIR	false
sample	0	-1	318	1	13828302655841107968	AIR	true
sample	0	0	319	0	13828302655841107968	AIR	true
sample	0	1	320	-1	13828302655841107968	AIR	true
sample	1	-33	-65	-33	4598175219545276416	SOLID	false
sample	1	-32	-64	-32	4598175219545276416	SOLID	false
sample	1	-31	-63	-31	4598175219545276416	SOLID	false
sample	1	-17	-56	-17	4598175219545276416	SOLID	false
sample	1	-16	-55	-16	4598175219545276416	SOLID	false
sample	1	-15	-54	-15	4598175219545276416	SOLID	false
sample	1	-1	-53	-1	4598175219545276416	SOLID	false
sample	1	0	-52	0	4598175219545276416	SOLID	false
sample	1	1	-51	1	4598175219545276416	SOLID	false
sample	1	7	-33	7	4598175219545276416	SOLID	false
sample	1	8	-32	8	4598175219545276416	SOLID	false
sample	1	15	-17	15	4598175219545276416	SOLID	false
sample	1	16	-16	16	4598175219545276416	SOLID	false
sample	1	17	-15	17	4598175219545276416	SOLID	false
sample	1	31	-1	31	4598175219545276416	SOLID	false
sample	1	32	0	32	4598175219545276416	SOLID	false
sample	1	33	1	33	4598175219545276416	SOLID	false
sample	1	-12345	23	-98765	4598175219545276416	SOLID	false
sample	1	12345	62	98765	4598175219545276416	SOLID	false
sample	1	-4097	63	8193	4598175219545276416	SOLID	false
sample	1	4096	64	-8192	4598175219545276416	SOLID	false
sample	1	-17	127	31	4598175219545276416	SOLID	false
sample	1	32	255	-33	4598175219545276416	SOLID	false
sample	1	-1	318	1	4598175219545276416	SOLID	false
sample	1	0	319	0	4598175219545276416	SOLID	false
sample	1	1	320	-1	4598175219545276416	SOLID	false
sample	1	-33	-65	-33	0	LAVA	false
sample	1	-32	-64	-32	0	LAVA	false
sample	1	-31	-63	-31	0	LAVA	false
sample	1	-17	-56	-17	0	LAVA	false
sample	1	-16	-55	-16	0	LAVA	false
sample	1	-15	-54	-15	0	SOLID	false
sample	1	-1	-53	-1	0	SOLID	false
sample	1	0	-52	0	0	AIR	true
sample	1	1	-51	1	0	AIR	false
sample	1	7	-33	7	0	AIR	false
sample	1	8	-32	8	0	AIR	false
sample	1	15	-17	15	0	SOLID	false
sample	1	16	-16	16	0	SOLID	false
sample	1	17	-15	17	0	AIR	true
sample	1	31	-1	31	0	SOLID	false
sample	1	32	0	32	0	SOLID	false
sample	1	33	1	33	0	WATER	false
sample	1	-12345	23	-98765	0	AIR	true
sample	1	12345	62	98765	0	WATER	false
sample	1	-4097	63	8193	0	AIR	true
sample	1	4096	64	-8192	0	AIR	true
sample	1	-17	127	31	0	AIR	true
sample	1	32	255	-33	0	AIR	true
sample	1	-1	318	1	0	AIR	true
sample	1	0	319	0	0	AIR	true
sample	1	1	320	-1	0	AIR	false
sample	1	-33	-65	-33	13810738617294363034	LAVA	false
sample	1	-32	-64	-32	13810738617294363034	LAVA	false
sample	1	-31	-63	-31	13810738617294363034	LAVA	false
sample	1	-17	-56	-17	13810738617294363034	LAVA	false
sample	1	-16	-55	-16	13810738617294363034	LAVA	false
sample	1	-15	-54	-15	13810738617294363034	AIR	true
sample	1	-1	-53	-1	13810738617294363034	SOLID	false
sample	1	0	-52	0	13810738617294363034	AIR	true
sample	1	1	-51	1	13810738617294363034	AIR	false
sample	1	7	-33	7	13810738617294363034	AIR	false
sample	1	8	-32	8	13810738617294363034	AIR	false
sample	1	15	-17	15	13810738617294363034	SOLID	false
sample	1	16	-16	16	13810738617294363034	SOLID	false
sample	1	17	-15	17	13810738617294363034	AIR	true
sample	1	31	-1	31	13810738617294363034	SOLID	false
sample	1	32	0	32	13810738617294363034	SOLID	false
sample	1	33	1	33	13810738617294363034	WATER	false
sample	1	-12345	23	-98765	13810738617294363034	AIR	true
sample	1	12345	62	98765	13810738617294363034	WATER	false
sample	1	-4097	63	8193	13810738617294363034	AIR	true
sample	1	4096	64	-8192	13810738617294363034	AIR	true
sample	1	-17	127	31	13810738617294363034	AIR	true
sample	1	32	255	-33	13810738617294363034	AIR	true
sample	1	-1	318	1	13810738617294363034	AIR	true
sample	1	0	319	0	13810738617294363034	AIR	true
sample	1	1	320	-1	13810738617294363034	AIR	false
sample	1	-33	-65	-33	13828302655841107968	LAVA	false
sample	1	-32	-64	-32	13828302655841107968	LAVA	false
sample	1	-31	-63	-31	13828302655841107968	LAVA	false
sample	1	-17	-56	-17	13828302655841107968	LAVA	false
sample	1	-16	-55	-16	13828302655841107968	LAVA	false
sample	1	-15	-54	-15	13828302655841107968	AIR	true
sample	1	-1	-53	-1	13828302655841107968	SOLID	false
sample	1	0	-52	0	13828302655841107968	AIR	true
sample	1	1	-51	1	13828302655841107968	AIR	false
sample	1	7	-33	7	13828302655841107968	AIR	false
sample	1	8	-32	8	13828302655841107968	AIR	false
sample	1	15	-17	15	13828302655841107968	SOLID	false
sample	1	16	-16	16	13828302655841107968	SOLID	false
sample	1	17	-15	17	13828302655841107968	AIR	true
sample	1	31	-1	31	13828302655841107968	SOLID	false
sample	1	32	0	32	13828302655841107968	SOLID	false
sample	1	33	1	33	13828302655841107968	WATER	false
sample	1	-12345	23	-98765	13828302655841107968	AIR	true
sample	1	12345	62	98765	13828302655841107968	WATER	false
sample	1	-4097	63	8193	13828302655841107968	AIR	true
sample	1	4096	64	-8192	13828302655841107968	AIR	true
sample	1	-17	127	31	13828302655841107968	AIR	true
sample	1	32	255	-33	13828302655841107968	AIR	true
sample	1	-1	318	1	13828302655841107968	AIR	true
sample	1	0	319	0	13828302655841107968	AIR	true
sample	1	1	320	-1	13828302655841107968	AIR	false
sample	-1	-33	-65	-33	4598175219545276416	SOLID	false
sample	-1	-32	-64	-32	4598175219545276416	SOLID	false
sample	-1	-31	-63	-31	4598175219545276416	SOLID	false
sample	-1	-17	-56	-17	4598175219545276416	SOLID	false
sample	-1	-16	-55	-16	4598175219545276416	SOLID	false
sample	-1	-15	-54	-15	4598175219545276416	SOLID	false
sample	-1	-1	-53	-1	4598175219545276416	SOLID	false
sample	-1	0	-52	0	4598175219545276416	SOLID	false
sample	-1	1	-51	1	4598175219545276416	SOLID	false
sample	-1	7	-33	7	4598175219545276416	SOLID	false
sample	-1	8	-32	8	4598175219545276416	SOLID	false
sample	-1	15	-17	15	4598175219545276416	SOLID	false
sample	-1	16	-16	16	4598175219545276416	SOLID	false
sample	-1	17	-15	17	4598175219545276416	SOLID	false
sample	-1	31	-1	31	4598175219545276416	SOLID	false
sample	-1	32	0	32	4598175219545276416	SOLID	false
sample	-1	33	1	33	4598175219545276416	SOLID	false
sample	-1	-12345	23	-98765	4598175219545276416	SOLID	false
sample	-1	12345	62	98765	4598175219545276416	SOLID	false
sample	-1	-4097	63	8193	4598175219545276416	SOLID	false
sample	-1	4096	64	-8192	4598175219545276416	SOLID	false
sample	-1	-17	127	31	4598175219545276416	SOLID	false
sample	-1	32	255	-33	4598175219545276416	SOLID	false
sample	-1	-1	318	1	4598175219545276416	SOLID	false
sample	-1	0	319	0	4598175219545276416	SOLID	false
sample	-1	1	320	-1	4598175219545276416	SOLID	false
sample	-1	-33	-65	-33	0	LAVA	false
sample	-1	-32	-64	-32	0	LAVA	false
sample	-1	-31	-63	-31	0	LAVA	false
sample	-1	-17	-56	-17	0	LAVA	false
sample	-1	-16	-55	-16	0	LAVA	false
sample	-1	-15	-54	-15	0	AIR	true
sample	-1	-1	-53	-1	0	AIR	true
sample	-1	0	-52	0	0	AIR	false
sample	-1	1	-51	1	0	AIR	false
sample	-1	7	-33	7	0	SOLID	false
sample	-1	8	-32	8	0	SOLID	false
sample	-1	15	-17	15	0	AIR	true
sample	-1	16	-16	16	0	AIR	true
sample	-1	17	-15	17	0	AIR	true
sample	-1	31	-1	31	0	AIR	false
sample	-1	32	0	32	0	AIR	false
sample	-1	33	1	33	0	AIR	true
sample	-1	-12345	23	-98765	0	AIR	true
sample	-1	12345	62	98765	0	WATER	true
sample	-1	-4097	63	8193	0	AIR	true
sample	-1	4096	64	-8192	0	AIR	false
sample	-1	-17	127	31	0	AIR	false
sample	-1	32	255	-33	0	AIR	false
sample	-1	-1	318	1	0	AIR	false
sample	-1	0	319	0	0	AIR	false
sample	-1	1	320	-1	0	AIR	false
sample	-1	-33	-65	-33	13810738617294363034	LAVA	false
sample	-1	-32	-64	-32	13810738617294363034	LAVA	false
sample	-1	-31	-63	-31	13810738617294363034	LAVA	false
sample	-1	-17	-56	-17	13810738617294363034	LAVA	false
sample	-1	-16	-55	-16	13810738617294363034	LAVA	false
sample	-1	-15	-54	-15	13810738617294363034	AIR	true
sample	-1	-1	-53	-1	13810738617294363034	AIR	true
sample	-1	0	-52	0	13810738617294363034	AIR	false
sample	-1	1	-51	1	13810738617294363034	AIR	false
sample	-1	7	-33	7	13810738617294363034	SOLID	false
sample	-1	8	-32	8	13810738617294363034	SOLID	false
sample	-1	15	-17	15	13810738617294363034	AIR	true
sample	-1	16	-16	16	13810738617294363034	AIR	true
sample	-1	17	-15	17	13810738617294363034	AIR	true
sample	-1	31	-1	31	13810738617294363034	AIR	false
sample	-1	32	0	32	13810738617294363034	AIR	false
sample	-1	33	1	33	13810738617294363034	AIR	true
sample	-1	-12345	23	-98765	13810738617294363034	AIR	true
sample	-1	12345	62	98765	13810738617294363034	WATER	true
sample	-1	-4097	63	8193	13810738617294363034	AIR	true
sample	-1	4096	64	-8192	13810738617294363034	AIR	false
sample	-1	-17	127	31	13810738617294363034	AIR	false
sample	-1	32	255	-33	13810738617294363034	AIR	false
sample	-1	-1	318	1	13810738617294363034	AIR	false
sample	-1	0	319	0	13810738617294363034	AIR	false
sample	-1	1	320	-1	13810738617294363034	AIR	false
sample	-1	-33	-65	-33	13828302655841107968	LAVA	false
sample	-1	-32	-64	-32	13828302655841107968	LAVA	false
sample	-1	-31	-63	-31	13828302655841107968	LAVA	false
sample	-1	-17	-56	-17	13828302655841107968	LAVA	false
sample	-1	-16	-55	-16	13828302655841107968	LAVA	false
sample	-1	-15	-54	-15	13828302655841107968	AIR	true
sample	-1	-1	-53	-1	13828302655841107968	AIR	true
sample	-1	0	-52	0	13828302655841107968	AIR	false
sample	-1	1	-51	1	13828302655841107968	AIR	false
sample	-1	7	-33	7	13828302655841107968	SOLID	false
sample	-1	8	-32	8	13828302655841107968	SOLID	false
sample	-1	15	-17	15	13828302655841107968	AIR	true
sample	-1	16	-16	16	13828302655841107968	AIR	true
sample	-1	17	-15	17	13828302655841107968	AIR	true
sample	-1	31	-1	31	13828302655841107968	AIR	false
sample	-1	32	0	32	13828302655841107968	AIR	false
sample	-1	33	1	33	13828302655841107968	AIR	true
sample	-1	-12345	23	-98765	13828302655841107968	AIR	true
sample	-1	12345	62	98765	13828302655841107968	WATER	true
sample	-1	-4097	63	8193	13828302655841107968	AIR	true
sample	-1	4096	64	-8192	13828302655841107968	AIR	false
sample	-1	-17	127	31	13828302655841107968	AIR	false
sample	-1	32	255	-33	13828302655841107968	AIR	false
sample	-1	-1	318	1	13828302655841107968	AIR	false
sample	-1	0	319	0	13828302655841107968	AIR	false
sample	-1	1	320	-1	13828302655841107968	AIR	false
sample	123456789	-33	-65	-33	4598175219545276416	SOLID	false
sample	123456789	-32	-64	-32	4598175219545276416	SOLID	false
sample	123456789	-31	-63	-31	4598175219545276416	SOLID	false
sample	123456789	-17	-56	-17	4598175219545276416	SOLID	false
sample	123456789	-16	-55	-16	4598175219545276416	SOLID	false
sample	123456789	-15	-54	-15	4598175219545276416	SOLID	false
sample	123456789	-1	-53	-1	4598175219545276416	SOLID	false
sample	123456789	0	-52	0	4598175219545276416	SOLID	false
sample	123456789	1	-51	1	4598175219545276416	SOLID	false
sample	123456789	7	-33	7	4598175219545276416	SOLID	false
sample	123456789	8	-32	8	4598175219545276416	SOLID	false
sample	123456789	15	-17	15	4598175219545276416	SOLID	false
sample	123456789	16	-16	16	4598175219545276416	SOLID	false
sample	123456789	17	-15	17	4598175219545276416	SOLID	false
sample	123456789	31	-1	31	4598175219545276416	SOLID	false
sample	123456789	32	0	32	4598175219545276416	SOLID	false
sample	123456789	33	1	33	4598175219545276416	SOLID	false
sample	123456789	-12345	23	-98765	4598175219545276416	SOLID	false
sample	123456789	12345	62	98765	4598175219545276416	SOLID	false
sample	123456789	-4097	63	8193	4598175219545276416	SOLID	false
sample	123456789	4096	64	-8192	4598175219545276416	SOLID	false
sample	123456789	-17	127	31	4598175219545276416	SOLID	false
sample	123456789	32	255	-33	4598175219545276416	SOLID	false
sample	123456789	-1	318	1	4598175219545276416	SOLID	false
sample	123456789	0	319	0	4598175219545276416	SOLID	false
sample	123456789	1	320	-1	4598175219545276416	SOLID	false
sample	123456789	-33	-65	-33	0	LAVA	false
sample	123456789	-32	-64	-32	0	LAVA	false
sample	123456789	-31	-63	-31	0	LAVA	false
sample	123456789	-17	-56	-17	0	LAVA	false
sample	123456789	-16	-55	-16	0	LAVA	false
sample	123456789	-15	-54	-15	0	AIR	false
sample	123456789	-1	-53	-1	0	AIR	false
sample	123456789	0	-52	0	0	AIR	false
sample	123456789	1	-51	1	0	AIR	false
sample	123456789	7	-33	7	0	AIR	true
sample	123456789	8	-32	8	0	AIR	true
sample	123456789	15	-17	15	0	WATER	true
