case	normal	1	-1	0	lush_caves_vegetation	71	-16,164,3	-8,180,0	a1906748405aee7c98ec9fd62193d54ca51b83de38f95233ea10bd7f78758ef2	-2639474709270231970
case	normal	1	-1	0	rooted_azalea_tree	1	-4,172,6	-4,172,6	2d48e0661f1282c085b69549288fb2039ea643574fbe9e719e98ce6801cfcc18	5224293548573171570
case	normal	1	-1	0	spore_blossom	11	-7,-20,7	-14,252,3	9f008b9bae1008b2dad2e10b2b81a9e890c3c75efffe8996c6aa6ee26af7cdbf	957885431382952522
case	normal	1	-1	0	classic_vines_cave_feature	256	-2,220,15	-13,210,7	8defc5dbc9e3a5f6e9ed8a9959663396f21a5d8172c1aecb3b5571107844776c	-2389934752844528797
case	normal	-1	0	-1	lush_caves_ceiling_vegetation	69	5,172,-16	11,188,-12	422410e3a40aba83400c0134726e383cee3b771648c57725d72358418a0407ff	5228524537782966010
case	normal	-1	0	-1	cave_vines	106	15,252,-11	0,108,-1	f0ef2f09141a26648ec52d6ee8d21aaf34c9d15382c9ee77b82895f3e1969e51	-5745772274400089737
case	normal	-1	0	-1	lush_caves_clay	28	13,-44,-12	10,68,-12	e2f36ed597371ba676c033dbf7f2cc90ee0f4c59460b0ae26adea57499f9b1e7	-5821628109348108092
case	normal	-1	0	-1	lush_caves_vegetation	68	15,-12,-16	0,-44,-1	dbd7ff9043702a3c8ad0ab84bde08339e287f1226edfd2293844d4c6dcb0e121	-6849898540476647782
case	normal	-1	0	-1	rooted_azalea_tree	1	4,204,-1	4,204,-1	d9f7ad487e5f09bc44aa03f87ccd14cd8e22cf984e4542a8620c5abde0d1efef	-4835115730264025317
case	normal	-1	0	-1	spore_blossom	12	0,156,-14	2,172,-3	f485b060a7dd79ff9e33f76439ed57cd01c9005429ac14215d410d79e370cff5	196501190521154604
case	normal	-1	0	-1	classic_vines_cave_feature	256	1,-34,-1	13,256,-10	47bb1334570b3d0f895a02c424a8d124a4fdea1af8af50e1f119eb13941c66d9	3455583679672245249
case	normal	123456789	-1	-1	lush_caves_ceiling_vegetation	73	-12,236,-13	-6,76,-11	0d75f601269504b8379b4d8f2521ac34f87cb778415b389f1fcd5a10bea2af44	1334428304220158287
case	normal	123456789	-1	-1	cave_vines	107	-7,124,-16	-4,12,-8	01c12e851d782c6459b7c58ff71bf895062068f55cc07ab3a7d2c050b87572c8	-4224414668904455290
case	normal	123456789	-1	-1	lush_caves_clay	36	-10,196,-3	-5,148,-5	e7c05f6a214251e35bd13bba11498f645198a7709ccb057b79f09d3b33b1a0b0	-6615249746212194372
case	normal	123456789	-1	-1	lush_caves_vegetation	68	-12,132,-9	-9,244,-1	bf1fbbfa03083bd4acb33eb5496f3f61311add34b928071a7567e6d9d984afd0	-5777855462473847377
case	normal	123456789	-1	-1	rooted_azalea_tree	1	-1,-36,-13	-1,-36,-13	31d9b8a496a0794707750e7e331a19cec15840667809119149000acc473a091e	-4291012495837711506
case	normal	123456789	-1	-1	spore_blossom	12	-15,140,-2	-6,124,-6	0e0a4f04bc9b364f549b0e1a5d41c08079a5cee65ca3993111342d4c11968859	5847154117001464668
case	normal	123456789	-1	-1	classic_vines_cave_feature	256	-15,-37,-8	-5,207,-5	39000c49022fdc7c1d976784f2578dc77fc2504a797d3b271019425e1283a841	1380186407042118828
case	normal	-9223372036854775808	17	-33	lush_caves_ceiling_vegetation	78	274,220,-514	282,12,-521	2387999ea6f9f624505bb43dc58efe64d2f641617f4d4c3a59e85dad6dd6f3d5	8230292103955294827
case	normal	-9223372036854775808	17	-33	cave_vines	110	280,92,-528	284,220,-518	376ae9d566467dac14b086501409803ac0dde4394d232345cd5ddd1703d7e135	-6725587767405271319
case	normal	-9223372036854775808	17	-33	lush_caves_clay	31	287,4,-527	284,148,-519	b9cefb77d501c458cb9a7b9112d365360878583efb6626c18f4bbdecb220f903	-7746634561520048925
case	normal	-9223372036854775808	17	-33	lush_caves_vegetation	71	277,196,-515	273,68,-528	277f7907000a4eccb0390d4501aff6397d658d8c10574d2d67f76dfb7a22bb1f	3679070639729659072
case	normal	-9223372036854775808	17	-33	rooted_azalea_tree	0	-	-	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	8435676113261847927
case	normal	-9223372036854775808	17	-33	spore_blossom	10	272,-4,-527	280,124,-526	8d485d85a01b3f62c5ede333bbbcbbc47b987f92866f585d27424acc7d6b70a3	8136464678537813051
case	normal	-9223372036854775808	17	-33	classic_vines_cave_feature	256	277,194,-526	272,211,-521	6f602fea03c39786fe53b3756097e5d23b3a3d4452a44e8e47abdd1e76848268	2563129562200133488
case	normal	9223372036854775807	-33	17	lush_caves_ceiling_vegetation	68	-523,236,287	-521,28,287	a9d30e872f494dfee947a6df7bce4bbe60bdc5f690e7b18466ee5f388ad0b97a	1422157978893028136
case	normal	9223372036854775807	-33	17	cave_vines	105	-525,108,278	-516,44,282	f6a8c7bb70fcbc74b2a74bbdea94f8999e90d41a00df3c19e8c5cf7f32c912b8	-7969380337573463622
case	normal	9223372036854775807	-33	17	lush_caves_clay	35	-518,180,286	-526,116,286	0f1ca52b9f5155e47b45ba6b2d9d597684250409715579892654e317159db762	3675550845142516465
case	normal	9223372036854775807	-33	17	lush_caves_vegetation	69	-516,-60,279	-518,244,274	b3c4acd443f136c98078a238369cc6c9cc5e4c6146eb698256ae9bab56e5d525	6932413746696659696
case	normal	9223372036854775807	-33	17	rooted_azalea_tree	2	-518,156,285	-522,108,284	22e8ad2fbc6feb370daa5a8e66cf9fb90372a26ad18ee09ca55f8c6309f67ca9	-1336025504467394207
case	normal	9223372036854775807	-33	17	spore_blossom	12	-515,124,282	-521,44,276	eac0f6dcbb0842dd95b6331f411ec2a3ad563eab240aa5b04d2f610138c0cc4c	6259470640119694111
case	normal	9223372036854775807	-33	17	classic_vines_cave_feature	256	-520,168,275	-525,144,280	a449c90aab876be414bf6c458742d022f281b8d47ecf64d71f6b507814905442	4882012217771874268
case	large	0	0	0	lush_caves_ceiling_vegetation	69	11,124,14	6,76,5	2c8f28fa7b51bd5c4be502ca93616c5db18d05bd7f7b96664547a75855cf012c	5436175937037180966
case	large	0	0	0	cave_vines	99	13,-36,4	3,76,1	5d49bfd54161061ed623fc678d7b5748cc6738aa11ab0a82fc6c4e9603005314	1249072477365601203
case	large	0	0	0	lush_caves_clay	37	15,36,11	11,148,2	00a1bac76085c3810ee733e53f5d29c4b9d28a9110c46be59a56d2c7a09dd7e7	7662188468792486605
case	large	0	0	0	lush_caves_vegetation	73	0,-44,10	12,148,8	9a0116db79c13d955be821a1c6762af1ea37a84f9b71ea78f7de882b737681f4	-8015048011065287560
case	large	0	0	0	rooted_azalea_tree	1	4,252,8	4,252,8	ac4a1456e7d2dbb4177f18b0b418d13555c704bf6acf502cb8ecd7797a1ae848	-4069964891222400076
case	large	0	0	0	spore_blossom	16	11,108,15	10,92,1	03c00089a2deb3a98c8e910d53dcd167173d3accab76cd066a88e945696bd3b8	-7972707281022961603
case	large	0	0	0	classic_vines_cave_feature	256	7,80,14	1,64,0	ef92dff27aa4fe610edab5c6a8141de28c86c6f75b2ffc0f38dd3a1397b75d8f	-7812546471144423638
case	large	1	-1	0	lush_caves_ceiling_vegetation	74	-1,44,14	-7,252,14	2bba1cbd4b7f126ee5fb07c2bd0c098e50390268fef472f4766d065d823d4e1a	-4737260748707156789
case	large	1	-1	0	cave_vines	108	-3,28,10	-2,-20,0	08703c83a9aa5172eb35e1f70a8d27efad15aba74f9d7d1099e2ca5aa34e5701	7852217915612795835
case	large	1	-1	0	lush_caves_clay	34	-14,-28,12	-16,20,6	34a7256637afa87024d38ead6630940adc8ca052535989e1778d5457be700076	8317778348046798145
case	large	1	-1	0	lush_caves_vegetation	71	-16,164,3	-8,180,0	a1906748405aee7c98ec9fd62193d54ca51b83de38f95233ea10bd7f78758ef2	-2639474709270231970
case	large	1	-1	0	rooted_azalea_tree	1	-4,172,6	-4,172,6	2d48e0661f1282c085b69549288fb2039ea643574fbe9e719e98ce6801cfcc18	5224293548573171570
case	large	1	-1	0	spore_blossom	11	-7,-20,7	-14,252,3	9f008b9bae1008b2dad2e10b2b81a9e890c3c75efffe8996c6aa6ee26af7cdbf	957885431382952522
case	large	1	-1	0	classic_vines_cave_feature	256	-2,220,15	-13,210,7	8defc5dbc9e3a5f6e9ed8a9959663396f21a5d8172c1aecb3b5571107844776c	-2389934752844528797
case	large	-1	0	-1	lush_caves_ceiling_vegetation	69	5,172,-16	11,188,-12	422410e3a40aba83400c0134726e383cee3b771648c57725d72358418a0407ff	5228524537782966010
case	large	-1	0	-1	cave_vines	106	15,252,-11	0,108,-1	f0ef2f09141a26648ec52d6ee8d21aaf34c9d15382c9ee77b82895f3e1969e51	-5745772274400089737
case	large	-1	0	-1	lush_caves_clay	28	13,-44,-12	10,68,-12	e2f36ed597371ba676c033dbf7f2cc90ee0f4c59460b0ae26adea57499f9b1e7	-5821628109348108092
case	large	-1	0	-1	lush_caves_vegetation	68	15,-12,-16	0,-44,-1	dbd7ff9043702a3c8ad0ab84bde08339e287f1226edfd2293844d4c6dcb0e121	-6849898540476647782
case	large	-1	0	-1	rooted_azalea_tree	1	4,204,-1	4,204,-1	d9f7ad487e5f09bc44aa03f87ccd14cd8e22cf984e4542a8620c5abde0d1efef	-4835115730264025317
case	large	-1	0	-1	spore_blossom	12	0,156,-14	2,172,-3	f485b060a7dd79ff9e33f76439ed57cd01c9005429ac14215d410d79e370cff5	196501190521154604
case	large	-1	0	-1	classic_vines_cave_feature	256	1,-34,-1	13,256,-10	47bb1334570b3d0f895a02c424a8d124a4fdea1af8af50e1f119eb13941c66d9	3455583679672245249
case	large	123456789	-1	-1	lush_caves_ceiling_vegetation	73	-12,236,-13	-6,76,-11	0d75f601269504b8379b4d8f2521ac34f87cb778415b389f1fcd5a10bea2af44	1334428304220158287
case	large	123456789	-1	-1	cave_vines	107	-7,124,-16	-4,12,-8	01c12e851d782c6459b7c58ff71bf895062068f55cc07ab3a7d2c050b87572c8	-4224414668904455290
case	large	123456789	-1	-1	lush_caves_clay	36	-10,196,-3	-5,148,-5	e7c05f6a214251e35bd13bba11498f645198a7709ccb057b79f09d3b33b1a0b0	-6615249746212194372
case	large	123456789	-1	-1	lush_caves_vegetation	68	-12,132,-9	-9,244,-1	bf1fbbfa03083bd4acb33eb5496f3f61311add34b928071a7567e6d9d984afd0	-5777855462473847377
case	large	123456789	-1	-1	rooted_azalea_tree	1	-1,-36,-13	-1,-36,-13	31d9b8a496a0794707750e7e331a19cec15840667809119149000acc473a091e	-4291012495837711506
case	large	123456789	-1	-1	spore_blossom	12	-15,140,-2	-6,124,-6	0e0a4f04bc9b364f549b0e1a5d41c08079a5cee65ca3993111342d4c11968859	5847154117001464668
case	large	123456789	-1	-1	classic_vines_cave_feature	256	-15,-37,-8	-5,207,-5	39000c49022fdc7c1d976784f2578dc77fc2504a797d3b271019425e1283a841	1380186407042118828
case	large	-9223372036854775808	17	-33	lush_caves_ceiling_vegetation	78	274,220,-514	282,12,-521	2387999ea6f9f624505bb43dc58efe64d2f641617f4d4c3a59e85dad6dd6f3d5	8230292103955294827
case	large	-9223372036854775808	17	-33	cave_vines	110	280,92,-528	284,220,-518	376ae9d566467dac14b086501409803ac0dde4394d232345cd5ddd1703d7e135	-6725587767405271319
case	large	-9223372036854775808	17	-33	lush_caves_clay	31	287,4,-527	284,148,-519	b9cefb77d501c458cb9a7b9112d365360878583efb6626c18f4bbdecb220f903	-7746634561520048925
case	large	-9223372036854775808	17	-33	lush_caves_vegetation	71	277,196,-515	273,68,-528	277f7907000a4eccb0390d4501aff6397d658d8c10574d2d67f76dfb7a22bb1f	3679070639729659072
case	large	-9223372036854775808	17	-33	rooted_azalea_tree	0	-	-	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	8435676113261847927
case	large	-9223372036854775808	17	-33	spore_blossom	10	272,-4,-527	280,124,-526	8d485d85a01b3f62c5ede333bbbcbbc47b987f92866f585d27424acc7d6b70a3	8136464678537813051
case	large	-9223372036854775808	17	-33	classic_vines_cave_feature	256	277,194,-526	272,211,-521	6f602fea03c39786fe53b3756097e5d23b3a3d4452a44e8e47abdd1e76848268	2563129562200133488
case	large	9223372036854775807	-33	17	lush_caves_ceiling_vegetation	68	-523,236,287	-521,28,287	a9d30e872f494dfee947a6df7bce4bbe60bdc5f690e7b18466ee5f388ad0b97a	1422157978893028136
case	large	9223372036854775807	-33	17	cave_vines	105	-525,108,278	-516,44,282	f6a8c7bb70fcbc74b2a74bbdea94f8999e90d41a00df3c19e8c5cf7f32c912b8	-7969380337573463622
case	large	9223372036854775807	-33	17	lush_caves_clay	35	-518,180,286	-526,116,286	0f1ca52b9f5155e47b45ba6b2d9d597684250409715579892654e317159db762	3675550845142516465
case	large	9223372036854775807	-33	17	lush_caves_vegetation	69	-516,-60,279	-518,244,274	b3c4acd443f136c98078a238369cc6c9cc5e4c6146eb698256ae9bab56e5d525	6932413746696659696
case	large	9223372036854775807	-33	17	rooted_azalea_tree	2	-518,156,285	-522,108,284	22e8ad2fbc6feb370daa5a8e66cf9fb90372a26ad18ee09ca55f8c6309f67ca9	-1336025504467394207
case	large	9223372036854775807	-33	17	spore_blossom	12	-515,124,282	-521,44,276	eac0f6dcbb0842dd95b6331f411ec2a3ad563eab240aa5b04d2f610138c0cc4c	6259470640119694111
case	large	9223372036854775807	-33	17	classic_vines_cave_feature	256	-520,168,275	-525,144,280	a449c90aab876be414bf6c458742d022f281b8d47ecf64d71f6b507814905442	4882012217771874268
case	amplified	0	0	0	lush_caves_ceiling_vegetation	69	11,124,14	6,76,5	2c8f28fa7b51bd5c4be502ca93616c5db18d05bd7f7b96664547a75855cf012c	5436175937037180966
case	amplified	0	0	0	cave_vines	99	13,-36,4	3,76,1	5d49bfd54161061ed623fc678d7b5748cc6738aa11ab0a82fc6c4e9603005314	1249072477365601203
case	amplified	0	0	0	lush_caves_clay	37	15,36,11	11,148,2	00a1bac76085c3810ee733e53f5d29c4b9d28a9110c46be59a56d2c7a09dd7e7	7662188468792486605
case	amplified	0	0	0	lush_caves_vegetation	73	0,-44,10	12,148,8	9a0116db79c13d955be821a1c6762af1ea37a84f9b71ea78f7de882b737681f4	-8015048011065287560
case	amplified	0	0	0	rooted_azalea_tree	1	4,252,8	4,252,8	ac4a1456e7d2dbb4177f18b0b418d13555c704bf6acf502cb8ecd7797a1ae848	-4069964891222400076
case	amplified	0	0	0	spore_blossom	16	11,108,15	10,92,1	03c00089a2deb3a98c8e910d53dcd167173d3accab76cd066a88e945696bd3b8	-7972707281022961603
case	amplified	0	0	0	classic_vines_cave_feature	256	7,80,14	1,64,0	ef92dff27aa4fe610edab5c6a8141de28c86c6f75b2ffc0f38dd3a1397b75d8f	-7812546471144423638
case	amplified	1	-1	0	lush_caves_ceiling_vegetation	74	-1,44,14	-7,252,14	2bba1cbd4b7f126ee5fb07c2bd0c098e50390268fef472f4766d065d823d4e1a	-4737260748707156789
case	amplified	1	-1	0	cave_vines	108	-3,28,10	-2,-20,0	08703c83a9aa5172eb35e1f70a8d27efad15aba74f9d7d1099e2ca5aa34e5701	7852217915612795835
case	amplified	1	-1	0	lush_caves_clay	34	-14,-28,12	-16,20,6	34a7256637afa87024d38ead6630940adc8ca052535989e1778d5457be700076	8317778348046798145
case	amplified	1	-1	0	lush_caves_vegetation	71	-16,164,3	-8,180,0	a1906748405aee7c98ec9fd62193d54ca51b83de38f95233ea10bd7f78758ef2	-2639474709270231970
case	amplified	1	-1	0	rooted_azalea_tree	1	-4,172,6	-4,172,6	2d48e0661f1282c085b69549288fb2039ea643574fbe9e719e98ce6801cfcc18	5224293548573171570
case	amplified	1	-1	0	spore_blossom	11	-7,-20,7	-14,252,3	9f008b9bae1008b2dad2e10b2b81a9e890c3c75efffe8996c6aa6ee26af7cdbf	957885431382952522
case	amplified	1	-1	0	classic_vines_cave_feature	256	-2,220,15	-13,210,7	8defc5dbc9e3a5f6e9ed8a9959663396f21a5d8172c1aecb3b5571107844776c	-2389934752844528797
case	amplified	-1	0	-1	lush_caves_ceiling_vegetation	69	5,172,-16	11,188,-12	422410e3a40aba83400c0134726e383cee3b771648c57725d72358418a0407ff	5228524537782966010
case	amplified	-1	0	-1	cave_vines	106	15,252,-11	0,108,-1	f0ef2f09141a26648ec52d6ee8d21aaf34c9d15382c9ee77b82895f3e1969e51	-5745772274400089737
case	amplified	-1	0	-1	lush_caves_clay	28	13,-44,-12	10,68,-12	e2f36ed597371ba676c033dbf7f2cc90ee0f4c59460b0ae26adea57499f9b1e7	-5821628109348108092
case	amplified	-1	0	-1	lush_caves_vegetation	68	15,-12,-16	0,-44,-1	dbd7ff9043702a3c8ad0ab84bde08339e287f1226edfd2293844d4c6dcb0e121	-6849898540476647782
case	amplified	-1	0	-1	rooted_azalea_tree	1	4,204,-1	4,204,-1	d9f7ad487e5f09bc44aa03f87ccd14cd8e22cf984e4542a8620c5abde0d1efef	-4835115730264025317
case	amplified	-1	0	-1	spore_blossom	12	0,156,-14	2,172,-3	f485b060a7dd79ff9e33f76439ed57cd01c9005429ac14215d410d79e370cff5	196501190521154604
case	amplified	-1	0	-1	classic_vines_cave_feature	256	1,-34,-1	13,256,-10	47bb1334570b3d0f895a02c424a8d124a4fdea1af8af50e1f119eb13941c66d9	3455583679672245249
case	amplified	123456789	-1	-1	lush_caves_ceiling_vegetation	73	-12,236,-13	-6,76,-11	0d75f601269504b8379b4d8f2521ac34f87cb778415b389f1fcd5a10bea2af44	1334428304220158287
case	amplified	123456789	-1	-1	cave_vines	107	-7,124,-16	-4,12,-8	01c12e851d782c6459b7c58ff71bf895062068f55cc07ab3a7d2c050b87572c8	-4224414668904455290
case	amplified	123456789	-1	-1	lush_caves_clay	36	-10,196,-3	-5,148,-5	e7c05f6a214251e35bd13bba11498f645198a7709ccb057b79f09d3b33b1a0b0	-6615249746212194372
case	amplified	123456789	-1	-1	lush_caves_vegetation	68	-12,132,-9	-9,244,-1	bf1fbbfa03083bd4acb33eb5496f3f61311add34b928071a7567e6d9d984afd0	-5777855462473847377
case	amplified	123456789	-1	-1	rooted_azalea_tree	1	-1,-36,-13	-1,-36,-13	31d9b8a496a0794707750e7e331a19cec15840667809119149000acc473a091e	-4291012495837711506
case	amplified	123456789	-1	-1	spore_blossom	12	-15,140,-2	-6,124,-6	0e0a4f04bc9b364f549b0e1a5d41c08079a5cee65ca3993111342d4c11968859	5847154117001464668
case	amplified	123456789	-1	-1	classic_vines_cave_feature	256	-15,-37,-8	-5,207,-5	39000c49022fdc7c1d976784f2578dc77fc2504a797d3b271019425e1283a841	1380186407042118828
case	amplified	-9223372036854775808	17	-33	lush_caves_ceiling_vegetation	78	274,220,-514	282,12,-521	2387999ea6f9f624505bb43dc58efe64d2f641617f4d4c3a59e85dad6dd6f3d5	8230292103955294827
case	amplified	-9223372036854775808	17	-33	cave_vines	110	280,92,-528	284,220,-518	376ae9d566467dac14b086501409803ac0dde4394d232345cd5ddd1703d7e135	-6725587767405271319
case	amplified	-9223372036854775808	17	-33	lush_caves_clay	31	287,4,-527	284,148,-519	b9cefb77d501c458cb9a7b9112d365360878583efb6626c18f4bbdecb220f903	-7746634561520048925
case	amplified	-9223372036854775808	17	-33	lush_caves_vegetation	71	277,196,-515	273,68,-528	277f7907000a4eccb0390d4501aff6397d658d8c10574d2d67f76dfb7a22bb1f	3679070639729659072
case	amplified	-9223372036854775808	17	-33	rooted_azalea_tree	0	-	-	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	8435676113261847927
case	amplified	-9223372036854775808	17	-33	spore_blossom	10	272,-4,-527	280,124,-526	8d485d85a01b3f62c5ede333bbbcbbc47b987f92866f585d27424acc7d6b70a3	8136464678537813051
case	amplified	-9223372036854775808	17	-33	classic_vines_cave_feature	256	277,194,-526	272,211,-521	6f602fea03c39786fe53b3756097e5d23b3a3d4452a44e8e47abdd1e76848268	2563129562200133488
case	amplified	9223372036854775807	-33	17	lush_caves_ceiling_vegetation	68	-523,236,287	-521,28,287	a9d30e872f494dfee947a6df7bce4bbe60bdc5f690e7b18466ee5f388ad0b97a	1422157978893028136
case	amplified	9223372036854775807	-33	17	cave_vines	105	-525,108,278	-516,44,282	f6a8c7bb70fcbc74b2a74bbdea94f8999e90d41a00df3c19e8c5cf7f32c912b8	-7969380337573463622
case	amplified	9223372036854775807	-33	17	lush_caves_clay	35	-518,180,286	-526,116,286	0f1ca52b9f5155e47b45ba6b2d9d597684250409715579892654e317159db762	3675550845142516465
case	amplified	9223372036854775807	-33	17	lush_caves_vegetation	69	-516,-60,279	-518,244,274	b3c4acd443f136c98078a238369cc6c9cc5e4c6146eb698256ae9bab56e5d525	6932413746696659696
case	amplified	9223372036854775807	-33	17	rooted_azalea_tree	2	-518,156,285	-522,108,284	22e8ad2fbc6feb370daa5a8e66cf9fb90372a26ad18ee09ca55f8c6309f67ca9	-1336025504467394207
case	amplified	9223372036854775807	-33	17	spore_blossom	12	-515,124,282	-521,44,276	eac0f6dcbb0842dd95b6331f411ec2a3ad563eab240aa5b04d2f610138c0cc4c	6259470640119694111
case	amplified	9223372036854775807	-33	17	classic_vines_cave_feature	256	-520,168,275	-525,144,280	a449c90aab876be414bf6c458742d022f281b8d47ecf64d71f6b507814905442	4882012217771874268
