sample	0	noodle_ridge_a	13819013406954234033	4594436949472879119
sample	0	noodle_ridge_b	13821041589434421598	4597518420985915415
sample	0	noodle_thickness	13827533960475129365	4598191811113622330
sample	0	offset	4605367182757404158	13826295197625592272
sample	0	ore_gap	13817567184138979915	4593770536442250936
sample	0	ore_vein_a	13817952039743682909	4595090667892993353
sample	0	ore_vein_b	13824727187606182461	4590603216573912226
sample	0	ore_veininess	13819453822456670471	13825056428251061174
sample	0	packed_ice	4585606227196005272	13823749748273945830
sample	0	patch	13816555107639132818	4595021801756385552
sample	0	pillar	4594331674144258052	13808803647721608447
sample	0	pillar_rareness	13826811165159963510	4589521587316703407
sample	0	pillar_thickness	4593008358091275941	4597010524767868520
sample	0	powder_snow	4598037946203361642	13821446515861030420
sample	0	ridge	13827164305519908509	4599892221203445046
sample	0	soul_sand_layer	13828236300077383225	4601483804885824263
sample	0	spaghetti_2d	4589688035120258971	4600725172132517471
sample	0	spaghetti_2d_elevation	13812492065017146579	4601554260290154628
sample	0	spaghetti_2d_modulator	4594700810564648139	4598658680662047864
sample	0	spaghetti_2d_thickness	13826449796505654119	13826804717306324587
sample	0	spaghetti_3d_1	13824224214603252286	4581376107981159845
sample	0	spaghetti_3d_2	13818007874409786672	4597165179028680820
sample	0	spaghetti_3d_rarity	13815714356950414275	4591361356862204971
sample	0	spaghetti_3d_thickness	4596295138650272528	13809964534631333362
sample	0	spaghetti_roughness	13823237010180261792	13809683099957947188
sample	0	spaghetti_roughness_modulator	13817075881936689108	13827510704714915819
sample	0	surface	13804415296920885053	4603171192192187022
sample	0	surface_secondary	4593565142273185404	4599017587112017760
sample	0	surface_swamp	13821773634317619868	13821920078861362028
sample	0	temperature	4593607946078139883	4603959600505762135
sample	0	temperature_large	4598001204151335729	4590485914851513419
sample	0	vegetation	13807133898066535354	4591788758696729296
sample	0	vegetation_large	13817942144820244518	4598883999677230691
sample	1	aquifer_barrier	4590377701569380802	13816064920829966839
sample	1	aquifer_fluid_level_floodedness	4592419667015744307	4589031661676530005
sample	1	aquifer_fluid_level_spread	13823100359980990227	4590103815061280426
sample	1	aquifer_lava	4586076060803172765	4595102583428575968
sample	1	badlands_pillar	4594347115796854100	4598171975912739924
sample	1	badlands_pillar_roof	13805675998042377410	4588296929449827286
sample	1	badlands_surface	4579386208285304580	13815816888807916308
sample	1	calcite	13821594456994669589	4590976326417816904
sample	1	cave_cheese	4591563290549707177	4586061126193520169
sample	1	cave_entrance	13817449104614093825	13808226662885050089
sample	1	cave_layer	4599088421542878577	13811789970926563373
sample	1	clay_bands_offset	13828789780601585488	4599838527131323744
sample	1	continentalness	13829879138480689253	4595754194197369746
sample	1	continentalness_large	13828234831034306084	13817814627345473729
sample	1	erosion	13822369256764278447	4593369810395659550
sample	1	erosion_large	13817326520406603629	13815790763133795011
sample	1	gravel	13828309890538812686	4601546059903191950
sample	1	gravel_layer	13794086438490842655	4601915977426282598
sample	1	ice	13812804473922498110	4598544277558522602
sample	1	iceberg_pillar	13821137818820865026	13826681802548703857
sample	1	iceberg_pillar_roof	4596831470423559723	4600400896289244409
sample	1	iceberg_surface	4600735712456605875	13805898999500838154
sample	1	jagged	4598711377316066776	4599780992438091818
sample	1	nether_state_selector	4596448457476947463	13820238963160065785
sample	1	nether_wart	13818481374955965050	4592476030710402740
sample	1	netherrack	13825002455099149242	4598954144649084566
sample	1	noodle	13815500647686134369	13820308124492017818
sample	1	noodle_ridge_a	4598037493069547848	13818823150812744583
sample	1	noodle_ridge_b	13811447156892241059	4586799381347292628
sample	1	noodle_thickness	13824249090000284770	4587701220516602663
sample	1	offset	4588015441978696074	4579399621433306500
sample	1	ore_gap	13818383098263306413	13820363636286903915
sample	1	ore_vein_a	4589271773237718349	13823328692248019888
sample	1	ore_vein_b	13813588229234535569	13826526583741387677
sample	1	ore_veininess	13823042394890356105	4598243636048167748
sample	1	packed_ice	4592354659975329878	13827666002606734705
sample	1	patch	4594284718104850755	13793968083594284369
sample	1	pillar	13823808876826209751	13819900384973864645
sample	1	pillar_rareness	4598324739418176441	13818748227231820084
sample	1	pillar_thickness	13818453146724987936	13815325318368665759
sample	1	powder_snow	4596814853167060894	4597416980933041665
sample	1	ridge	4585974112004851197	13825284806819964872
sample	1	soul_sand_layer	13827368874289200129	13817928367826142771
sample	1	spaghetti_2d	13817662059866838908	13817961817710830083
sample	1	spaghetti_2d_elevation	4580959922571500316	4599905002423402819
sample	1	spaghetti_2d_modulator	4601124477648399529	4599887028941508559
sample	1	spaghetti_2d_thickness	13826793214445871534	13825445148412675581
sample	1	spaghetti_3d_1	13821501619857750718	13819851215687032602
sample	1	spaghetti_3d_2	13807634994054916623	13826482198877933877
sample	1	spaghetti_3d_rarity	4598673693728320375	13822894283127630816
sample	1	spaghetti_3d_thickness	13809923957256939099	4596950802849179390
sample	1	spaghetti_roughness	13820587120143385091	13823130838161854491
sample	1	spaghetti_roughness_modulator	4600062535678107482	13823352662614777701
sample	1	surface	13822677613237564736	4591140219402381426
sample	1	surface_secondary	4594819914989444780	4585503124756158634
sample	1	surface_swamp	13818541821425277385	13827027306105935549
sample	1	temperature	13804906216654326404	13823200775649581113
sample	1	temperature_large	13819518401649418850	13823716527505766190
sample	1	vegetation	13817820682233376626	13822308508551961802
sample	1	vegetation_large	4596654066846669403	13817711772938154148
sample	-1	aquifer_barrier	13827375664603499583	4593761761918222282
sample	-1	aquifer_fluid_level_floodedness	13811668759805151239	4589630345136264134
sample	-1	aquifer_fluid_level_spread	13823823145852436449	4595806457577123845
sample	-1	aquifer_lava	13824449937310776954	13823608840363315714
sample	-1	badlands_pillar	4603209542723645535	13813730373251899170
sample	-1	badlands_pillar_roof	13810748572200731786	13823474819309886285
sample	-1	badlands_surface	4598834093313410152	4594944432429754494
sample	-1	calcite	13813477893927389249	13805882693236310010
sample	-1	cave_cheese	4585489118304899208	4594016006566285199
sample	-1	cave_entrance	4597117868976651295	13814080311124624481
sample	-1	cave_layer	4586897801605446265	13812573697378639955
sample	-1	clay_bands_offset	13816123504417028012	13813517230153356404
sample	-1	continentalness	13827214187769852562	4591947623828431224
sample	-1	continentalness_large	4594956840513982782	13825156744019081486
sample	-1	erosion	4596430977752078808	13816589434299661612
sample	-1	erosion_large	4596428528739136614	4597314125769251726
sample	-1	gravel	4589687306175206517	13821537421924945864
sample	-1	gravel_layer	4596138662896445686	13816804682051728112
sample	-1	ice	13822599464681017792	4586212008062500218
sample	-1	iceberg_pillar	13821635448175395510	13816686292588493760
sample	-1	iceberg_pillar_roof	13824437518338577272	13822109106871586176
sample	-1	iceberg_surface	13821838587422186101	4602923056029583457
sample	-1	jagged	4601206001628329829	4592390406206193670
sample	-1	nether_state_selector	13822736861847050923	13817163488199296478
sample	-1	nether_wart	13818021177868721873	13813725507752638744
sample	-1	netherrack	4581293898965033557	13819554484067627405
sample	-1	noodle	4598683407162282098	4604168143375995192
sample	-1	noodle_ridge_a	13818535904879587991	4602686607162690582
sample	-1	noodle_ridge_b	4584987441591781552	13823253686491403697
sample	-1	noodle_thickness	4598723441253492054	4599395756359373594
sample	-1	offset	13802019896595550768	4599097712775169195
sample	-1	ore_gap	13821698862353760483	13827145971608171822
sample	-1	ore_vein_a	4600761905296008979	13820556273180197641
sample	-1	ore_vein_b	13814685086230706695	4601023068505674617
sample	-1	ore_veininess	4597276726675525310	4594964579592198807
sample	-1	packed_ice	13821937296927957389	4602265703533068146
sample	-1	patch	13828045375411234710	4594159160509157620
sample	-1	pillar	13823870404775008691	13824457360796444051
sample	-1	pillar_rareness	13812599437034139379	4573181018406075930
sample	-1	pillar_thickness	4594465473988013000	4597248466039556500
sample	-1	powder_snow	4586507026952653685	4591813354192278505
sample	-1	ridge	13822023357481823882	4607499346567160112
sample	-1	soul_sand_layer	4591994889915890871	13814459538843201505
sample	-1	spaghetti_2d	13821063888290009936	13824864595611597071
sample	-1	spaghetti_2d_elevation	4594973120378707496	13808587745499708338
sample	-1	spaghetti_2d_modulator	4592846770340144742	13822265834392516789
sample	-1	spaghetti_2d_thickness	4598038353142524778	13819368619097660161
sample	-1	spaghetti_3d_1	4589529001480070431	4597032464465516560
sample	-1	spaghetti_3d_2	13802437013755719634	13825625982998687052
sample	-1	spaghetti_3d_rarity	13808383870851247626	4596326415363651493
sample	-1	spaghetti_3d_thickness	4592758020199478617	13804739902120482610
sample	-1	spaghetti_roughness	4600609757990248526	4595175820601595057
sample	-1	spaghetti_roughness_modulator	13803554487443206344	13781274919472664277
sample	-1	surface	4583006068260483341	4591187900134209644
sample	-1	surface_secondary	13819069576927281162	13805698223466508832
sample	-1	surface_swamp	13820300369942964601	13819576208972752261
sample	-1	temperature	4595332221569436652	4587682110258538220
sample	-1	temperature_large	4601031379340744909	13819231663025503810
sample	-1	vegetation	13818155613747033040	4596532977794433234
sample	-1	vegetation_large	13810615454653586266	13818893550739396772
sample	123456789	aquifer_barrier	4579032203415684759	4598180523505136937
sample	123456789	aquifer_fluid_level_floodedness	13812115676515681959	13817613740210154817
sample	123456789	aquifer_fluid_level_spread	4601364900130451144	4591742695115933727
sample	123456789	aquifer_lava	13824650793946744841	4600056935501739365
sample	123456789	badlands_pillar	13825800028701533718	4604007884895765250
sample	123456789	badlands_pillar_roof	13815870281017816600	4588421473113113051
sample	123456789	badlands_surface	13814871255329908894	13818938675880948734
sample	123456789	calcite	4588190478328317544	4593795616768525788
sample	123456789	cave_cheese	13818919560306992241	4596267862509895794
sample	123456789	cave_entrance	4587255374791449174	4600838228838207600
sample	123456789	cave_layer	13827890340124768304	13819285126473041856
sample	123456789	clay_bands_offset	4599211977891894355	13802113786970907967
sample	123456789	continentalness	4597358533490007871	13813833994266411930
sample	123456789	continentalness_large	4591285450478490561	13819672051968392055
sample	123456789	erosion	13810811794688852587	13817041239888281359
sample	123456789	erosion_large	13824073375018756942	13804245407405847683
sample	123456789	gravel	13815676010649432100	13813054439129516973
sample	123456789	gravel_layer	4596998455742969123	13827409542419688334
sample	123456789	ice	4598527666640798556	4600854120826444838
sample	123456789	iceberg_pillar	4584922502538446036	13808322208043595298
sample	123456789	iceberg_pillar_roof	4598477947411947201	13809692114326559309
sample	123456789	iceberg_surface	4580715333635715918	13827025093036156098
sample	123456789	jagged	13824937603267128491	4599004608446543406
sample	123456789	nether_state_selector	13809437521078417613	13804492787001496690
sample	123456789	nether_wart	4594297766833633661	13813192392027796746
sample	123456789	netherrack	4584858196845975856	13819556049610462920
sample	123456789	noodle	4600988854840186152	13825870678202223691
sample	123456789	noodle_ridge_a	4590898730770065635	13817241223604303208
sample	123456789	noodle_ridge_b	13803608990346912064	4597614166486234065
sample	123456789	noodle_thickness	13825068603115430551	13823469175743008656
sample	123456789	offset	4585705915563508973	4599621535642844710
sample	123456789	ore_gap	4570857578180962634	13819074022573577643
sample	123456789	ore_vein_a	4600476802561426746	4594033721770365849
sample	123456789	ore_vein_b	13797284166825398778	13818802359458355059
sample	123456789	ore_veininess	13813741182300927850	13809447037697967966
sample	123456789	packed_ice	4588226871309373136	4602766350248761972
sample	123456789	patch	4590889212367266535	4596758723683408942
sample	123456789	pillar	4596168540116462790	4598604815793641355
sample	123456789	pillar_rareness	4574269669706631157	13808989647838583870
sample	123456789	pillar_thickness	13799415611751351768	4567255916076093514
sample	123456789	powder_snow	4597860932400377044	4606296122803832120
sample	123456789	ridge	4593391982467243027	13818371839381526563
sample	123456789	soul_sand_layer	13823782639513252776	13824544378125484270
sample	123456789	spaghetti_2d	4599693238604703313	13824650111535137986
sample	123456789	spaghetti_2d_elevation	13820659321105426851	13804881072251969019
sample	123456789	spaghetti_2d_modulator	4600281651445672564	4587206717534684586
sample	123456789	spaghetti_2d_thickness	4597657581841224247	13822232557382842213
sample	123456789	spaghetti_3d_1	4593705888799652934	13826406923543171717
sample	123456789	spaghetti_3d_2	4601127643201706886	4581404940646626215
sample	123456789	spaghetti_3d_rarity	4597060828079398618	4588911959121725165
sample	123456789	spaghetti_3d_thickness	13819079032451789130	13810455944021002629
sample	123456789	spaghetti_roughness	13823184549878224918	13820137479866184158
sample	123456789	spaghetti_roughness_modulator	4595825135586862132	4603041135983089233
sample	123456789	surface	13809212366513302575	4592545663944066074
sample	123456789	surface_secondary	4598567421512501150	4596878840732105850
sample	123456789	surface_swamp	4595393042901873252	4600785553856805469
sample	123456789	temperature	4586517726787163527	13823202388959594517
sample	123456789	temperature_large	13792695560337669056	4603594684300942059
sample	123456789	vegetation	13812628632435493602	4590689939123307160
sample	123456789	vegetation_large	4596772313753488941	4596734772563408963
sample	-9223372036854775808	aquifer_barrier	13818621091103804892	4599752668594701646
sample	-9223372036854775808	aquifer_fluid_level_floodedness	4583390076867526522	4597351715001886848
sample	-9223372036854775808	aquifer_fluid_level_spread	13796498671387517698	4586487898414733671
sample	-9223372036854775808	aquifer_lava	13816674260919647175	13821267457320446700
sample	-9223372036854775808	badlands_pillar	4594119011263534399	4599878273786517174
sample	-9223372036854775808	badlands_pillar_roof	13824626784114392734	4598549029090859835
sample	-9223372036854775808	badlands_surface	4595268344640544936	13809939904121226190
sample	-9223372036854775808	calcite	4594697608811958942	4588980002109413713
sample	-9223372036854775808	cave_cheese	13821831171523979634	4592577392181951470
sample	-9223372036854775808	cave_entrance	13823143055561347066	4593984453611724725
sample	-9223372036854775808	cave_layer	13820174463430534781	13814397861765657732
sample	-9223372036854775808	clay_bands_offset	4600617353925997614	4600056636037649788
sample	-9223372036854775808	continentalness	13810018407687496527	4606827681346651752
sample	-9223372036854775808	continentalness_large	13811325870778569716	13814932161356166794
sample	-9223372036854775808	erosion	13817496913506825514	13810729336106305890
sample	-9223372036854775808	erosion_large	4598678113210881953	4592533928403284080
sample	-9223372036854775808	gravel	4594358209240199137	13823500119752414072
sample	-9223372036854775808	gravel_layer	13797901499182367695	13822602165321290398
sample	-9223372036854775808	ice	4594372758731907190	4593904139116680661
sample	-9223372036854775808	iceberg_pillar	4603832159518726177	4598615207430726871
sample	-9223372036854775808	iceberg_pillar_roof	4590171762945020233	13822370612308017263
sample	-9223372036854775808	iceberg_surface	13818842646286797340	13824173261770582463
sample	-9223372036854775808	jagged	13811692269129877759	4590045161715893476
sample	-9223372036854775808	nether_state_selector	4589128278884054765	4593473467710375857
sample	-9223372036854775808	nether_wart	13820331006457241120	4599279538415410752
sample	-9223372036854775808	netherrack	4604145695490399548	13824078615862685065
sample	-9223372036854775808	noodle	13823502097707462059	4600541165655648159
sample	-9223372036854775808	noodle_ridge_a	13818874477919526566	13827149397549169556
sample	-9223372036854775808	noodle_ridge_b	4592673834061436287	13827630608048555858
sample	-9223372036854775808	noodle_thickness	13817529334576445357	13822705972463278888
sample	-9223372036854775808	offset	4604016312673819997	4600213660150366134
sample	-9223372036854775808	ore_gap	4593288232105006389	13829534698784864773
sample	-9223372036854775808	ore_vein_a	13820099594886444355	4587481839769632835
sample	-9223372036854775808	ore_vein_b	13820399114857190751	13818259746901647276
sample	-9223372036854775808	ore_veininess	13819234255285198550	4601414933240246258
sample	-9223372036854775808	packed_ice	4602966723778172516	4591024072663009222
sample	-9223372036854775808	patch	13825505276208729123	4593590228136093561
sample	-9223372036854775808	pillar	13820034800010597284	13794835198236874573
sample	-9223372036854775808	pillar_rareness	4587851355613115601	13822607527383366439
sample	-9223372036854775808	pillar_thickness	13821905408439589525	13808399038360390996
sample	-9223372036854775808	powder_snow	13828695041768075162	13823525111946907093
sample	-9223372036854775808	ridge	4597849244016235453	13816438205664133371
sample	-9223372036854775808	soul_sand_layer	13818096182079007550	13817050724688539415
sample	-9223372036854775808	spaghetti_2d	4604654146370564780	4592598866214398142
sample	-9223372036854775808	spaghetti_2d_elevation	4602772432342687870	4599138327170185963
sample	-9223372036854775808	spaghetti_2d_modulator	4594815186493878424	13805428824327824410
sample	-9223372036854775808	spaghetti_2d_thickness	13826609173251954633	13826953888945336226
sample	-9223372036854775808	spaghetti_3d_1	13806502356924673400	13820669329649235610
sample	-9223372036854775808	spaghetti_3d_2	4590898894932898661	13818562333503651021
sample	-9223372036854775808	spaghetti_3d_rarity	4598791588752210606	4597701943722292960
sample	-9223372036854775808	spaghetti_3d_thickness	4595805802767919373	4601581166755339603
sample	-9223372036854775808	spaghetti_roughness	13821576272626062321	4593837572196160360
sample	-9223372036854775808	spaghetti_roughness_modulator	13812975993091008102	13820675611044051348
sample	-9223372036854775808	surface	13809856537621967290	4592571137105196993
sample	-9223372036854775808	surface_secondary	13824731642321050984	13809137742096693984
sample	-9223372036854775808	surface_swamp	4600792010223327257	4598676316925034070
sample	-9223372036854775808	temperature	13821087101892380258	13801474601028406808
sample	-9223372036854775808	temperature_large	13819603886951712873	4595254312244323668
sample	-9223372036854775808	vegetation	13820921470001605230	13803799986913018779
sample	-9223372036854775808	vegetation_large	4599159537799581941	13816801955519553991
sample	9223372036854775807	aquifer_barrier	13808150944417629023	4603615341959466606
sample	9223372036854775807	aquifer_fluid_level_floodedness	4590643381897362802	13818399742641879021
sample	9223372036854775807	aquifer_fluid_level_spread	13823519306947406435	4601228055091979693
sample	9223372036854775807	aquifer_lava	13824256871102592607	13826716171673118764
sample	9223372036854775807	badlands_pillar	13817161030701194200	4584782799771967189
sample	9223372036854775807	badlands_pillar_roof	13826144596476100039	13817855974484914917
sample	9223372036854775807	badlands_surface	13821764269253558220	4603976824173978151
sample	9223372036854775807	calcite	4594391665515042301	13809589270705529652
sample	9223372036854775807	cave_cheese	13823009044579571302	13811673099209500808
sample	9223372036854775807	cave_entrance	4594133357162835903	13816619268152478086
sample	9223372036854775807	cave_layer	13821921166367690079	4591217159513711362
sample	9223372036854775807	clay_bands_offset	4594737245528587048	13826327029191655844
sample	9223372036854775807	continentalness	13823402769946462479	4600993503691731977
sample	9223372036854775807	continentalness_large	4598039932316687068	13826412834080514897
sample	9223372036854775807	erosion	13818217393855279707	4596596116409903731
sample	9223372036854775807	erosion_large	13817549955613212231	13806561303021300633
sample	9223372036854775807	gravel	4600414395227741197	13824715077561042580
sample	9223372036854775807	gravel_layer	13819754012503599561	4599576172018002653
sample	9223372036854775807	ice	13824056191137381120	4595894011649288176
sample	9223372036854775807	iceberg_pillar	13822029156313664661	13817970743420843165
sample	9223372036854775807	iceberg_pillar_roof	13818952552600401661	4594884033373292990
sample	9223372036854775807	iceberg_surface	13825920033878563768	13822555456759259625
sample	9223372036854775807	jagged	4597150807195383587	4581161224440224657
sample	9223372036854775807	nether_state_selector	13805413090527712897	13826185333811579410
sample	9223372036854775807	nether_wart	4574609970912638762	4599472528541376942
sample	9223372036854775807	netherrack	4599594541198073210	13821512069020725114
sample	9223372036854775807	noodle	4587721246320109868	13819197835066129888
sample	9223372036854775807	noodle_ridge_a	4603414391333482537	4586926925189264128
sample	9223372036854775807	noodle_ridge_b	13816827418514725722	4603682916848636656
sample	9223372036854775807	noodle_thickness	13826490378097594610	13823970081143413206
sample	9223372036854775807	offset	13816868683465099881	4590569883092506398
sample	9223372036854775807	ore_gap	4596833584266388388	13821205675072714845
sample	9223372036854775807	ore_vein_a	4601264408327920946	13812783890204419891
sample	9223372036854775807	ore_vein_b	13826164644104873378	4601710911933701489
sample	9223372036854775807	ore_veininess	13826026494497858912	13818709798008154664
sample	9223372036854775807	packed_ice	4586969779732215506	4589670601566106577
sample	9223372036854775807	patch	13816159674740952692	4575212600502472469
sample	9223372036854775807	pillar	4595888033920392220	13820326716906649096
sample	9223372036854775807	pillar_rareness	4590564046460942694	13826666253783709944
sample	9223372036854775807	pillar_thickness	4589795801401364554	4600742466757995861
sample	9223372036854775807	powder_snow	13825576075811389960	4565691249609624917
sample	9223372036854775807	ridge	13814477593355675321	4602756364242221584
sample	9223372036854775807	soul_sand_layer	4598283605910632829	13822818853843324632
sample	9223372036854775807	spaghetti_2d	13823379182124404170	13819109059546222463
sample	9223372036854775807	spaghetti_2d_elevation	4602542180469501869	4596257945553609902
sample	9223372036854775807	spaghetti_2d_modulator	13821289768220142051	13818048944539275981
sample	9223372036854775807	spaghetti_2d_thickness	4599434798439820910	4596795222162909895
sample	9223372036854775807	spaghetti_3d_1	4591234961966784397	13823474068347190504
sample	9223372036854775807	spaghetti_3d_2	4597947729170635182	4599544430800296124
sample	9223372036854775807	spaghetti_3d_rarity	13826496108106925235	13828028462415230708
sample	9223372036854775807	spaghetti_3d_thickness	4580123953149892079	13814267577636679469
sample	9223372036854775807	spaghetti_roughness	4599670974029791556	13825468449487751251
sample	9223372036854775807	spaghetti_roughness_modulator	4602708065850785085	13824105500954269456
sample	9223372036854775807	surface	4591088829853968630	4595273807540233384
sample	9223372036854775807	surface_secondary	4601977312080600908	13817941305284625166
sample	9223372036854775807	surface_swamp	4595647207772336556	13826747603705738052
sample	9223372036854775807	temperature	4595240457274759976	4598012689222619854
sample	9223372036854775807	temperature_large	13827308480705109852	13819454728426623980
sample	9223372036854775807	vegetation	13808914095793238900	13811469590639858319
sample	9223372036854775807	vegetation_large	13823010854543389453	13822583466473814616
