# official Minecraft Java 1.18.2 SurfaceSystem primitives
band	0	15	64	15	minecraft:orange_terracotta
band	0	15	96	15	minecraft:terracotta
band	0	15	97	15	minecraft:terracotta
band	0	15	255	15	minecraft:terracotta
band	0	15	256	15	minecraft:orange_terracotta
band	0	15	319	15	minecraft:brown_terracotta
depth	0	16	16	3	13820045831170367394
band	0	16	-64	16	minecraft:orange_terracotta
band	0	16	-1	16	minecraft:red_terracotta
band	0	16	0	16	minecraft:white_terracotta
band	0	16	1	16	minecraft:light_gray_terracotta
band	0	16	7	16	minecraft:light_gray_terracotta
band	0	16	8	16	minecraft:orange_terracotta
band	0	16	62	16	minecraft:terracotta
band	0	16	63	16	minecraft:terracotta
band	0	16	64	16	minecraft:orange_terracotta
band	0	16	96	16	minecraft:terracotta
band	0	16	97	16	minecraft:terracotta
band	0	16	255	16	minecraft:terracotta
band	0	16	256	16	minecraft:orange_terracotta
band	0	16	319	16	minecraft:brown_terracotta
depth	0	31	-32	4	13814254316699682016
band	0	31	-64	-32	minecraft:terracotta
band	0	31	-1	-32	minecraft:white_terracotta
band	0	31	0	-32	minecraft:light_gray_terracotta
band	0	31	1	-32	minecraft:brown_terracotta
band	0	31	7	-32	minecraft:orange_terracotta
band	0	31	8	-32	minecraft:terracotta
band	0	31	62	-32	minecraft:terracotta
band	0	31	63	-32	minecraft:orange_terracotta
band	0	31	64	-32	minecraft:terracotta
band	0	31	96	-32	minecraft:terracotta
band	0	31	97	-32	minecraft:yellow_terracotta
band	0	31	255	-32	minecraft:orange_terracotta
band	0	31	256	-32	minecraft:terracotta
band	0	31	319	-32	minecraft:orange_terracotta
depth	0	33554431	-33554432	5	13810001804732089701
band	0	33554431	-64	-33554432	minecraft:terracotta
band	0	33554431	-1	-33554432	minecraft:white_terracotta
band	0	33554431	0	-33554432	minecraft:light_gray_terracotta
band	0	33554431	1	-33554432	minecraft:brown_terracotta
band	0	33554431	7	-33554432	minecraft:orange_terracotta
band	0	33554431	8	-33554432	minecraft:terracotta
band	0	33554431	62	-33554432	minecraft:terracotta
band	0	33554431	63	-33554432	minecraft:orange_terracotta
band	0	33554431	64	-33554432	minecraft:terracotta
band	0	33554431	96	-33554432	minecraft:terracotta
band	0	33554431	97	-33554432	minecraft:yellow_terracotta
band	0	33554431	255	-33554432	minecraft:orange_terracotta
band	0	33554431	256	-33554432	minecraft:terracotta
band	0	33554431	319	-33554432	minecraft:orange_terracotta
depth	0	-33554433	33554432	5	13818048549710341795
band	0	-33554433	-64	33554432	minecraft:terracotta
band	0	-33554433	-1	33554432	minecraft:light_gray_terracotta
band	0	-33554433	0	33554432	minecraft:brown_terracotta
band	0	-33554433	1	33554432	minecraft:brown_terracotta
band	0	-33554433	7	33554432	minecraft:terracotta
band	0	-33554433	8	33554432	minecraft:terracotta
band	0	-33554433	62	33554432	minecraft:orange_terracotta
band	0	-33554433	63	33554432	minecraft:terracotta
band	0	-33554433	64	33554432	minecraft:orange_terracotta
band	0	-33554433	96	33554432	minecraft:yellow_terracotta
band	0	-33554433	97	33554432	minecraft:yellow_terracotta
band	0	-33554433	255	33554432	minecraft:terracotta
band	0	-33554433	256	33554432	minecraft:orange_terracotta
band	0	-33554433	319	33554432	minecraft:terracotta
depth	1	-33	-17	1	4591855104074070866
band	1	-33	-64	-17	minecraft:red_terracotta
band	1	-33	-1	-17	minecraft:orange_terracotta
band	1	-33	0	-17	minecraft:terracotta
band	1	-33	1	-17	minecraft:terracotta
band	1	-33	7	-17	minecraft:brown_terracotta
band	1	-33	8	-17	minecraft:brown_terracotta
band	1	-33	62	-17	minecraft:terracotta
band	1	-33	63	-17	minecraft:terracotta
band	1	-33	64	-17	minecraft:terracotta
band	1	-33	96	-17	minecraft:yellow_terracotta
band	1	-33	97	-17	minecraft:yellow_terracotta
band	1	-33	255	-17	minecraft:terracotta
band	1	-33	256	-17	minecraft:terracotta
band	1	-33	319	-17	minecraft:red_terracotta
depth	1	-16	-16	2	4599747939791481636
band	1	-16	-64	-16	minecraft:red_terracotta
band	1	-16	-1	-16	minecraft:orange_terracotta
band	1	-16	0	-16	minecraft:terracotta
band	1	-16	1	-16	minecraft:terracotta
band	1	-16	7	-16	minecraft:brown_terracotta
band	1	-16	8	-16	minecraft:brown_terracotta
band	1	-16	62	-16	minecraft:terracotta
band	1	-16	63	-16	minecraft:terracotta
band	1	-16	64	-16	minecraft:terracotta
band	1	-16	96	-16	minecraft:yellow_terracotta
band	1	-16	97	-16	minecraft:yellow_terracotta
band	1	-16	255	-16	minecraft:terracotta
band	1	-16	256	-16	minecraft:terracotta
band	1	-16	319	-16	minecraft:red_terracotta
depth	1	-15	-1	2	4590082486349872916
band	1	-15	-64	-1	minecraft:red_terracotta
band	1	-15	-1	-1	minecraft:orange_terracotta
band	1	-15	0	-1	minecraft:terracotta
band	1	-15	1	-1	minecraft:terracotta
band	1	-15	7	-1	minecraft:brown_terracotta
band	1	-15	8	-1	minecraft:brown_terracotta
band	1	-15	62	-1	minecraft:terracotta
band	1	-15	63	-1	minecraft:terracotta
band	1	-15	64	-1	minecraft:terracotta
band	1	-15	96	-1	minecraft:yellow_terracotta
band	1	-15	97	-1	minecraft:yellow_terracotta
band	1	-15	255	-1	minecraft:terracotta
band	1	-15	256	-1	minecraft:terracotta
band	1	-15	319	-1	minecraft:red_terracotta
depth	1	-1	-1	3	4592308589192197290
band	1	-1	-64	-1	minecraft:red_terracotta
band	1	-1	-1	-1	minecraft:orange_terracotta
band	1	-1	0	-1	minecraft:terracotta
band	1	-1	1	-1	minecraft:terracotta
band	1	-1	7	-1	minecraft:brown_terracotta
band	1	-1	8	-1	minecraft:brown_terracotta
band	1	-1	62	-1	minecraft:terracotta
band	1	-1	63	-1	minecraft:terracotta
band	1	-1	64	-1	minecraft:terracotta
band	1	-1	96	-1	minecraft:yellow_terracotta
band	1	-1	97	-1	minecraft:yellow_terracotta
band	1	-1	255	-1	minecraft:terracotta
band	1	-1	256	-1	minecraft:terracotta
band	1	-1	319	-1	minecraft:red_terracotta
depth	1	0	0	3	4594093157632974981
band	1	0	-64	0	minecraft:red_terracotta
band	1	0	-1	0	minecraft:orange_terracotta
band	1	0	0	0	minecraft:terracotta
band	1	0	1	0	minecraft:terracotta
band	1	0	7	0	minecraft:brown_terracotta
band	1	0	8	0	minecraft:brown_terracotta
band	1	0	62	0	minecraft:terracotta
band	1	0	63	0	minecraft:terracotta
band	1	0	64	0	minecraft:terracotta
band	1	0	96	0	minecraft:yellow_terracotta
band	1	0	97	0	minecraft:yellow_terracotta
band	1	0	255	0	minecraft:terracotta
band	1	0	256	0	minecraft:terracotta
band	1	0	319	0	minecraft:red_terracotta
depth	1	15	15	2	4595111579125551243
band	1	15	-64	15	minecraft:red_terracotta
band	1	15	-1	15	minecraft:terracotta
band	1	15	0	15	minecraft:orange_terracotta
band	1	15	1	15	minecraft:terracotta
band	1	15	7	15	minecraft:brown_terracotta
band	1	15	8	15	minecraft:brown_terracotta
band	1	15	62	15	minecraft:orange_terracotta
band	1	15	63	15	minecraft:terracotta
band	1	15	64	15	minecraft:terracotta
band	1	15	96	15	minecraft:terracotta
band	1	15	97	15	minecraft:yellow_terracotta
band	1	15	255	15	minecraft:terracotta
band	1	15	256	15	minecraft:terracotta
band	1	15	319	15	minecraft:red_terracotta
depth	1	16	16	2	4595135989939527830
band	1	16	-64	16	minecraft:red_terracotta
band	1	16	-1	16	minecraft:terracotta
band	1	16	0	16	minecraft:orange_terracotta
band	1	16	1	16	minecraft:terracotta
band	1	16	7	16	minecraft:brown_terracotta
band	1	16	8	16	minecraft:brown_terracotta
band	1	16	62	16	minecraft:orange_terracotta
band	1	16	63	16	minecraft:terracotta
band	1	16	64	16	minecraft:terracotta
band	1	16	96	16	minecraft:terracotta
band	1	16	97	16	minecraft:yellow_terracotta
band	1	16	255	16	minecraft:terracotta
band	1	16	256	16	minecraft:terracotta
band	1	16	319	16	minecraft:red_terracotta
depth	1	31	-32	4	4601166116257379808
band	1	31	-64	-32	minecraft:red_terracotta
band	1	31	-1	-32	minecraft:terracotta
band	1	31	0	-32	minecraft:orange_terracotta
band	1	31	1	-32	minecraft:terracotta
band	1	31	7	-32	minecraft:brown_terracotta
band	1	31	8	-32	minecraft:brown_terracotta
band	1	31	62	-32	minecraft:orange_terracotta
band	1	31	63	-32	minecraft:terracotta
band	1	31	64	-32	minecraft:terracotta
band	1	31	96	-32	minecraft:terracotta
band	1	31	97	-32	minecraft:yellow_terracotta
band	1	31	255	-32	minecraft:terracotta
band	1	31	256	-32	minecraft:terracotta
band	1	31	319	-32	minecraft:red_terracotta
depth	1	33554431	-33554432	3	4598699652512204243
band	1	33554431	-64	-33554432	minecraft:terracotta
band	1	33554431	-1	-33554432	minecraft:terracotta
band	1	33554431	0	-33554432	minecraft:white_terracotta
band	1	33554431	1	-33554432	minecraft:light_gray_terracotta
band	1	33554431	7	-33554432	minecraft:terracotta
band	1	33554431	8	-33554432	minecraft:orange_terracotta
band	1	33554431	62	-33554432	minecraft:terracotta
band	1	33554431	63	-33554432	minecraft:brown_terracotta
band	1	33554431	64	-33554432	minecraft:brown_terracotta
band	1	33554431	96	-33554432	minecraft:white_terracotta
band	1	33554431	97	-33554432	minecraft:orange_terracotta
band	1	33554431	255	-33554432	minecraft:brown_terracotta
band	1	33554431	256	-33554432	minecraft:brown_terracotta
band	1	33554431	319	-33554432	minecraft:terracotta
depth	1	-33554433	33554432	4	4589985911501982464
band	1	-33554433	-64	33554432	minecraft:terracotta
band	1	-33554433	-1	33554432	minecraft:terracotta
band	1	-33554433	0	33554432	minecraft:terracotta
band	1	-33554433	1	33554432	minecraft:white_terracotta
band	1	-33554433	7	33554432	minecraft:brown_terracotta
band	1	-33554433	8	33554432	minecraft:terracotta
band	1	-33554433	62	33554432	minecraft:terracotta
band	1	-33554433	63	33554432	minecraft:terracotta
band	1	-33554433	64	33554432	minecraft:brown_terracotta
band	1	-33554433	96	33554432	minecraft:yellow_terracotta
band	1	-33554433	97	33554432	minecraft:white_terracotta
band	1	-33554433	255	33554432	minecraft:terracotta
band	1	-33554433	256	33554432	minecraft:brown_terracotta
band	1	-33554433	319	33554432	minecraft:red_terracotta
depth	-1	-33	-17	2	13813497703316877874
band	-1	-33	-64	-17	minecraft:light_gray_terracotta
band	-1	-33	-1	-17	minecraft:red_terracotta
band	-1	-33	0	-17	minecraft:terracotta
band	-1	-33	1	-17	minecraft:orange_terracotta
band	-1	-33	7	-17	minecraft:terracotta
band	-1	-33	8	-17	minecraft:terracotta
band	-1	-33	62	-17	minecraft:white_terracotta
band	-1	-33	63	-17	minecraft:terracotta
band	-1	-33	64	-17	minecraft:terracotta
band	-1	-33	96	-17	minecraft:orange_terracotta
band	-1	-33	97	-17	minecraft:light_gray_terracotta
band	-1	-33	255	-17	minecraft:terracotta
band	-1	-33	256	-17	minecraft:terracotta
band	-1	-33	319	-17	minecraft:terracotta
depth	-1	-16	-16	3	13803895558712306602
band	-1	-16	-64	-16	minecraft:light_gray_terracotta
band	-1	-16	-1	-16	minecraft:red_terracotta
band	-1	-16	0	-16	minecraft:terracotta
band	-1	-16	1	-16	minecraft:orange_terracotta
band	-1	-16	7	-16	minecraft:terracotta
band	-1	-16	8	-16	minecraft:terracotta
band	-1	-16	62	-16	minecraft:white_terracotta
band	-1	-16	63	-16	minecraft:terracotta
band	-1	-16	64	-16	minecraft:terracotta
band	-1	-16	96	-16	minecraft:orange_terracotta
band	-1	-16	97	-16	minecraft:light_gray_terracotta
band	-1	-16	255	-16	minecraft:terracotta
band	-1	-16	256	-16	minecraft:terracotta
band	-1	-16	319	-16	minecraft:terracotta
depth	-1	-15	-1	3	4588554689486279922
band	-1	-15	-64	-1	minecraft:light_gray_terracotta
band	-1	-15	-1	-1	minecraft:red_terracotta
band	-1	-15	0	-1	minecraft:terracotta
band	-1	-15	1	-1	minecraft:orange_terracotta
band	-1	-15	7	-1	minecraft:terracotta
band	-1	-15	8	-1	minecraft:terracotta
band	-1	-15	62	-1	minecraft:white_terracotta
band	-1	-15	63	-1	minecraft:terracotta
band	-1	-15	64	-1	minecraft:terracotta
band	-1	-15	96	-1	minecraft:orange_terracotta
band	-1	-15	97	-1	minecraft:light_gray_terracotta
band	-1	-15	255	-1	minecraft:terracotta
band	-1	-15	256	-1	minecraft:terracotta
band	-1	-15	319	-1	minecraft:terracotta
depth	-1	-1	-1	3	4587854093107783442
band	-1	-1	-64	-1	minecraft:light_gray_terracotta
band	-1	-1	-1	-1	minecraft:red_terracotta
band	-1	-1	0	-1	minecraft:terracotta
band	-1	-1	1	-1	minecraft:orange_terracotta
band	-1	-1	7	-1	minecraft:terracotta
band	-1	-1	8	-1	minecraft:terracotta
band	-1	-1	62	-1	minecraft:white_terracotta
band	-1	-1	63	-1	minecraft:terracotta
band	-1	-1	64	-1	minecraft:terracotta
band	-1	-1	96	-1	minecraft:orange_terracotta
band	-1	-1	97	-1	minecraft:light_gray_terracotta
band	-1	-1	255	-1	minecraft:terracotta
band	-1	-1	256	-1	minecraft:terracotta
band	-1	-1	319	-1	minecraft:terracotta
depth	-1	0	0	2	4585932914571442718
band	-1	0	-64	0	minecraft:light_gray_terracotta
band	-1	0	-1	0	minecraft:red_terracotta
band	-1	0	0	0	minecraft:terracotta
band	-1	0	1	0	minecraft:orange_terracotta
band	-1	0	7	0	minecraft:terracotta
band	-1	0	8	0	minecraft:terracotta
band	-1	0	62	0	minecraft:white_terracotta
band	-1	0	63	0	minecraft:terracotta
band	-1	0	64	0	minecraft:terracotta
band	-1	0	96	0	minecraft:orange_terracotta
band	-1	0	97	0	minecraft:light_gray_terracotta
band	-1	0	255	0	minecraft:terracotta
band	-1	0	256	0	minecraft:terracotta
band	-1	0	319	0	minecraft:terracotta
depth	-1	15	15	3	4602782165959761644
band	-1	15	-64	15	minecraft:white_terracotta
band	-1	15	-1	15	minecraft:terracotta
band	-1	15	0	15	minecraft:orange_terracotta
band	-1	15	1	15	minecraft:white_terracotta
band	-1	15	7	15	minecraft:terracotta
band	-1	15	8	15	minecraft:orange_terracotta
band	-1	15	62	15	minecraft:terracotta
band	-1	15	63	15	minecraft:terracotta
band	-1	15	64	15	minecraft:terracotta
band	-1	15	96	15	minecraft:light_gray_terracotta
band	-1	15	97	15	minecraft:white_terracotta
band	-1	15	255	15	minecraft:terracotta
band	-1	15	256	15	minecraft:terracotta
band	-1	15	319	15	minecraft:light_gray_terracotta
depth	-1	16	16	3	4603108160873417936
band	-1	16	-64	16	minecraft:white_terracotta
band	-1	16	-1	16	minecraft:terracotta
band	-1	16	0	16	minecraft:orange_terracotta
band	-1	16	1	16	minecraft:white_terracotta
band	-1	16	7	16	minecraft:terracotta
band	-1	16	8	16	minecraft:orange_terracotta
band	-1	16	62	16	minecraft:terracotta
band	-1	16	63	16	minecraft:terracotta
band	-1	16	64	16	minecraft:terracotta
band	-1	16	96	16	minecraft:light_gray_terracotta
band	-1	16	97	16	minecraft:white_terracotta
band	-1	16	255	16	minecraft:terracotta
band	-1	16	256	16	minecraft:terracotta
band	-1	16	319	16	minecraft:light_gray_terracotta
depth	-1	31	-32	3	13818007179560094836
band	-1	31	-64	-32	minecraft:white_terracotta
band	-1	31	-1	-32	minecraft:terracotta
band	-1	31	0	-32	minecraft:orange_terracotta
band	-1	31	1	-32	minecraft:white_terracotta
band	-1	31	7	-32	minecraft:terracotta
band	-1	31	8	-32	minecraft:orange_terracotta
band	-1	31	62	-32	minecraft:terracotta
band	-1	31	63	-32	minecraft:terracotta
band	-1	31	64	-32	minecraft:terracotta
band	-1	31	96	-32	minecraft:light_gray_terracotta
band	-1	31	97	-32	minecraft:white_terracotta
band	-1	31	255	-32	minecraft:terracotta
band	-1	31	256	-32	minecraft:terracotta
band	-1	31	319	-32	minecraft:light_gray_terracotta
depth	-1	33554431	-33554432	2	4594872395132598394
band	-1	33554431	-64	-33554432	minecraft:light_gray_terracotta
band	-1	33554431	-1	-33554432	minecraft:red_terracotta
band	-1	33554431	0	-33554432	minecraft:terracotta
band	-1	33554431	1	-33554432	minecraft:orange_terracotta
band	-1	33554431	7	-33554432	minecraft:terracotta
band	-1	33554431	8	-33554432	minecraft:terracotta
band	-1	33554431	62	-33554432	minecraft:white_terracotta
band	-1	33554431	63	-33554432	minecraft:terracotta
band	-1	33554431	64	-33554432	minecraft:terracotta
band	-1	33554431	96	-33554432	minecraft:orange_terracotta
band	-1	33554431	97	-33554432	minecraft:light_gray_terracotta
band	-1	33554431	255	-33554432	minecraft:terracotta
band	-1	33554431	256	-33554432	minecraft:terracotta
band	-1	33554431	319	-33554432	minecraft:terracotta
depth	-1	-33554433	33554432	1	13819036579079140438
band	-1	-33554433	-64	33554432	minecraft:white_terracotta
band	-1	-33554433	-1	33554432	minecraft:terracotta
band	-1	-33554433	0	33554432	minecraft:orange_terracotta
band	-1	-33554433	1	33554432	minecraft:white_terracotta
band	-1	-33554433	7	33554432	minecraft:terracotta
band	-1	-33554433	8	33554432	minecraft:orange_terracotta
band	-1	-33554433	62	33554432	minecraft:terracotta
band	-1	-33554433	63	33554432	minecraft:terracotta
band	-1	-33554433	64	33554432	minecraft:terracotta
band	-1	-33554433	96	33554432	minecraft:light_gray_terracotta
band	-1	-33554433	97	33554432	minecraft:white_terracotta
band	-1	-33554433	255	33554432	minecraft:terracotta
band	-1	-33554433	256	33554432	minecraft:terracotta
band	-1	-33554433	319	33554432	minecraft:light_gray_terracotta
depth	123456789	-33	-17	3	13823145094008992788
band	123456789	-33	-64	-17	minecraft:yellow_terracotta
band	123456789	-33	-1	-17	minecraft:white_terracotta
band	123456789	-33	0	-17	minecraft:brown_terracotta
band	123456789	-33	1	-17	minecraft:brown_terracotta
band	123456789	-33	7	-17	minecraft:terracotta
band	123456789	-33	8	-17	minecraft:red_terracotta
band	123456789	-33	62	-17	minecraft:brown_terracotta
band	123456789	-33	63	-17	minecraft:terracotta
band	123456789	-33	64	-17	minecraft:terracotta
band	123456789	-33	96	-17	minecraft:terracotta
band	123456789	-33	97	-17	minecraft:terracotta
band	123456789	-33	255	-17	minecraft:terracotta
band	123456789	-33	256	-17	minecraft:terracotta
band	123456789	-33	319	-17	minecraft:white_terracotta
depth	123456789	-16	-16	4	13817009239987040998
band	123456789	-16	-64	-16	minecraft:yellow_terracotta
band	123456789	-16	-1	-16	minecraft:white_terracotta
band	123456789	-16	0	-16	minecraft:brown_terracotta
band	123456789	-16	1	-16	minecraft:brown_terracotta
band	123456789	-16	7	-16	minecraft:terracotta
band	123456789	-16	8	-16	minecraft:red_terracotta
band	123456789	-16	62	-16	minecraft:brown_terracotta
band	123456789	-16	63	-16	minecraft:terracotta
band	123456789	-16	64	-16	minecraft:terracotta
band	123456789	-16	96	-16	minecraft:terracotta
band	123456789	-16	97	-16	minecraft:terracotta
band	123456789	-16	255	-16	minecraft:terracotta
band	123456789	-16	256	-16	minecraft:terracotta
band	123456789	-16	319	-16	minecraft:white_terracotta
depth	123456789	-15	-1	4	4595494027585005790
band	123456789	-15	-64	-1	minecraft:white_terracotta
band	123456789	-15	-1	-1	minecraft:yellow_terracotta
band	123456789	-15	0	-1	minecraft:white_terracotta
band	123456789	-15	1	-1	minecraft:brown_terracotta
band	123456789	-15	7	-1	minecraft:terracotta
band	123456789	-15	8	-1	minecraft:terracotta
band	123456789	-15	62	-1	minecraft:brown_terracotta
band	123456789	-15	63	-1	minecraft:brown_terracotta
band	123456789	-15	64	-1	minecraft:terracotta
band	123456789	-15	96	-1	minecraft:terracotta
band	123456789	-15	97	-1	minecraft:terracotta
band	123456789	-15	255	-1	minecraft:brown_terracotta
band	123456789	-15	256	-1	minecraft:terracotta
band	123456789	-15	319	-1	minecraft:light_gray_terracotta
depth	123456789	-1	-1	4	13812548295019952312
band	123456789	-1	-64	-1	minecraft:yellow_terracotta
band	123456789	-1	-1	-1	minecraft:white_terracotta
band	123456789	-1	0	-1	minecraft:brown_terracotta
band	123456789	-1	1	-1	minecraft:brown_terracotta
band	123456789	-1	7	-1	minecraft:terracotta
band	123456789	-1	8	-1	minecraft:red_terracotta
band	123456789	-1	62	-1	minecraft:brown_terracotta
band	123456789	-1	63	-1	minecraft:terracotta
band	123456789	-1	64	-1	minecraft:terracotta
band	123456789	-1	96	-1	minecraft:terracotta
band	123456789	-1	97	-1	minecraft:terracotta
band	123456789	-1	255	-1	minecraft:terracotta
band	123456789	-1	256	-1	minecraft:terracotta
band	123456789	-1	319	-1	minecraft:white_terracotta
depth	123456789	0	0	4	13815131227515744516
band	123456789	0	-64	0	minecraft:yellow_terracotta
band	123456789	0	-1	0	minecraft:white_terracotta
band	123456789	0	0	0	minecraft:brown_terracotta
band	123456789	0	1	0	minecraft:brown_terracotta
band	123456789	0	7	0	minecraft:terracotta
band	123456789	0	8	0	minecraft:red_terracotta
band	123456789	0	62	0	minecraft:brown_terracotta
band	123456789	0	63	0	minecraft:terracotta
band	123456789	0	64	0	minecraft:terracotta
band	123456789	0	96	0	minecraft:terracotta
band	123456789	0	97	0	minecraft:terracotta
band	123456789	0	255	0	minecraft:terracotta
band	123456789	0	256	0	minecraft:terracotta
band	123456789	0	319	0	minecraft:white_terracotta
depth	123456789	15	15	4	13820442884141636981
band	123456789	15	-64	15	minecraft:yellow_terracotta
band	123456789	15	-1	15	minecraft:white_terracotta
band	123456789	15	0	15	minecraft:brown_terracotta
band	123456789	15	1	15	minecraft:brown_terracotta
band	123456789	15	7	15	minecraft:terracotta
band	123456789	15	8	15	minecraft:red_terracotta
band	123456789	15	62	15	minecraft:brown_terracotta
band	123456789	15	63	15	minecraft:terracotta
band	123456789	15	64	15	minecraft:terracotta
band	123456789	15	96	15	minecraft:terracotta
band	123456789	15	97	15	minecraft:terracotta
band	123456789	15	255	15	minecraft:terracotta
band	123456789	15	256	15	minecraft:terracotta
band	123456789	15	319	15	minecraft:white_terracotta
depth	123456789	16	16	4	13820996425048017922
band	123456789	16	-64	16	minecraft:yellow_terracotta
band	123456789	16	-1	16	minecraft:white_terracotta
band	123456789	16	0	16	minecraft:brown_terracotta
band	123456789	16	1	16	minecraft:brown_terracotta
band	123456789	16	7	16	minecraft:terracotta
band	123456789	16	8	16	minecraft:red_terracotta
band	123456789	16	62	16	minecraft:brown_terracotta
band	123456789	16	63	16	minecraft:terracotta
band	123456789	16	64	16	minecraft:terracotta
band	123456789	16	96	16	minecraft:terracotta
band	123456789	16	97	16	minecraft:terracotta
band	123456789	16	255	16	minecraft:terracotta
band	123456789	16	256	16	minecraft:terracotta
band	123456789	16	319	16	minecraft:white_terracotta
depth	123456789	31	-32	3	13814065571373144988
band	123456789	31	-64	-32	minecraft:yellow_terracotta
band	123456789	31	-1	-32	minecraft:white_terracotta
band	123456789	31	0	-32	minecraft:brown_terracotta
band	123456789	31	1	-32	minecraft:brown_terracotta
band	123456789	31	7	-32	minecraft:terracotta
band	123456789	31	8	-32	minecraft:red_terracotta
band	123456789	31	62	-32	minecraft:brown_terracotta
band	123456789	31	63	-32	minecraft:terracotta
band	123456789	31	64	-32	minecraft:terracotta
band	123456789	31	96	-32	minecraft:terracotta
band	123456789	31	97	-32	minecraft:terracotta
band	123456789	31	255	-32	minecraft:terracotta
band	123456789	31	256	-32	minecraft:terracotta
band	123456789	31	319	-32	minecraft:white_terracotta
depth	123456789	33554431	-33554432	2	13816355009944252170
band	123456789	33554431	-64	-33554432	minecraft:light_gray_terracotta
band	123456789	33554431	-1	-33554432	minecraft:yellow_terracotta
band	123456789	33554431	0	-33554432	minecraft:yellow_terracotta
band	123456789	33554431	1	-33554432	minecraft:white_terracotta
band	123456789	33554431	7	-33554432	minecraft:terracotta
band	123456789	33554431	8	-33554432	minecraft:terracotta
band	123456789	33554431	62	-33554432	minecraft:brown_terracotta
band	123456789	33554431	63	-33554432	minecraft:brown_terracotta
