# Generated by Cnc118NoiseChunkOracle against official Minecraft Java 1.18.2 obfuscated server classes
sample	default	1	-1	7	3	4584013543307249868	4584013543307249869	13824489214236917268	4604277164148239371	13828038383961410484
sample	default	1	0	8	4	4584669248678676966	4584669248678676966	13824553726483499962	4604757030648738430	13827929101949269265
sample	default	1	1	9	5	4585894590439138909	4585894590439138909	13824588376788682898	4604740605777593223	13827638229452554273
sample	default	1	3	15	-1	4590330698517271970	4590330698517271969	13824441808731732011	4601352939970255812	13824524552126984006
sample	default	1	4	16	0	4590606505165937017	4590606505165937017	13824511318774571907	4601468498769233006	13824118294919833951
sample	default	1	5	17	1	4590151440037194567	4590151440037194567	13824548723292907943	4600822737801728466	13823576535912513732
sample	default	1	15	31	31	4581871568285595822	4581871568285595822	13825010455081179172	4572823218967271104	4600419819494984759
sample	default	1	16	32	32	4584131025742885588	4584131025742885588	13824963921001500497	13809886203912928166	4599760140770954409
sample	default	1	17	33	33	4589116972773075967	4589116972773075967	13824887123901680804	13812382830209677928	4599021709794972848
sample	default	1	31	63	-17	13822431613032294553	13822431613032294553	0	13813801064912125952	4596262196339159178
sample	default	1	32	64	-16	13822333172117277986	13822333172117277986	0	13813801064912125952	4595446413652157218
sample	default	1	33	65	-15	13822479061501021851	13822479061501021851	0	13813801064912125952	4594061688386677920
sample	default	1	-17	318	29	13806233516467116748	13806233516467116748	0	13813801064912125952	4601055105117446720
sample	default	1	-16	319	30	13806233516467116748	13806233516467116748	0	13813801064912125952	4602248615972330886
sample	default	1	-15	320	31	13806233516467116748	13806233516467116748	0	13813801064912125952	4602946772966018716
sample	default	1	-14	321	32	13806233516467116748	13806233516467116748	0	13813801064912125952	4603279933649681332
sample	default	1	12345	319	-98765	13806233516467116748	13806233516467116748	0	13813801064912125952	13817768729485972097
sample	default	1	33554431	-64	-33554433	4585562607313848631	4585562607313848631	0	13813801064912125952	13803912788125907127
sample	default	1	33554432	319	-33554432	13806233516467116748	13806233516467116748	0	13813801064912125952	13826727120308498364
sample	default	1	33554433	320	-33554431	13806233516467116748	13806233516467116748	0	13813801064912125952	13825574479672351164
sample	default	-1	-33	-65	17	4585562607313848631	4585562607313848631	0	13813801064912125952	4596151077963256657
sample	default	-1	-32	-64	16	4585562607313848631	4585562607313848631	0	13813801064912125952	4599574759686055566
sample	default	-1	-31	-63	15	4585512646040309095	4585512646040309096	4583576628813920344	13812615714011416362	4601832786294446023
sample	default	-1	-17	-57	31	4585103049917097666	4585103049917097666	4599427278228271994	4595304052439584456	4593726183777809541
sample	default	-1	-16	-56	32	4585000584505710589	4585000584505710589	4600394354286041439	4595946066387228456	4595362634858794065
sample	default	-1	-15	-55	33	4584953153835800076	4584953153835800077	4600355506766220216	4592900981948090498	4597195248447475032
sample	default	-1	-9	-9	7	4583158461036226960	4583158461036226960	13817499606035715009	4594690739786020056	13821787266444660338
sample	default	-1	-8	-8	8	4583317238716907768	4583317238716907768	13817523357794546308	4596401964088226764	13820613642771433616
sample	default	-1	-7	-7	9	4583601135746152290	4583601135746152290	13817547285035608863	4597089152075479084	13818797555914198026
sample	default	-1	-5	-1	-1	4580275240988284418	4580275240988284418	13820832442373407265	4590660330498220770	4593422817832613434
sample	default	-1	-4	0	0	4580721973754731919	4580721973754731919	13820825860779502808	4588705467635086284	4594546397751905587
sample	default	-1	-3	1	1	4585142383313773825	4585142383313773825	13820802186709348068	4578197326099443296	4595393792679106862
sample	default	-1	-1	7	3	4593869926097271129	4593869926097271129	13821795454291282984	4595887422552515386	4598817007942408683
sample	default	-1	0	8	4	4594495428598719123	4594495428598719123	13821828382327325960	4598095274763422668	4598299402528147370
sample	default	-1	1	9	5	4594351332491319757	4594351332491319757	13821851658763255899	4598711176655347786	4597104691557006030
sample	default	-1	3	15	-1	4593164567366307398	4593164567366307398	13822796954455841726	4597113727902653540	4595751115410765515
sample	default	-1	4	16	0	4593702497617356199	4593702497617356199	13822833717655048276	4598457372144722708	4594767574799343355
sample	default	-1	5	17	1	4595278839783303572	4595278839783303571	13822857301237275661	4598660573873103128	4593698019553076435
sample	default	-1	15	31	31	4591926084315775215	4591926084315775217	13824443940675252952	4603267628241423498	13820191608203512250
sample	default	-1	16	32	32	4589337349387482883	4589337349387482883	13824604345050866012	4603714835400294817	13819460895128898096
sample	default	-1	17	33	33	4586787555382133175	4586787555382133175	13824736858996843970	4603532491243763900	13818488728923403818
sample	default	-1	31	63	-17	13820869806210253936	13820869806210253936	0	13813801064912125952	13819371155548531331
sample	default	-1	32	64	-16	13821128872941020724	13821128872941020724	0	13813801064912125952	13817070075321482877
sample	default	-1	33	65	-15	13821822662833535167	13821822662833535167	0	13813801064912125952	13813049864429544486
sample	default	-1	-17	318	29	13806233516467116748	13806233516467116748	0	13813801064912125952	13815415283367892975
sample	default	-1	-16	319	30	13806233516467116748	13806233516467116748	0	13813801064912125952	13813440373874493229
sample	default	-1	-15	320	31	13806233516467116748	13806233516467116748	0	13813801064912125952	13811813019186742419
sample	default	-1	-14	321	32	13806233516467116748	13806233516467116748	0	13813801064912125952	13810566951217386513
sample	default	-1	12345	319	-98765	13806233516467116748	13806233516467116748	0	13813801064912125952	13819390631359195550
sample	default	-1	33554431	-64	-33554433	4585562607313848631	4585562607313848631	0	13813801064912125952	13828228213515593674
sample	default	-1	33554432	319	-33554432	13806233516467116748	13806233516467116748	0	13813801064912125952	13821544358889703643
sample	default	-1	33554433	320	-33554431	13806233516467116748	13806233516467116748	0	13813801064912125952	13822867474889769002
sample	default	123456789	-33	-65	17	4585562607313848631	4585562607313848631	0	13813801064912125952	13819694871514137505
sample	default	123456789	-32	-64	16	4585562607313848631	4585562607313848631	0	13813801064912125952	13820831839945343146
sample	default	123456789	-31	-63	15	4586097894708241335	4586097894708241335	13803882913202301993	4580042326482113912	13821629154643605853
sample	default	123456789	-17	-57	31	4589544055858862098	4589544055858862098	13818559791185234320	13795829448627840544	4593835730329365815
sample	default	123456789	-16	-56	32	4589887341522472584	4589887341522472584	13819540116025803647	4571985037179422464	4595890509363195253
sample	default	123456789	-15	-55	33	4590233538560750977	4590233538560750977	13819609399469493051	4583791700345102076	4597566258010808357
sample	default	123456789	-9	-9	7	4588008657023940916	4588008657023940916	13817574068521509576	4599778915164110310	13826845531021884797
sample	default	123456789	-8	-8	8	4586889043901216518	4586889043901216518	13817754136939334191	4600244029061507962	13826712066519729400
sample	default	123456789	-7	-7	9	4589672381020520690	4589672381020520690	13817931095297659814	4600100311966317684	13826460623865671599
sample	default	123456789	-5	-1	-1	4596068526008470458	4596068526008470458	13816566667850910168	4586674377747129200	13823946076400106062
sample	default	123456789	-4	0	0	4596380843721576069	4596380843721576069	13816838395263049272	4582808077376209644	13823749828920460600
sample	default	123456789	-3	1	1	4596486775765145713	4596486775765145713	13817078886511282336	4592026411092868248	13823417258450497667
sample	default	123456789	-1	7	3	4596499757853491014	4596499757853491014	13817607718528926490	4599742001782351283	13820577479060724026
sample	default	123456789	0	8	4	4596592265508955827	4596592265508955827	13817814838045072988	4601293309752651628	13819451078213915843
sample	default	123456789	1	9	5	4596658467959148607	4596658467959148607	13818023129385530671	4602364401067909258	13818321316336442483
sample	default	123456789	3	15	-1	4595953757928371913	4595953757928371914	13817295223248108660	4601692147798612132	4585143372351784865
sample	default	123456789	4	16	0	4596063289224117847	4596063289224117847	13817494435855819753	4602984468060211332	4589706818610022144
sample	default	123456789	5	17	1	4596151071249946427	4596151071249946429	13817697713877052385	4603335103671374775	4591755934646368364
sample	default	123456789	15	31	31	4595256338186431593	4595256338186431593	13824651064814902066	4599646992349523123	4598338199296060580
sample	default	123456789	16	32	32	4595246419448268153	4595246419448268153	13824934598750380227	4600809400213839285	4598744480460345089
sample	default	123456789	17	33	33	4595148276855929633	4595148276855929633	13825188741881662943	4601308391472063820	4598998457693437978
sample	default	123456789	31	63	-17	4565991857210914581	4565991857210914468	0	13813801064912125952	4573223310539998490
sample	default	123456789	32	64	-16	13807817082640141472	13807817082640141472	0	13813801064912125952	4589520495338308584
sample	default	123456789	33	65	-15	13809869851776929118	13809869851776929118	0	13813801064912125952	4593690338632439190
sample	default	123456789	-17	318	29	13806233516467116748	13806233516467116748	0	13813801064912125952	13810924864568134734
sample	default	123456789	-16	319	30	13806233516467116748	13806233516467116748	0	13813801064912125952	13809260197516561390
sample	default	123456789	-15	320	31	13806233516467116748	13806233516467116748	0	13813801064912125952	13809582108775995966
sample	default	123456789	-14	321	32	13806233516467116748	13806233516467116748	0	13813801064912125952	13811696870395965008
sample	default	123456789	12345	319	-98765	13806233516467116748	13806233516467116748	0	13813801064912125952	4596574392485502098
sample	default	123456789	33554431	-64	-33554433	4585562607313848631	4585562607313848631	0	13813801064912125952	4585586009543588932
sample	default	123456789	33554432	319	-33554432	13806233516467116748	13806233516467116748	0	13813801064912125952	13824174163352568505
sample	default	123456789	33554433	320	-33554431	13806233516467116748	13806233516467116748	0	13813801064912125952	13824392140578523951
sample	default	-9223372036854775808	-33	-65	17	4585562607313848631	4585562607313848631	0	13813801064912125952	13823429866527463263
sample	default	-9223372036854775808	-32	-64	16	4585562607313848631	4585562607313848631	0	13813801064912125952	13823052322047567006
sample	default	-9223372036854775808	-31	-63	15	4585612556564153718	4585612556564153718	4584856036530994492	13813177403751562718	13822504246383911119
sample	default	-9223372036854775808	-17	-57	31	4586854940992627909	4586854940992627908	4594407913097155889	4599424350845759633	13798904885183395018
sample	default	-9223372036854775808	-16	-56	32	4587134002087530954	4587134002087530954	4594916015711290890	4600385348047271582	4584603271430070655
sample	default	-9223372036854775808	-15	-55	33	4587306333008440043	4587306333008440043	4594647290228407824	4598734313448994982	4589309618186779168
sample	default	-9223372036854775808	-9	-9	7	4579614519945152384	4579614519945152392	13821815620613543342	4594463464756159589	13823733682401120660
sample	default	-9223372036854775808	-8	-8	8	13790163062479500832	13790163062479500832	13822097626563670200	4596473220895288652	13822804009023638098
sample	default	-9223372036854775808	-7	-7	9	4573425218849414752	4573425218849414752	13822371717601483430	4597867394990229950	13821200800792550761
sample	default	-9223372036854775808	-5	-1	-1	4589488735224966690	4589488735224966690	13824808677604394262	4604932837814923934	4600488981006525319
sample	default	-9223372036854775808	-4	0	0	4589876588567149447	4589876588567149447	13825085422799515974	4605763582571026248	4600620821882360252
sample	default	-9223372036854775808	-3	1	1	4589916558472793618	4589916558472793618	13825330945163420518	4605871147684916315	4600850099159031329
sample	default	-9223372036854775808	-1	7	3	4589980016154644934	4589980016154644934	13826236057857562131	4606430064277194908	4601521198899875386
sample	default	-9223372036854775808	0	8	4	4590023146234230161	4590023146234230161	13826351615302576730	4606419939870585400	4601888184082769689
sample	default	-9223372036854775808	1	9	5	4590029394499761004	4590029394499761004	13826444301898563405	4605293027741851794	4602292218841870314
sample	default	-9223372036854775808	3	15	-1	4590573054877497897	4590573054877497897	13827279214788312282	4603052636543924384	4597303029962028815
sample	default	-9223372036854775808	4	16	0	4590555141902649980	4590555141902649980	13827371213374145007	4602131288297650206	4597905058217219923
sample	default	-9223372036854775808	5	17	1	4590461413540298532	4590461413540298531	13827432542858351882	4600175927233714884	4598387095148597711
sample	default	-9223372036854775808	15	31	31	4585404168142608869	4585404168142608868	13826688502007832028	4597751344347439214	4598829907868200473
sample	default	-9223372036854775808	16	32	32	4585000151284555741	4585000151284555741	13826687669832611563	4598292184258904990	4598645734283061033
sample	default	-9223372036854775808	17	33	33	4584697665046135165	4584697665046135165	13826664271174241360	4598204754499816838	4598266549549602706
sample	default	-9223372036854775808	31	63	-17	4590174742007406457	4590174742007406457	0	13813801064912125952	13800034436318551221
sample	default	-9223372036854775808	32	64	-16	4590041052832267972	4590041052832267972	0	13813801064912125952	13808843519963354915
sample	default	-9223372036854775808	33	65	-15	4589936865763569087	4589936865763569087	0	13813801064912125952	13812996398352765661
sample	default	-9223372036854775808	-17	318	29	13806233516467116748	13806233516467116748	0	13813801064912125952	4600964705121853991
sample	default	-9223372036854775808	-16	319	30	13806233516467116748	13806233516467116748	0	13813801064912125952	4600809056626342819
sample	default	-9223372036854775808	-15	320	31	13806233516467116748	13806233516467116748	0	13813801064912125952	4600719523733588078
sample	default	-9223372036854775808	-14	321	32	13806233516467116748	13806233516467116748	0	13813801064912125952	4600698229063939491
sample	default	-9223372036854775808	12345	319	-98765	13806233516467116748	13806233516467116748	0	13813801064912125952	4589491622412597178
sample	default	-9223372036854775808	33554431	-64	-33554433	4585562607313848631	4585562607313848631	0	13813801064912125952	13810226246486562696
sample	default	-9223372036854775808	33554432	319	-33554432	13806233516467116748	13806233516467116748	0	13813801064912125952	13829321991183878227
sample	default	-9223372036854775808	33554433	320	-33554431	13806233516467116748	13806233516467116748	0	13813801064912125952	13829382371581007455
sample	default	9223372036854775807	-33	-65	17	4585562607313848631	4585562607313848631	0	13813801064912125952	4599718030993832404
sample	default	9223372036854775807	-32	-64	16	4585562607313848631	4585562607313848631	0	13813801064912125952	4598874410315676330
sample	default	9223372036854775807	-31	-63	15	4585483119575275048	4585483119575275048	13813249188834301487	13812633492024318703	4597837581396363420
sample	default	9223372036854775807	-17	-57	31	4586607221232981671	4586607221232981671	13826159705168911044	4597382032231070356	4603165208325678841
sample	default	9223372036854775807	-16	-56	32	4586696400826199049	4586696400826199049	13826809230436895689	4598267867452123925	4603161640128059699
sample	default	9223372036854775807	-15	-55	33	4587318953746186499	4587318953746186499	13826705213190559037	4596420414277631328	4603205212679908858
sample	default	9223372036854775807	-9	-9	7	4575914265098521432	4575914265098521432	13820760685403834733	4602650187963487352	4598187177716499622
sample	default	9223372036854775807	-8	-8	8	4576647326468137544	4576647326468137544	13820652820597111565	4601410578513804006	4599106984360275919
sample	default	9223372036854775807	-7	-7	9	4578158296647573045	4578158296647573045	13820547262832067324	4599559993205093788	4600065419089898804
sample	default	9223372036854775807	-5	-1	-1	4579978549406736500	4579978549406736500	13819363506306786083	4592610920557525476	13820937545846870671
sample	default	9223372036854775807	-4	0	0	4580911844815496700	4580911844815496700	13819320252004154369	13809222072333462765	13819256818285555530
sample	default	9223372036854775807	-3	1	1	4580943057938971778	4580943057938971778	13819275282281245422	4566935091510673760	13817621240308975090
sample	default	9223372036854775807	-1	7	3	4575666957255295752	4575666957255295752	13818477515090711609	4600775681105990293	13817956637340926265
sample	default	9223372036854775807	0	8	4	4573397811210533659	4573397811210533659	13818420254444071221	4602718570985187699	13817947781517908150
sample	default	9223372036854775807	1	9	5	4573246608990070971	4573246608990070972	13818367689280012098	4602848903108990257	13818346862195617996
sample	default	9223372036854775807	3	15	-1	13803414137177043683	13803414137177043683	13817563583671100192	4602839148030596144	13819124577309001201
sample	default	9223372036854775807	4	16	0	13805066931636207057	13805066931636207057	13817542372327613189	4603221224262186613	13820192714857430541
sample	default	9223372036854775807	5	17	1	13803785797738931960	13803785797738931960	13817532648562698986	4603093207915776073	13821557105178313916
sample	default	9223372036854775807	15	31	31	4580623756431638230	4580623756431638229	13814509821490186762	4602822943148813700	4589720189222403888
sample	default	9223372036854775807	16	32	32	4579932219766899337	4579932219766899337	13814260937333333499	4603477837891834807	4591634450079274731
sample	default	9223372036854775807	17	33	33	4581096182628398200	4581096182628398200	13814073741273870436	4603515465004363672	4593278234230257647
sample	default	9223372036854775807	31	63	-17	4586575334294521781	4586575334294521781	0	13813801064912125952	13815311379244664960
sample	default	9223372036854775807	32	64	-16	4588254880822805888	4588254880822805888	0	13813801064912125952	13813017423568762489
sample	default	9223372036854775807	33	65	-15	4588595825530315594	4588595825530315594	0	13813801064912125952	13808627671387414973
sample	default	9223372036854775807	-17	318	29	13806233516467116748	13806233516467116748	0	13813801064912125952	13806397254336981503
sample	default	9223372036854775807	-16	319	30	13806233516467116748	13806233516467116748	0	13813801064912125952	13807196760465973170
sample	default	9223372036854775807	-15	320	31	13806233516467116748	13806233516467116748	0	13813801064912125952	13805788127689082757
sample	default	9223372036854775807	-14	321	32	13806233516467116748	13806233516467116748	0	13813801064912125952	13802743138531809194
sample	default	9223372036854775807	12345	319	-98765	13806233516467116748	13806233516467116748	0	13813801064912125952	13799949279305648474
sample	default	9223372036854775807	33554431	-64	-33554433	4585562607313848631	4585562607313848631	0	13813801064912125952	13820437041610638791
sample	default	9223372036854775807	33554432	319	-33554432	13806233516467116748	13806233516467116748	0	13813801064912125952	13822079464065540193
sample	default	9223372036854775807	33554433	320	-33554431	13806233516467116748	13806233516467116748	0	13813801064912125952	13822751387494184718
sample	large_biomes	0	-33	-65	17	4585562607313848631	4585562607313848631	0	13813801064912125952	4594307090922838190
sample	large_biomes	0	-32	-64	16	4585562607313848631	4585562607313848631	0	13813801064912125952	4592295549921520461
sample	large_biomes	0	-31	-63	15	4585501794176697913	4585501794176697913	13804061308147992355	13804767096396615020	4589209429535522679
sample	large_biomes	0	-17	-57	31	4585374104432090685	4585374104432090686	13816866765508151908	4594367478744433891	4583873183442169095
sample	large_biomes	0	-16	-56	32	4585280348387956663	4585280348387956663	13817519850439931525	4597314792226760596	4590864964444913627
sample	large_biomes	0	-15	-55	33	4585653496738749464	4585653496738749465	13817288264413425040	4598086820510715482	4594395298362729125
sample	large_biomes	0	-9	-9	7	4592689937661471679	4592689937661471679	13812587795855827026	4591796108708057900	4595617803092929328
sample	large_biomes	0	-8	-8	8	4593433841368513385	4593433841368513385	13811268750960371439	4590865690870044520	4598215655118713070
sample	large_biomes	0	-7	-7	9	4593765039453503946	4593765039453503946	13809792443654017480	4591003851640749058	4599194396160533875
sample	large_biomes	0	-5	-1	-1	4594174348160528127	4594174348160528127	13813558831544689833	4603068377876906867	4597430199520893577
sample	large_biomes	0	-4	0	0	4594465250600835277	4594465250600835277	13812920103467630499	4603088259654595947	4598834179659233923
sample	large_biomes	0	-3	1	1	4594637402109794555	4594637402109794555	13811921691916702045	4602205983729061170	4599819840551236270
sample	large_biomes	0	-1	7	3	4595150838641088944	4595150838641088943	13806236373572183036	4596252150844528590	4600937868134910628
sample	large_biomes	0	0	8	4	4595286996003075190	4595286996003075190	13803260814228409821	4593871639133016154	4601591039181518176
sample	large_biomes	0	1	9	5	4595127771183022512	4595127771183022512	13795858309267405115	4584277361528117944	4602012399467433503
sample	large_biomes	0	3	15	-1	4594996241375733403	4594996241375733403	13806205315340859139	4597831266807586980	4603411967956902263
sample	large_biomes	0	4	16	0	4594954217599313389	4594954217599313389	13803549055383695644	4596660655817765232	4603538522611974079
sample	large_biomes	0	5	17	1	4596106741403919419	4596106741403919418	13797249311920806242	4591505270573046910	4603525969316511431
sample	large_biomes	0	15	31	31	4593438682084509052	4593438682084509052	4596921185988610644	4599495055613934530	4602935652302992055
sample	large_biomes	0	16	32	32	4590685907606479361	4590685907606479361	4597096319018614363	4600776125753856265	4603061770523906564
sample	large_biomes	0	17	33	33	4589905728393681231	4589905728393681232	4597244662520967474	4600813029173272863	4603084025405967599
sample	large_biomes	0	31	63	-17	13822953539578952257	13822953539578952257	0	13813801064912125952	4595991182778752588
sample	large_biomes	0	32	64	-16	13823129916168693245	13823129916168693245	0	13813801064912125952	4598569663683525593
sample	large_biomes	0	33	65	-15	13823301871193018260	13823301871193018260	0	13813801064912125952	4600053815782568544
sample	large_biomes	0	-17	318	29	13806233516467116748	13806233516467116748	0	13813801064912125952	4583364154636162942
sample	large_biomes	0	-16	319	30	13806233516467116748	13806233516467116748	0	13813801064912125952	4584220092709050355
sample	large_biomes	0	-15	320	31	13806233516467116748	13806233516467116748	0	13813801064912125952	4582223327303546929
sample	large_biomes	0	-14	321	32	13806233516467116748	13806233516467116748	0	13813801064912125952	4574677296196820717
sample	large_biomes	0	12345	319	-98765	13806233516467116748	13806233516467116748	0	13813801064912125952	4603515730685013436
sample	large_biomes	0	33554431	-64	-33554433	4585562607313848631	4585562607313848631	0	13813801064912125952	13818043967383454621
sample	large_biomes	0	33554432	319	-33554432	13806233516467116748	13806233516467116748	0	13813801064912125952	13818022659668205398
sample	large_biomes	0	33554433	320	-33554431	13806233516467116748	13806233516467116748	0	13813801064912125952	13818434673216484756
sample	large_biomes	1	-33	-65	17	4585562607313848631	4585562607313848631	0	13813801064912125952	13819498567721236780
sample	large_biomes	1	-32	-64	16	4585562607313848631	4585562607313848631	0	13813801064912125952	13818520203717214161
sample	large_biomes	1	-31	-63	15	4585836240850448276	4585836240850448276	13809986468013903742	13813038952977712247	13817066647524897223
sample	large_biomes	1	-17	-57	31	4585102193048364839	4585102193048364838	13823513688951082228	4591487400562430964	4587151020366025521
sample	large_biomes	1	-16	-56	32	4584849969709438605	4584849969709438605	13824455275987255226	4593151679552126954	4575802598519542431
sample	large_biomes	1	-15	-55	33	4584665431211994351	4584665431211994351	13824450175675942122	4587776995783295308	13809100208751196618
sample	large_biomes	1	-9	-9	7	4588932471466056755	4588932471466056755	13824295174318854590	4604129392603560100	13824178720083524797
sample	large_biomes	1	-8	-8	8	4588011353205198691	4588011353205198691	13824361462070014434	4604719905053390344	13825687235622107847
sample	large_biomes	1	-7	-7	9	4587951800777014136	4587951800777014136	13824404477240110359	4604523960114152543	13826604128217198605
sample	large_biomes	1	-5	-1	-1	4584654584231533724	4584654584231533722	13824184362100140930	4603003575266165596	13826547642120959724
sample	large_biomes	1	-4	0	0	4585124194970983692	4585124194970983692	13824255315540920306	4603621062666708820	13827141717228112704
sample	large_biomes	1	-3	1	1	4585169524966577570	4585169524966577570	13824300005433814367	4603899541738797326	13827609812501486810
sample	large_biomes	1	-1	7	3	4584013543307249868	4584013543307249869	13824489214236917268	4604277164148239371	13828038383961410484
sample	large_biomes	1	0	8	4	4584669248678676966	4584669248678676966	13824553726483499962	4604757030648738430	13827929101949269265
sample	large_biomes	1	1	9	5	4585894590439138909	4585894590439138909	13824588376788682898	4604740605777593223	13827638229452554273
sample	large_biomes	1	3	15	-1	4590330698517271970	4590330698517271969	13824441808731732011	4601352939970255812	13824524552126984006
sample	large_biomes	1	4	16	0	4590606505165937017	4590606505165937017	13824511318774571907	4601468498769233006	13824118294919833951
sample	large_biomes	1	5	17	1	4592279450563625643	4592279450563625643	13824548723292907943	4600822737801728466	13823576535912513732
sample	large_biomes	1	15	31	31	4590740089100470523	4590740089100470524	13825010455081179172	4572823218967271104	4600419819494984759
sample	large_biomes	1	16	32	32	4592175755098861972	4592175755098861972	13824963921001500497	13809886203912928166	4599760140770954409
sample	large_biomes	1	17	33	33	4590397678405022871	4590397678405022871	13824887123901680804	13812382830209677928	4599021709794972848
sample	large_biomes	1	31	63	-17	13822431613032294553	13822431613032294553	0	13813801064912125952	4596262196339159178
sample	large_biomes	1	32	64	-16	13822333172117277986	13822333172117277986	0	13813801064912125952	4595446413652157218
sample	large_biomes	1	33	65	-15	13822479061501021851	13822479061501021851	0	13813801064912125952	4594061688386677920
sample	large_biomes	1	-17	318	29	13806233516467116748	13806233516467116748	0	13813801064912125952	4601055105117446720
sample	large_biomes	1	-16	319	30	13806233516467116748	13806233516467116748	0	13813801064912125952	4602248615972330886
sample	large_biomes	1	-15	320	31	13806233516467116748	13806233516467116748	0	13813801064912125952	4602946772966018716
sample	large_biomes	1	-14	321	32	13806233516467116748	13806233516467116748	0	13813801064912125952	4603279933649681332
