# official Minecraft Java 1.18.2 OreFeature shape oracle
shape	1	-1	0	1	8	0	-1	-1	0	1	5	-2,-3,0,deepslate_gold_ore;-2,-2,-1,deepslate_gold_ore;-2,-2,0,deepslate_gold_ore;-1,-2,0,deepslate_gold_ore;-1,-1,-1,deepslate_gold_ore
shape	1	-1	0	2	9	1056964608	-16	0	15	1	5	-17,-3,14,deepslate_gold_ore;-17,-2,14,deepslate_gold_ore;-17,-2,15,deepslate_gold_ore;-16,-2,14,deepslate_gold_ore;-16,-2,15,deepslate_gold_ore
shape	1	-1	0	3	10	0	-1	15	0	1	6	-2,13,-1,gold_ore;-2,13,0,gold_ore;-2,14,-1,gold_ore;-2,14,0,gold_ore;-1,13,-1,gold_ore;-1,14,-1,gold_ore
shape	1	-1	0	4	12	1060320051	-16	16	15	1	12	-18,14,14,gold_ore;-17,14,14,gold_ore;-17,14,15,gold_ore;-17,15,14,gold_ore;-17,15,15,gold_ore;-16,14,14,gold_ore;-16,14,15,gold_ore;-16,15,14,gold_ore;-16,15,15,gold_ore;-16,16,15,gold_ore;-15,15,15,gold_ore;-15,16,15,gold_ore
shape	1	-1	0	5	17	1065353216	-1	31	0	1	24	-3,29,-2,gold_ore;-3,29,-1,gold_ore;-3,30,-2,gold_ore;-3,30,-1,gold_ore;-2,28,-1,gold_ore;-2,28,0,gold_ore;-2,29,-2,gold_ore;-2,29,-1,gold_ore;-2,29,0,gold_ore;-2,30,-2,gold_ore;-2,30,-1,gold_ore;-2,30,0,gold_ore;-1,28,-1,gold_ore;-1,28,0,gold_ore;-1,28,1,gold_ore;-1,29,-1,gold_ore;-1,29,0,gold_ore;-1,29,1,gold_ore;-1,30,-1,gold_ore;-1,30,0,gold_ore;0,28,0,gold_ore;0,28,1,gold_ore;0,29,0,gold_ore;0,29,1,gold_ore
shape	1	-1	0	6	20	0	-16	32	15	1	30	-19,29,14,gold_ore;-19,30,14,gold_ore;-18,29,14,gold_ore;-18,29,15,gold_ore;-18,30,13,gold_ore;-18,30,14,gold_ore;-18,30,15,gold_ore;-18,31,14,gold_ore;-18,31,15,gold_ore;-17,29,13,gold_ore;-17,29,15,gold_ore;-17,30,13,gold_ore;-17,30,14,gold_ore;-17,31,14,gold_ore;-17,31,15,gold_ore;-16,29,14,gold_ore;-16,29,15,gold_ore;-16,30,14,gold_ore;-16,30,15,gold_ore;-16,30,16,gold_ore;-16,31,14,gold_ore;-16,31,15,gold_ore;-15,29,15,gold_ore;-15,30,14,gold_ore;-15,30,15,gold_ore;-15,30,16,gold_ore;-15,31,14,gold_ore;-15,31,15,gold_ore;-14,30,15,gold_ore;-14,31,15,gold_ore
shape	1	-1	0	7	33	0	-1	63	0	1	68	-4,61,-4,gold_ore;-4,61,-3,gold_ore;-4,62,-4,gold_ore;-4,62,-3,gold_ore;-3,60,-4,gold_ore;-3,60,-3,gold_ore;-3,60,-2,gold_ore;-3,60,-1,gold_ore;-3,61,-5,gold_ore;-3,61,-4,gold_ore;-3,61,-3,gold_ore;-3,61,-2,gold_ore;-3,61,-1,gold_ore;-3,62,-5,gold_ore;-3,62,-4,gold_ore;-3,62,-3,gold_ore;-3,62,-2,gold_ore;-3,62,-1,gold_ore;-3,63,-3,gold_ore;-2,60,-4,gold_ore;-2,60,-3,gold_ore;-2,60,-1,gold_ore;-2,60,0,gold_ore;-2,60,1,gold_ore;-2,60,2,gold_ore;-2,61,-4,gold_ore;-2,61,-3,gold_ore;-2,61,-2,gold_ore;-2,61,-1,gold_ore;-2,61,0,gold_ore;-2,61,1,gold_ore;-2,61,2,gold_ore;-2,62,-4,gold_ore;-2,62,-3,gold_ore;-2,62,-2,gold_ore;-2,62,-1,gold_ore;-2,62,0,gold_ore;-2,63,-3,gold_ore;-2,63,-2,gold_ore;-2,63,-1,gold_ore;-1,60,-3,gold_ore;-1,60,-2,gold_ore;-1,60,-1,gold_ore;-1,60,0,gold_ore;-1,60,1,gold_ore;-1,60,2,gold_ore;-1,60,3,gold_ore;-1,61,-3,gold_ore;-1,61,-1,gold_ore;-1,61,0,gold_ore;-1,61,1,gold_ore;-1,61,2,gold_ore;-1,61,3,gold_ore;-1,62,-3,gold_ore;-1,62,-2,gold_ore;-1,62,0,gold_ore;-1,62,1,gold_ore;-1,62,2,gold_ore;0,60,1,gold_ore;0,60,2,gold_ore;0,60,3,gold_ore;0,61,0,gold_ore;0,61,1,gold_ore;0,61,2,gold_ore;0,61,3,gold_ore;0,62,1,gold_ore;0,62,2,gold_ore;1,61,2,gold_ore
shape	1	-1	0	8	64	0	-8	319	7	1	562	-16,317,8,gold_ore;-16,317,9,gold_ore;-16,317,10,gold_ore;-16,318,7,gold_ore;-16,318,8,gold_ore;-16,318,9,gold_ore;-16,318,10,gold_ore;-16,319,8,gold_ore;-16,319,10,gold_ore;-15,316,7,gold_ore;-15,316,8,gold_ore;-15,316,9,gold_ore;-15,316,10,gold_ore;-15,317,6,gold_ore;-15,317,7,gold_ore;-15,317,8,gold_ore;-15,317,9,gold_ore;-15,317,10,gold_ore;-15,317,11,gold_ore;-15,318,6,gold_ore;-15,318,7,gold_ore;-15,318,8,gold_ore;-15,318,9,gold_ore;-15,318,10,gold_ore;-15,318,11,gold_ore;-15,319,6,gold_ore;-15,319,7,gold_ore;-15,319,8,gold_ore;-15,319,9,gold_ore;-15,319,11,gold_ore;-14,315,7,gold_ore;-14,315,8,gold_ore;-14,315,9,gold_ore;-14,316,6,gold_ore;-14,316,7,gold_ore;-14,316,8,gold_ore;-14,316,9,gold_ore;-14,316,10,gold_ore;-14,317,5,gold_ore;-14,317,6,gold_ore;-14,317,7,gold_ore;-14,317,8,gold_ore;-14,317,9,gold_ore;-14,317,10,gold_ore;-14,317,11,gold_ore;-14,318,5,gold_ore;-14,318,6,gold_ore;-14,318,7,gold_ore;-14,318,8,gold_ore;-14,318,9,gold_ore;-14,318,10,gold_ore;-14,318,11,gold_ore;-14,319,5,gold_ore;-14,319,6,gold_ore;-14,319,7,gold_ore;-14,319,8,gold_ore;-14,319,9,gold_ore;-14,319,10,gold_ore;-14,319,11,gold_ore;-13,315,6,gold_ore;-13,315,7,gold_ore;-13,315,8,gold_ore;-13,315,9,gold_ore;-13,315,10,gold_ore;-13,316,5,gold_ore;-13,316,6,gold_ore;-13,316,7,gold_ore;-13,316,8,gold_ore;-13,316,9,gold_ore;-13,316,10,gold_ore;-13,316,11,gold_ore;-13,317,5,gold_ore;-13,317,6,gold_ore;-13,317,7,gold_ore;-13,317,8,gold_ore;-13,317,9,gold_ore;-13,317,10,gold_ore;-13,317,11,gold_ore;-13,318,4,gold_ore;-13,318,5,gold_ore;-13,318,6,gold_ore;-13,318,7,gold_ore;-13,318,8,gold_ore;-13,318,9,gold_ore;-13,318,10,gold_ore;-13,319,5,gold_ore;-13,319,6,gold_ore;-13,319,7,gold_ore;-13,319,8,gold_ore;-13,319,9,gold_ore;-13,319,10,gold_ore;-13,319,11,gold_ore;-12,314,7,gold_ore;-12,314,8,gold_ore;-12,315,5,gold_ore;-12,315,6,gold_ore;-12,315,7,gold_ore;-12,315,8,gold_ore;-12,315,9,gold_ore;-12,315,10,gold_ore;-12,316,4,gold_ore;-12,316,5,gold_ore;-12,316,6,gold_ore;-12,316,7,gold_ore;-12,316,8,gold_ore;-12,316,9,gold_ore;-12,316,10,gold_ore;-12,316,11,gold_ore;-12,317,4,gold_ore;-12,317,5,gold_ore;-12,317,6,gold_ore;-12,317,7,gold_ore;-12,317,8,gold_ore;-12,317,9,gold_ore;-12,317,10,gold_ore;-12,317,11,gold_ore;-12,318,4,gold_ore;-12,318,5,gold_ore;-12,318,6,gold_ore;-12,318,7,gold_ore;-12,318,8,gold_ore;-12,318,9,gold_ore;-12,318,10,gold_ore;-12,318,11,gold_ore;-12,319,4,gold_ore;-12,319,5,gold_ore;-12,319,6,gold_ore;-12,319,7,gold_ore;-12,319,8,gold_ore;-12,319,9,gold_ore;-12,319,10,gold_ore;-12,319,11,gold_ore;-11,314,6,gold_ore;-11,314,7,gold_ore;-11,314,8,gold_ore;-11,314,9,gold_ore;-11,315,5,gold_ore;-11,315,6,gold_ore;-11,315,7,gold_ore;-11,315,8,gold_ore;-11,315,9,gold_ore;-11,315,10,gold_ore;-11,316,4,gold_ore;-11,316,5,gold_ore;-11,316,6,gold_ore;-11,316,7,gold_ore;-11,316,8,gold_ore;-11,316,9,gold_ore;-11,316,10,gold_ore;-11,316,11,gold_ore;-11,317,4,gold_ore;-11,317,5,gold_ore;-11,317,6,gold_ore;-11,317,7,gold_ore;-11,317,8,gold_ore;-11,317,9,gold_ore;-11,317,10,gold_ore;-11,317,11,gold_ore;-11,318,4,gold_ore;-11,318,5,gold_ore;-11,318,6,gold_ore;-11,318,7,gold_ore;-11,318,8,gold_ore;-11,318,9,gold_ore;-11,318,10,gold_ore;-11,318,11,gold_ore;-11,319,4,gold_ore;-11,319,5,gold_ore;-11,319,6,gold_ore;-11,319,7,gold_ore;-11,319,8,gold_ore;-11,319,9,gold_ore;-11,319,10,gold_ore;-11,319,11,gold_ore;-10,314,5,gold_ore;-10,314,6,gold_ore;-10,314,7,gold_ore;-10,314,8,gold_ore;-10,315,4,gold_ore;-10,315,5,gold_ore;-10,315,6,gold_ore;-10,315,7,gold_ore;-10,315,8,gold_ore;-10,315,9,gold_ore;-10,315,10,gold_ore;-10,316,3,gold_ore;-10,316,4,gold_ore;-10,316,5,gold_ore;-10,316,6,gold_ore;-10,316,7,gold_ore;-10,316,8,gold_ore;-10,316,9,gold_ore;-10,316,10,gold_ore;-10,316,11,gold_ore;-10,317,3,gold_ore;-10,317,4,gold_ore;-10,317,5,gold_ore;-10,317,6,gold_ore;-10,317,7,gold_ore;-10,317,8,gold_ore;-10,317,9,gold_ore;-10,317,10,gold_ore;-10,317,11,gold_ore;-10,318,3,gold_ore;-10,318,4,gold_ore;-10,318,5,gold_ore;-10,318,6,gold_ore;-10,318,7,gold_ore;-10,318,8,gold_ore;-10,318,9,gold_ore;-10,318,10,gold_ore;-10,318,11,gold_ore;-10,319,3,gold_ore;-10,319,4,gold_ore;-10,319,5,gold_ore;-10,319,6,gold_ore;-10,319,7,gold_ore;-10,319,8,gold_ore;-10,319,9,gold_ore;-10,319,10,gold_ore;-9,314,4,gold_ore;-9,314,5,gold_ore;-9,314,6,gold_ore;-9,314,7,gold_ore;-9,314,8,gold_ore;-9,315,3,gold_ore;-9,315,4,gold_ore;-9,315,5,gold_ore;-9,315,6,gold_ore;-9,315,7,gold_ore;-9,315,8,gold_ore;-9,315,9,gold_ore;-9,316,3,gold_ore;-9,316,4,gold_ore;-9,316,5,gold_ore;-9,316,6,gold_ore;-9,316,7,gold_ore;-9,316,8,gold_ore;-9,316,9,gold_ore;-9,316,10,gold_ore;-9,317,2,gold_ore;-9,317,3,gold_ore;-9,317,4,gold_ore;-9,317,5,gold_ore;-9,317,6,gold_ore;-9,317,7,gold_ore;-9,317,8,gold_ore;-9,317,9,gold_ore;-9,317,10,gold_ore;-9,317,11,gold_ore;-9,318,3,gold_ore;-9,318,4,gold_ore;-9,318,5,gold_ore;-9,318,6,gold_ore;-9,318,7,gold_ore;-9,318,8,gold_ore;-9,318,9,gold_ore;-9,318,10,gold_ore;-9,318,11,gold_ore;-9,319,3,gold_ore;-9,319,4,gold_ore;-9,319,5,gold_ore;-9,319,6,gold_ore;-9,319,7,gold_ore;-9,319,8,gold_ore;-9,319,9,gold_ore;-9,319,10,gold_ore;-9,319,11,gold_ore;-8,314,4,gold_ore;-8,314,5,gold_ore;-8,314,6,gold_ore;-8,314,7,gold_ore;-8,314,8,gold_ore;-8,315,3,gold_ore;-8,315,4,gold_ore;-8,315,5,gold_ore;-8,315,6,gold_ore;-8,315,7,gold_ore;-8,315,8,gold_ore;-8,315,9,gold_ore;-8,316,2,gold_ore;-8,316,3,gold_ore;-8,316,4,gold_ore;-8,316,5,gold_ore;-8,316,6,gold_ore;-8,316,7,gold_ore;-8,316,8,gold_ore;-8,316,9,gold_ore;-8,316,10,gold_ore;-8,317,2,gold_ore;-8,317,3,gold_ore;-8,317,4,gold_ore;-8,317,5,gold_ore;-8,317,6,gold_ore;-8,317,7,gold_ore;-8,317,8,gold_ore;-8,317,9,gold_ore;-8,317,10,gold_ore;-8,318,2,gold_ore;-8,318,3,gold_ore;-8,318,4,gold_ore;-8,318,5,gold_ore;-8,318,6,gold_ore;-8,318,7,gold_ore;-8,318,8,gold_ore;-8,318,9,gold_ore;-8,319,3,gold_ore;-8,319,4,gold_ore;-8,319,5,gold_ore;-8,319,6,gold_ore;-8,319,7,gold_ore;-8,319,8,gold_ore;-8,319,9,gold_ore;-8,319,10,gold_ore;-7,314,4,gold_ore;-7,314,5,gold_ore;-7,314,6,gold_ore;-7,314,7,gold_ore;-7,314,8,gold_ore;-7,315,3,gold_ore;-7,315,4,gold_ore;-7,315,5,gold_ore;-7,315,6,gold_ore;-7,315,7,gold_ore;-7,315,8,gold_ore;-7,315,9,gold_ore;-7,316,3,gold_ore;-7,316,4,gold_ore;-7,316,5,gold_ore;-7,316,6,gold_ore;-7,316,7,gold_ore;-7,316,8,gold_ore;-7,316,9,gold_ore;-7,316,10,gold_ore;-7,317,2,gold_ore;-7,317,3,gold_ore;-7,317,4,gold_ore;-7,317,5,gold_ore;-7,317,6,gold_ore;-7,317,7,gold_ore;-7,317,8,gold_ore;-7,317,9,gold_ore;-7,317,10,gold_ore;-7,318,2,gold_ore;-7,318,3,gold_ore;-7,318,4,gold_ore;-7,318,5,gold_ore;-7,318,6,gold_ore;-7,318,7,gold_ore;-7,318,8,gold_ore;-7,318,9,gold_ore;-7,318,10,gold_ore;-7,319,3,gold_ore;-7,319,4,gold_ore;-7,319,5,gold_ore;-7,319,6,gold_ore;-7,319,7,gold_ore;-7,319,8,gold_ore;-7,319,9,gold_ore;-7,319,10,gold_ore;-6,314,4,gold_ore;-6,314,5,gold_ore;-6,314,6,gold_ore;-6,314,7,gold_ore;-6,315,3,gold_ore;-6,315,4,gold_ore;-6,315,5,gold_ore;-6,315,6,gold_ore;-6,315,7,gold_ore;-6,315,8,gold_ore;-6,315,9,gold_ore;-6,316,2,gold_ore;-6,316,3,gold_ore;-6,316,4,gold_ore;-6,316,5,gold_ore;-6,316,6,gold_ore;-6,316,7,gold_ore;-6,316,8,gold_ore;-6,316,9,gold_ore;-6,317,2,gold_ore;-6,317,3,gold_ore;-6,317,4,gold_ore;-6,317,5,gold_ore;-6,317,6,gold_ore;-6,317,7,gold_ore;-6,317,8,gold_ore;-6,317,9,gold_ore;-6,317,10,gold_ore;-6,318,2,gold_ore;-6,318,3,gold_ore;-6,318,4,gold_ore;-6,318,5,gold_ore;-6,318,6,gold_ore;-6,318,7,gold_ore;-6,318,8,gold_ore;-6,318,9,gold_ore;-6,318,10,gold_ore;-6,319,3,gold_ore;-6,319,4,gold_ore;-6,319,5,gold_ore;-6,319,6,gold_ore;-6,319,7,gold_ore;-6,319,8,gold_ore;-6,319,9,gold_ore;-5,314,4,gold_ore;-5,314,5,gold_ore;-5,314,6,gold_ore;-5,314,7,gold_ore;-5,315,2,gold_ore;-5,315,3,gold_ore;-5,315,4,gold_ore;-5,315,5,gold_ore;-5,315,6,gold_ore;-5,315,7,gold_ore;-5,315,8,gold_ore;-5,316,2,gold_ore;-5,316,3,gold_ore;-5,316,4,gold_ore;-5,316,5,gold_ore;-5,316,6,gold_ore;-5,316,7,gold_ore;-5,316,8,gold_ore;-5,316,9,gold_ore;-5,317,2,gold_ore;-5,317,3,gold_ore;-5,317,4,gold_ore;-5,317,5,gold_ore;-5,317,6,gold_ore;-5,317,7,gold_ore;-5,317,8,gold_ore;-5,317,9,gold_ore;-5,318,2,gold_ore;-5,318,3,gold_ore;-5,318,4,gold_ore;-5,318,5,gold_ore;-5,318,6,gold_ore;-5,318,7,gold_ore;-5,318,8,gold_ore;-5,318,9,gold_ore;-5,319,3,gold_ore;-5,319,4,gold_ore;-5,319,5,gold_ore;-5,319,6,gold_ore;-5,319,7,gold_ore;-5,319,8,gold_ore;-5,319,9,gold_ore;-4,314,3,gold_ore;-4,314,4,gold_ore;-4,314,5,gold_ore;-4,314,6,gold_ore;-4,315,2,gold_ore;-4,315,3,gold_ore;-4,315,4,gold_ore;-4,315,5,gold_ore;-4,315,6,gold_ore;-4,315,7,gold_ore;-4,316,2,gold_ore;-4,316,3,gold_ore;-4,316,4,gold_ore;-4,316,5,gold_ore;-4,316,6,gold_ore;-4,316,7,gold_ore;-4,316,8,gold_ore;-4,317,2,gold_ore;-4,317,3,gold_ore;-4,317,4,gold_ore;-4,317,5,gold_ore;-4,317,6,gold_ore;-4,317,7,gold_ore;-4,317,8,gold_ore;-4,318,2,gold_ore;-4,318,3,gold_ore;-4,318,4,gold_ore;-4,318,5,gold_ore;-4,318,6,gold_ore;-4,318,7,gold_ore;-4,318,8,gold_ore;-4,319,2,gold_ore;-4,319,3,gold_ore;-4,319,4,gold_ore;-4,319,5,gold_ore;-4,319,6,gold_ore;-4,319,7,gold_ore;-3,314,3,gold_ore;-3,314,4,gold_ore;-3,314,5,gold_ore;-3,314,6,gold_ore;-3,315,2,gold_ore;-3,315,3,gold_ore;-3,315,4,gold_ore;-3,315,5,gold_ore;-3,315,6,gold_ore;-3,315,7,gold_ore;-3,316,2,gold_ore;-3,316,3,gold_ore;-3,316,4,gold_ore;-3,316,5,gold_ore;-3,316,6,gold_ore;-3,316,7,gold_ore;-3,317,2,gold_ore;-3,317,3,gold_ore;-3,317,4,gold_ore;-3,317,5,gold_ore;-3,317,6,gold_ore;-3,317,7,gold_ore;-3,318,2,gold_ore;-3,318,3,gold_ore;-3,318,4,gold_ore;-3,318,5,gold_ore;-3,318,6,gold_ore;-3,318,7,gold_ore;-3,319,2,gold_ore;-3,319,3,gold_ore;-3,319,4,gold_ore;-3,319,5,gold_ore;-3,319,6,gold_ore;-3,319,7,gold_ore;-2,314,4,gold_ore;-2,315,3,gold_ore;-2,315,4,gold_ore;-2,315,5,gold_ore;-2,315,6,gold_ore;-2,316,2,gold_ore;-2,316,3,gold_ore;-2,316,4,gold_ore;-2,316,5,gold_ore;-2,316,6,gold_ore;-2,316,7,gold_ore;-2,317,2,gold_ore;-2,317,3,gold_ore;-2,317,4,gold_ore;-2,317,5,gold_ore;-2,317,6,gold_ore;-2,317,7,gold_ore;-2,318,2,gold_ore;-2,318,3,gold_ore;-2,318,4,gold_ore;-2,318,5,gold_ore;-2,318,6,gold_ore;-2,318,7,gold_ore;-2,319,3,gold_ore;-2,319,4,gold_ore;-2,319,5,gold_ore;-2,319,6,gold_ore;-1,315,3,gold_ore;-1,315,4,gold_ore;-1,315,5,gold_ore;-1,316,2,gold_ore;-1,316,3,gold_ore;-1,316,4,gold_ore;-1,316,5,gold_ore;-1,316,6,gold_ore;-1,317,2,gold_ore;-1,317,3,gold_ore;-1,317,4,gold_ore;-1,317,5,gold_ore;-1,317,6,gold_ore;-1,318,3,gold_ore;-1,318,4,gold_ore;-1,318,5,gold_ore;-1,318,6,gold_ore;0,317,4,gold_ore
shape	-1	0	-1	0	4	1056964608	0	-64	-1	0	0	-
shape	-1	0	-1	1	8	0	15	-1	-16	1	4	14,-2,-17,deepslate_gold_ore;14,-2,-16,deepslate_gold_ore;15,-2,-17,deepslate_gold_ore;15,-2,-16,deepslate_gold_ore
shape	-1	0	-1	2	9	1056964608	0	0	-1	1	3	-1,-2,-2,deepslate_gold_ore;0,-2,-2,deepslate_gold_ore;0,-1,-1,deepslate_gold_ore
shape	-1	0	-1	3	10	0	15	15	-16	1	6	14,14,-17,gold_ore;14,14,-16,gold_ore;14,15,-16,gold_ore;15,13,-17,gold_ore;15,14,-17,gold_ore;15,14,-16,gold_ore
shape	-1	0	-1	4	12	1060320051	0	16	-1	1	8	-2,14,-2,gold_ore;-2,14,-1,gold_ore;-1,14,-2,gold_ore;-1,14,-1,gold_ore;0,15,-2,gold_ore;0,15,-1,gold_ore;1,15,-2,gold_ore;1,15,-1,gold_ore
shape	-1	0	-1	5	17	1065353216	15	31	-16	1	15	12,29,-16,gold_ore;12,30,-16,gold_ore;13,29,-17,gold_ore;13,29,-16,gold_ore;13,30,-17,gold_ore;13,30,-16,gold_ore;14,29,-17,gold_ore;14,29,-16,gold_ore;14,30,-16,gold_ore;15,29,-16,gold_ore;16,29,-17,gold_ore;16,29,-16,gold_ore;16,30,-16,gold_ore;17,29,-17,gold_ore;17,30,-17,gold_ore
shape	-1	0	-1	6	20	0	0	32	-1	1	26	-2,30,-3,gold_ore;-2,30,-2,gold_ore;-2,31,-3,gold_ore;-2,31,-2,gold_ore;-1,30,-4,gold_ore;-1,30,-3,gold_ore;-1,30,-2,gold_ore;-1,30,-1,gold_ore;-1,30,0,gold_ore;-1,31,-4,gold_ore;-1,31,-3,gold_ore;-1,31,-2,gold_ore;-1,31,-1,gold_ore;-1,31,0,gold_ore;0,30,-3,gold_ore;0,30,-2,gold_ore;0,30,-1,gold_ore;0,30,0,gold_ore;0,30,1,gold_ore;0,31,-3,gold_ore;0,31,-2,gold_ore;0,31,-1,gold_ore;0,31,0,gold_ore;0,31,1,gold_ore;1,30,1,gold_ore;1,31,1,gold_ore
shape	-1	0	-1	7	33	0	15	63	-16	1	125	12,60,-15,gold_ore;12,61,-16,gold_ore;12,61,-15,gold_ore;12,61,-14,gold_ore;12,61,-13,gold_ore;12,62,-16,gold_ore;12,62,-15,gold_ore;12,62,-14,gold_ore;12,62,-13,gold_ore;13,60,-18,gold_ore;13,60,-17,gold_ore;13,60,-16,gold_ore;13,60,-15,gold_ore;13,60,-14,gold_ore;13,60,-13,gold_ore;13,61,-18,gold_ore;13,61,-17,gold_ore;13,61,-16,gold_ore;13,61,-15,gold_ore;13,61,-14,gold_ore;13,61,-13,gold_ore;13,62,-18,gold_ore;13,62,-17,gold_ore;13,62,-16,gold_ore;13,62,-15,gold_ore;13,62,-14,gold_ore;13,62,-13,gold_ore;13,62,-12,gold_ore;13,63,-16,gold_ore;13,63,-15,gold_ore;13,63,-14,gold_ore;14,59,-18,gold_ore;14,59,-17,gold_ore;14,59,-16,gold_ore;14,59,-15,gold_ore;14,60,-19,gold_ore;14,60,-18,gold_ore;14,60,-17,gold_ore;14,60,-16,gold_ore;14,60,-15,gold_ore;14,60,-14,gold_ore;14,60,-13,gold_ore;14,61,-19,gold_ore;14,61,-18,gold_ore;14,61,-17,gold_ore;14,61,-16,gold_ore;14,61,-15,gold_ore;14,61,-14,gold_ore;14,61,-13,gold_ore;14,61,-12,gold_ore;14,62,-19,gold_ore;14,62,-18,gold_ore;14,62,-17,gold_ore;14,62,-16,gold_ore;14,62,-15,gold_ore;14,62,-14,gold_ore;14,62,-13,gold_ore;14,63,-18,gold_ore;14,63,-17,gold_ore;14,63,-16,gold_ore;14,63,-15,gold_ore;14,63,-14,gold_ore;15,59,-19,gold_ore;15,59,-18,gold_ore;15,59,-17,gold_ore;15,59,-16,gold_ore;15,59,-15,gold_ore;15,60,-21,gold_ore;15,60,-20,gold_ore;15,60,-19,gold_ore;15,60,-18,gold_ore;15,60,-17,gold_ore;15,60,-16,gold_ore;15,60,-15,gold_ore;15,60,-14,gold_ore;15,61,-21,gold_ore;15,61,-20,gold_ore;15,61,-19,gold_ore;15,61,-18,gold_ore;15,61,-17,gold_ore;15,61,-16,gold_ore;15,61,-15,gold_ore;15,61,-14,gold_ore;15,62,-19,gold_ore;15,62,-18,gold_ore;15,62,-17,gold_ore;15,62,-16,gold_ore;15,62,-15,gold_ore;15,62,-14,gold_ore;15,63,-18,gold_ore;15,63,-17,gold_ore;15,63,-16,gold_ore;15,63,-15,gold_ore;16,59,-20,gold_ore;16,59,-18,gold_ore;16,59,-17,gold_ore;16,60,-21,gold_ore;16,60,-20,gold_ore;16,60,-19,gold_ore;16,60,-18,gold_ore;16,60,-17,gold_ore;16,60,-16,gold_ore;16,60,-15,gold_ore;16,61,-21,gold_ore;16,61,-20,gold_ore;16,61,-19,gold_ore;16,61,-18,gold_ore;16,61,-17,gold_ore;16,61,-16,gold_ore;16,61,-15,gold_ore;16,61,-14,gold_ore;16,62,-20,gold_ore;16,62,-19,gold_ore;16,62,-18,gold_ore;16,62,-17,gold_ore;16,62,-16,gold_ore;16,62,-15,gold_ore;17,60,-21,gold_ore;17,60,-20,gold_ore;17,60,-17,gold_ore;17,61,-21,gold_ore;17,61,-20,gold_ore;17,61,-19,gold_ore;17,61,-18,gold_ore;17,61,-17,gold_ore
