# official Minecraft Java 1.18.2 ordinary ore placement origins
case	normal	-1	0	-1	ore_iron_upper	90	6,264,-11;15,253,-10;12,206,-15;4,91,-14;4,152,-12;11,282,-16;3,253,-10;5,265,-6;12,365,-13;3,283,-16;14,136,-15;1,217,-3;6,210,-1;7,318,-10;1,120,-10;4,156,-16;3,228,-10;8,371,-15;6,201,-16;8,332,-8;13,224,-14;3,252,-9;6,230,-1;13,192,-6;10,304,-12;11,122,-12;7,208,-8;11,267,-12;15,187,-2;6,173,-12;9,292,-10;6,199,-3;11,233,-14;8,237,-2;0,267,-15;6,228,-14;10,145,-1;3,206,-3;15,252,-12;0,156,-3;13,229,-15;1,329,-7;6,219,-16;10,306,-6;3,158,-16;4,198,-1;11,306,-11;5,274,-1;12,205,-12;6,131,-16;7,117,-7;7,230,-14;6,254,-5;1,257,-11;11,123,-13;1,285,-9;0,299,-3;10,214,-6;10,190,-4;9,92,-12;8,176,-5;12,121,-9;13,164,-13;7,245,-1;3,129,-16;6,108,-11;15,118,-4;11,249,-15;7,158,-3;12,226,-15;7,227,-10;14,261,-16;2,242,-3;1,261,-2;3,336,-13;0,159,-14;3,249,-8;14,311,-5;8,308,-8;4,240,-10;9,244,-7;1,189,-1;6,278,-7;13,150,-6;9,174,-11;0,357,-2;6,201,-7;12,240,-6;9,220,-14;2,314,-12
case	normal	-1	0	-1	ore_iron_middle	10	11,15,-10;3,36,-15;8,12,-16;8,41,-5;13,-6,-3;4,17,-16;13,-12,-4;9,-5,-6;1,36,-5;10,9,-15
case	normal	-1	0	-1	ore_iron_small	10	1,25,-11;7,-61,-1;7,-2,-10;8,33,-12;14,59,-7;9,1,-1;13,15,-13;7,-11,-9;2,-53,-5;2,71,-13
case	normal	-1	0	-1	ore_gold	4	6,-32,-12;8,-7,-12;6,-14,-10;0,23,-1
case	normal	-1	0	-1	ore_gold_lower	1	11,-52,-7
case	normal	-1	0	-1	ore_redstone	4	11,-47,-14;9,14,-15;1,-51,-1;10,-1,-11
case	normal	-1	0	-1	ore_redstone_lower	8	3,-57,-10;10,-56,-8;10,-76,-5;4,-80,-6;10,-62,-8;14,-85,-2;11,-80,-15;8,-57,-14
case	normal	-1	0	-1	ore_diamond	7	13,-68,-4;1,-53,-4;4,-13,-9;2,-52,-12;9,-38,-14;12,-73,-5;7,-68,-14
case	normal	-1	0	-1	ore_diamond_large	1	15,-75,-2
case	normal	-1	0	-1	ore_diamond_buried	4	0,-37,-14;0,-28,-11;12,-24,-9;8,-105,-11
case	normal	-1	0	-1	ore_lapis	2	8,6,-4;2,-4,-6
case	normal	-1	0	-1	ore_lapis_buried	4	0,14,-9;11,18,-6;14,60,-11;6,-46,-7
case	normal	-1	0	-1	ore_copper_large	16	6,53,-12;10,45,-2;5,27,-7;13,48,-11;14,82,-14;15,35,-2;15,9,-5;0,28,-9;10,46,-8;4,23,-14;2,85,-4;3,45,-5;4,3,-6;8,23,-7;15,26,-9;15,27,-15
case	normal	-1	0	-1	ore_copper	16	2,61,-1;6,90,-6;6,66,-7;12,36,-2;1,53,-1;0,59,-5;9,41,-8;4,44,-5;8,94,-1;8,16,-9;1,97,-2;8,73,-14;9,52,-16;7,88,-16;1,21,-15;15,11,-12
case	normal	-1	0	-1	ore_clay	46	6,20,-8;7,-52,-16;7,83,-13;12,160,-11;0,80,-14;7,-9,-11;3,102,-10;6,141,-7;15,-26,-11;12,189,-7;6,139,-12;11,35,-1;14,-45,-10;0,50,-9;5,6,-15;5,45,-11;2,-12,-10;7,-16,-5;0,172,-6;7,227,-5;12,234,-4;7,156,-16;8,65,-8;15,86,-6;7,168,-7;12,125,-10;15,28,-5;7,246,-12;6,32,-1;12,64,-4;10,118,-9;1,-13,-15;2,103,-16;15,193,-2;4,84,-5;5,225,-11;9,-7,-9;10,168,-2;6,54,-12;7,237,-13;12,149,-14;15,135,-8;0,86,-1;12,89,-8;11,110,-3;12,65,-3
case	normal	-1	0	-1	ore_gold_extra	50	13,115,-11;15,148,-5;2,169,-10;7,223,-9;14,67,-13;10,66,-13;0,205,-9;6,94,-13;9,48,-11;1,68,-9;3,71,-1;6,176,-8;11,233,-13;14,217,-14;11,35,-7;9,134,-10;8,142,-2;13,236,-2;2,145,-12;2,56,-3;15,144,-11;12,58,-14;4,103,-4;12,84,-1;14,33,-11;14,201,-4;14,160,-11;1,94,-13;9,178,-14;2,182,-16;6,143,-5;4,149,-2;2,238,-11;6,150,-8;9,245,-12;7,142,-10;9,52,-10;4,182,-3;10,61,-1;14,99,-6;1,166,-9;7,239,-2;4,138,-14;1,186,-16;2,192,-1;2,42,-7;3,110,-7;0,102,-9;8,51,-5;9,99,-12
case	normal	-1	0	-1	ore_emerald	100	6,352,-3;1,399,-11;10,303,-7;14,299,-14;7,139,-4;9,186,-16;6,435,-12;6,239,-10;5,359,-13;12,195,-9;6,184,-14;3,364,-15;7,402,-3;0,200,-12;15,320,-15;6,275,-14;1,261,-2;7,155,-9;15,380,-9;10,46,-15;4,185,-8;13,91,-12;6,181,-16;0,232,-9;12,284,-1;2,166,-12;4,319,-3;13,339,-3;11,206,-7;5,178,-11;14,98,-2;8,385,-9;14,192,-14;11,161,-14;0,275,-12;11,210,-14;5,465,-15;6,252,-3;14,199,-10;5,251,-5;12,361,-7;9,72,-12;11,176,-7;8,230,-13;5,267,-10;7,349,-15;14,429,-12;7,178,-5;15,361,-12;6,138,-3;9,383,-5;0,236,-7;8,169,-8;4,198,-5;5,258,-9;12,252,-5;1,292,-6;9,177,-9;4,234,-16;14,248,-3;6,364,-2;6,352,-12;13,152,-16;11,268,-1;3,206,-2;0,188,-1;15,287,-12;8,381,-12;0,310,-5;13,287,-1;0,439,-11;7,319,-7;10,305,-10;6,317,-3;8,197,-16;2,402,-15;0,93,-7;2,5,-11;8,260,-4;15,258,-3;3,265,-5;14,212,-5;0,10,-2;5,276,-9;10,250,-16;3,242,-3;15,254,-15;11,367,-9;2,122,-13;13,284,-4;5,220,-4;10,217,-11;7,72,-12;14,239,-16;8,275,-1;2,349,-8;0,377,-14;3,169,-15;11,204,-13;10,333,-13
case	normal	-1	0	-1	ore_infested	14	0,3,-15;2,32,-2;11,15,-7;11,-25,-6;2,22,-3;7,51,-3;10,-20,-7;1,13,-4;6,-11,-8;14,58,-1;5,-47,-1;8,-59,-15;9,-9,-9;10,-30,-12
case	normal	123456789	-1	-1	ore_dirt	7	-7,110,-11;-15,15,-12;-9,101,-13;-16,109,-3;-6,85,-13;-8,14,-6;-1,15,-15
case	normal	123456789	-1	-1	ore_gravel	14	-10,146,-5;-11,165,-8;-12,228,-4;-5,144,-15;-3,85,-13;-2,279,-1;-2,20,-11;-5,-12,-5;-11,91,-10;-15,44,-4;-8,261,-2;-2,298,-6;-6,180,-5;-15,68,-1
case	normal	123456789	-1	-1	ore_granite_upper	1	-16,110,-14
case	normal	123456789	-1	-1	ore_granite_lower	2	-9,31,-16;-13,34,-5
case	normal	123456789	-1	-1	ore_diorite_upper	0	-
case	normal	123456789	-1	-1	ore_diorite_lower	2	-13,19,-11;-6,10,-10
case	normal	123456789	-1	-1	ore_andesite_upper	1	-4,93,-1
case	normal	123456789	-1	-1	ore_andesite_lower	2	-16,18,-6;-10,16,-8
case	normal	123456789	-1	-1	ore_tuff	2	-10,-49,-15;-6,-20,-9
case	normal	123456789	-1	-1	ore_coal_upper	30	-7,159,-9;-1,189,-12;-7,243,-6;-16,250,-13;-4,224,-8;-12,225,-15;-5,168,-11;-8,137,-12;-8,219,-11;-10,172,-3;-13,276,-12;-7,239,-5;-9,235,-15;-10,231,-9;-6,147,-4;-12,239,-15;-15,222,-10;-6,201,-5;-3,167,-6;-16,243,-13;-16,229,-7;-16,219,-13;-13,281,-1;-10,317,-9;-15,170,-6;-5,254,-5;-11,250,-9;-15,212,-10;-14,227,-11;-15,318,-2
case	normal	123456789	-1	-1	ore_coal_lower	20	-6,116,-13;-5,76,-10;-12,118,-4;-6,163,-2;-15,36,-10;-11,108,-13;-10,108,-9;-4,65,-8;-10,95,-15;-10,17,-10;-1,97,-6;-4,104,-2;-4,164,-2;-9,54,-7;-16,89,-11;-1,64,-13;-1,86,-3;-7,93,-13;-16,119,-11;-13,110,-8
case	normal	123456789	-1	-1	ore_iron_upper	90	-4,251,-14;-9,274,-11;-9,147,-3;-5,291,-15;-13,300,-11;-11,295,-6;-4,215,-13;-10,256,-5;-12,247,-13;-10,225,-16;-8,178,-6;-1,242,-14;-5,196,-1;-6,99,-12;-16,131,-3;-4,236,-15;-6,154,-14;-3,240,-2;-13,292,-9;-5,336,-3;-7,132,-2;-7,247,-8;-4,156,-8;-8,182,-1;-10,322,-11;-11,295,-2;-6,362,-16;-7,234,-8;-8,237,-8;-13,220,-5;-13,316,-10;-9,281,-5;-10,302,-5;-16,268,-7;-16,244,-15;-9,183,-11;-2,252,-10;-12,246,-2;-5,318,-13;-10,292,-16;-2,229,-6;-8,301,-16;-8,228,-15;-8,212,-15;-6,223,-4;-7,215,-4;-10,274,-2;-16,197,-8;-15,242,-10;-8,188,-13;-15,160,-12;-1,226,-5;-9,263,-3;-13,157,-7;-8,173,-8;-6,252,-8;-4,152,-5;-14,109,-11;-2,337,-9;-13,275,-11;-4,176,-16;-7,273,-7;-13,217,-6;-7,224,-14;-15,200,-11;-6,259,-15;-11,256,-12;-16,253,-16;-10,365,-11;-7,218,-16;-16,286,-14;-4,230,-15;-15,149,-14;-10,258,-15;-6,232,-14;-7,316,-11;-1,235,-1;-9,220,-9;-16,304,-3;-6,219,-10;-16,182,-10;-16,116,-8;-7,333,-9;-11,208,-14;-8,196,-9;-8,233,-16;-13,209,-15;-5,226,-5;-8,128,-1;-12,196,-1
case	normal	123456789	-1	-1	ore_iron_middle	10	-3,30,-9;-5,35,-12;-7,16,-14;-5,11,-11;-1,17,-13;-2,10,-14;-10,15,-5;-16,1,-1;-15,53,-8;-3,2,-2
case	normal	123456789	-1	-1	ore_iron_small	10	-16,53,-11;-8,11,-5;-4,-5,-12;-10,71,-8;-9,-51,-4;-3,55,-5;-9,64,-9;-12,49,-16;-1,39,-5;-13,37,-15
case	normal	123456789	-1	-1	ore_gold	4	-5,-38,-14;-2,-50,-14;-1,-8,-10;-16,-29,-14
case	normal	123456789	-1	-1	ore_gold_lower	1	-16,-64,-8
case	normal	123456789	-1	-1	ore_redstone	4	-16,7,-6;-5,15,-5;-2,10,-12;-9,-23,-5
case	normal	123456789	-1	-1	ore_redstone_lower	8	-8,-40,-1;-15,-85,-10;-3,-75,-1;-4,-64,-9;-8,-60,-10;-8,-36,-7;-15,-63,-11;-12,-66,-4
case	normal	123456789	-1	-1	ore_diamond	7	-16,-34,-1;-9,-59,-4;-14,-20,-11;-10,-100,-15;-4,-79,-1;-13,-89,-8;-2,-103,-16
case	normal	123456789	-1	-1	ore_diamond_large	0	-
case	normal	123456789	-1	-1	ore_diamond_buried	4	-6,-103,-4;-3,-18,-4;-11,-82,-13;-14,-119,-14
case	normal	123456789	-1	-1	ore_lapis	2	-8,24,-11;-5,-14,-12
case	normal	123456789	-1	-1	ore_lapis_buried	4	-4,1,-10;-3,14,-16;-6,-24,-4;-13,-12,-3
