# Generated by Cnc118OverworldBiomeOracle against official Minecraft Java 1.18.2 server classes
entry-count	7578
entry	16	2000	5500	-10000	10000	-4550	-1900	-10000	10000	0	0	-10000	10000	0	minecraft:lukewarm_ocean
entry	17	2000	5500	-10000	10000	-4550	-1900	-10000	10000	10000	10000	-10000	10000	0	minecraft:lukewarm_ocean
entry	18	5500	10000	-10000	10000	-10500	-4550	-10000	10000	0	0	-10000	10000	0	minecraft:warm_ocean
entry	19	5500	10000	-10000	10000	-10500	-4550	-10000	10000	10000	10000	-10000	10000	0	minecraft:warm_ocean
entry	20	5500	10000	-10000	10000	-4550	-1900	-10000	10000	0	0	-10000	10000	0	minecraft:warm_ocean
entry	21	5500	10000	-10000	10000	-4550	-1900	-10000	10000	10000	10000	-10000	10000	0	minecraft:warm_ocean
entry	22	-10000	10000	-10000	10000	-1900	-1100	-10000	-2225	0	0	-10000	-9333	0	minecraft:stony_shore
entry	23	-10000	10000	-10000	10000	-1900	-1100	-10000	-2225	10000	10000	-10000	-9333	0	minecraft:stony_shore
entry	24	-4500	10000	-10000	10000	-1100	10000	5500	10000	0	0	-10000	-9333	0	minecraft:swamp
entry	25	-4500	10000	-10000	10000	-1100	10000	5500	10000	10000	10000	-10000	-9333	0	minecraft:swamp
entry	26	-10000	-4500	-10000	-3500	-1100	10000	-10000	-7799	0	0	-10000	-9333	0	minecraft:snowy_slopes
entry	27	-10000	-4500	-10000	-3500	-1100	10000	-10000	-7799	10000	10000	-10000	-9333	0	minecraft:snowy_slopes
entry	28	-10000	-4500	-10000	-3500	-1100	3000	-7799	-3750	0	0	-10000	-9333	0	minecraft:snowy_slopes
entry	29	-10000	-4500	-10000	-3500	-1100	3000	-7799	-3750	10000	10000	-10000	-9333	0	minecraft:snowy_slopes
entry	30	-10000	-4500	-10000	-3500	3000	10000	-7799	-3750	0	0	-10000	-9333	0	minecraft:snowy_slopes
entry	31	-10000	-4500	-10000	-3500	3000	10000	-7799	-3750	10000	10000	-10000	-9333	0	minecraft:snowy_slopes
entry	32	-10000	-4500	-10000	-3500	-1100	300	-3750	-2225	0	0	-10000	-9333	0	minecraft:snowy_plains
entry	33	-10000	-4500	-10000	-3500	-1100	300	-3750	-2225	10000	10000	-10000	-9333	0	minecraft:snowy_plains
entry	34	-10000	-4500	-10000	-3500	300	3000	-3750	-2225	0	0	-10000	-9333	0	minecraft:snowy_plains
entry	35	-10000	-4500	-10000	-3500	300	3000	-3750	-2225	10000	10000	-10000	-9333	0	minecraft:snowy_plains
entry	36	-10000	-4500	-10000	-3500	3000	10000	-3750	-2225	0	0	-10000	-9333	0	minecraft:snowy_plains
entry	37	-10000	-4500	-10000	-3500	3000	10000	-3750	-2225	10000	10000	-10000	-9333	0	minecraft:snowy_plains
entry	38	-10000	-4500	-10000	-3500	-1900	300	-2225	500	0	0	-10000	-9333	0	minecraft:snowy_plains
entry	39	-10000	-4500	-10000	-3500	-1900	300	-2225	500	10000	10000	-10000	-9333	0	minecraft:snowy_plains
entry	40	-10000	-4500	-10000	-3500	300	10000	-2225	500	0	0	-10000	-9333	0	minecraft:snowy_plains
entry	41	-10000	-4500	-10000	-3500	300	10000	-2225	500	10000	10000	-10000	-9333	0	minecraft:snowy_plains
entry	42	-10000	-4500	-10000	-3500	-1900	-1100	500	4500	0	0	-10000	-9333	0	minecraft:snowy_beach
entry	43	-10000	-4500	-10000	-3500	-1900	-1100	500	4500	10000	10000	-10000	-9333	0	minecraft:snowy_beach
entry	44	-10000	-4500	-10000	-3500	-1100	10000	500	4500	0	0	-10000	-9333	0	minecraft:snowy_plains
entry	45	-10000	-4500	-10000	-3500	-1100	10000	500	4500	10000	10000	-10000	-9333	0	minecraft:snowy_plains
entry	46	-10000	-4500	-10000	-3500	-1900	-1100	4500	5500	0	0	-10000	-9333	0	minecraft:snowy_beach
entry	47	-10000	-4500	-10000	-3500	-1900	-1100	4500	5500	10000	10000	-10000	-9333	0	minecraft:snowy_beach
entry	48	-10000	-4500	-10000	-3500	-1100	300	4500	5500	0	0	-10000	-9333	0	minecraft:snowy_plains
entry	49	-10000	-4500	-10000	-3500	-1100	300	4500	5500	10000	10000	-10000	-9333	0	minecraft:snowy_plains
entry	50	-10000	-4500	-10000	-3500	300	10000	4500	5500	0	0	-10000	-9333	0	minecraft:windswept_gravelly_hills
entry	51	-10000	-4500	-10000	-3500	300	10000	4500	5500	10000	10000	-10000	-9333	0	minecraft:windswept_gravelly_hills
entry	52	-10000	-4500	-10000	-3500	-1900	-1100	5500	10000	0	0	-10000	-9333	0	minecraft:snowy_beach
entry	53	-10000	-4500	-10000	-3500	-1900	-1100	5500	10000	10000	10000	-10000	-9333	0	minecraft:snowy_beach
entry	54	-10000	-4500	-10000	-3500	-1100	10000	5500	10000	0	0	-10000	-9333	0	minecraft:snowy_plains
entry	55	-10000	-4500	-10000	-3500	-1100	10000	5500	10000	10000	10000	-10000	-9333	0	minecraft:snowy_plains
entry	56	-10000	-4500	-3500	-1000	-1100	10000	-10000	-7799	0	0	-10000	-9333	0	minecraft:snowy_slopes
entry	57	-10000	-4500	-3500	-1000	-1100	10000	-10000	-7799	10000	10000	-10000	-9333	0	minecraft:snowy_slopes
entry	58	-10000	-4500	-3500	-1000	-1100	3000	-7799	-3750	0	0	-10000	-9333	0	minecraft:snowy_slopes
entry	59	-10000	-4500	-3500	-1000	-1100	3000	-7799	-3750	10000	10000	-10000	-9333	0	minecraft:snowy_slopes
entry	60	-10000	-4500	-3500	-1000	3000	10000	-7799	-3750	0	0	-10000	-9333	0	minecraft:snowy_slopes
entry	61	-10000	-4500	-3500	-1000	3000	10000	-7799	-3750	10000	10000	-10000	-9333	0	minecraft:snowy_slopes
entry	62	-10000	-4500	-3500	-1000	-1100	300	-3750	-2225	0	0	-10000	-9333	0	minecraft:snowy_plains
entry	63	-10000	-4500	-3500	-1000	-1100	300	-3750	-2225	10000	10000	-10000	-9333	0	minecraft:snowy_plains
entry	64	-10000	-4500	-3500	-1000	300	3000	-3750	-2225	0	0	-10000	-9333	0	minecraft:snowy_plains
entry	65	-10000	-4500	-3500	-1000	300	3000	-3750	-2225	10000	10000	-10000	-9333	0	minecraft:snowy_plains
entry	66	-10000	-4500	-3500	-1000	3000	10000	-3750	-2225	0	0	-10000	-9333	0	minecraft:snowy_plains
entry	67	-10000	-4500	-3500	-1000	3000	10000	-3750	-2225	10000	10000	-10000	-9333	0	minecraft:snowy_plains
entry	68	-10000	-4500	-3500	-1000	-1900	300	-2225	500	0	0	-10000	-9333	0	minecraft:snowy_plains
entry	69	-10000	-4500	-3500	-1000	-1900	300	-2225	500	10000	10000	-10000	-9333	0	minecraft:snowy_plains
entry	70	-10000	-4500	-3500	-1000	300	10000	-2225	500	0	0	-10000	-9333	0	minecraft:snowy_plains
entry	71	-10000	-4500	-3500	-1000	300	10000	-2225	500	10000	10000	-10000	-9333	0	minecraft:snowy_plains
entry	72	-10000	-4500	-3500	-1000	-1900	-1100	500	4500	0	0	-10000	-9333	0	minecraft:snowy_beach
entry	73	-10000	-4500	-3500	-1000	-1900	-1100	500	4500	10000	10000	-10000	-9333	0	minecraft:snowy_beach
entry	74	-10000	-4500	-3500	-1000	-1100	10000	500	4500	0	0	-10000	-9333	0	minecraft:snowy_plains
entry	75	-10000	-4500	-3500	-1000	-1100	10000	500	4500	10000	10000	-10000	-9333	0	minecraft:snowy_plains
entry	76	-10000	-4500	-3500	-1000	-1900	-1100	4500	5500	0	0	-10000	-9333	0	minecraft:snowy_beach
entry	77	-10000	-4500	-3500	-1000	-1900	-1100	4500	5500	10000	10000	-10000	-9333	0	minecraft:snowy_beach
entry	78	-10000	-4500	-3500	-1000	-1100	300	4500	5500	0	0	-10000	-9333	0	minecraft:snowy_plains
entry	79	-10000	-4500	-3500	-1000	-1100	300	4500	5500	10000	10000	-10000	-9333	0	minecraft:snowy_plains
entry	80	-10000	-4500	-3500	-1000	300	10000	4500	5500	0	0	-10000	-9333	0	minecraft:windswept_gravelly_hills
entry	81	-10000	-4500	-3500	-1000	300	10000	4500	5500	10000	10000	-10000	-9333	0	minecraft:windswept_gravelly_hills
entry	82	-10000	-4500	-3500	-1000	-1900	-1100	5500	10000	0	0	-10000	-9333	0	minecraft:snowy_beach
entry	83	-10000	-4500	-3500	-1000	-1900	-1100	5500	10000	10000	10000	-10000	-9333	0	minecraft:snowy_beach
entry	84	-10000	-4500	-3500	-1000	-1100	10000	5500	10000	0	0	-10000	-9333	0	minecraft:snowy_plains
entry	85	-10000	-4500	-3500	-1000	-1100	10000	5500	10000	10000	10000	-10000	-9333	0	minecraft:snowy_plains
entry	86	-10000	-4500	-1000	1000	-1100	10000	-10000	-7799	0	0	-10000	-9333	0	minecraft:grove
entry	87	-10000	-4500	-1000	1000	-1100	10000	-10000	-7799	10000	10000	-10000	-9333	0	minecraft:grove
entry	88	-10000	-4500	-1000	1000	-1100	3000	-7799	-3750	0	0	-10000	-9333	0	minecraft:grove
entry	89	-10000	-4500	-1000	1000	-1100	3000	-7799	-3750	10000	10000	-10000	-9333	0	minecraft:grove
entry	90	-10000	-4500	-1000	1000	3000	10000	-7799	-3750	0	0	-10000	-9333	0	minecraft:grove
entry	91	-10000	-4500	-1000	1000	3000	10000	-7799	-3750	10000	10000	-10000	-9333	0	minecraft:grove
entry	92	-10000	-4500	-1000	1000	-1100	300	-3750	-2225	0	0	-10000	-9333	0	minecraft:snowy_plains
entry	93	-10000	-4500	-1000	1000	-1100	300	-3750	-2225	10000	10000	-10000	-9333	0	minecraft:snowy_plains
entry	94	-10000	-4500	-1000	1000	300	3000	-3750	-2225	0	0	-10000	-9333	0	minecraft:snowy_plains
entry	95	-10000	-4500	-1000	1000	300	3000	-3750	-2225	10000	10000	-10000	-9333	0	minecraft:snowy_plains
entry	96	-10000	-4500	-1000	1000	3000	10000	-3750	-2225	0	0	-10000	-9333	0	minecraft:snowy_plains
entry	97	-10000	-4500	-1000	1000	3000	10000	-3750	-2225	10000	10000	-10000	-9333	0	minecraft:snowy_plains
entry	98	-10000	-4500	-1000	1000	-1900	300	-2225	500	0	0	-10000	-9333	0	minecraft:snowy_plains
entry	99	-10000	-4500	-1000	1000	-1900	300	-2225	500	10000	10000	-10000	-9333	0	minecraft:snowy_plains
entry	100	-10000	-4500	-1000	1000	300	10000	-2225	500	0	0	-10000	-9333	0	minecraft:snowy_plains
entry	101	-10000	-4500	-1000	1000	300	10000	-2225	500	10000	10000	-10000	-9333	0	minecraft:snowy_plains
entry	102	-10000	-4500	-1000	1000	-1900	-1100	500	4500	0	0	-10000	-9333	0	minecraft:snowy_beach
entry	103	-10000	-4500	-1000	1000	-1900	-1100	500	4500	10000	10000	-10000	-9333	0	minecraft:snowy_beach
entry	104	-10000	-4500	-1000	1000	-1100	10000	500	4500	0	0	-10000	-9333	0	minecraft:snowy_plains
entry	105	-10000	-4500	-1000	1000	-1100	10000	500	4500	10000	10000	-10000	-9333	0	minecraft:snowy_plains
entry	106	-10000	-4500	-1000	1000	-1900	-1100	4500	5500	0	0	-10000	-9333	0	minecraft:snowy_beach
entry	107	-10000	-4500	-1000	1000	-1900	-1100	4500	5500	10000	10000	-10000	-9333	0	minecraft:snowy_beach
entry	108	-10000	-4500	-1000	1000	-1100	300	4500	5500	0	0	-10000	-9333	0	minecraft:snowy_plains
entry	109	-10000	-4500	-1000	1000	-1100	300	4500	5500	10000	10000	-10000	-9333	0	minecraft:snowy_plains
entry	110	-10000	-4500	-1000	1000	300	10000	4500	5500	0	0	-10000	-9333	0	minecraft:windswept_hills
entry	111	-10000	-4500	-1000	1000	300	10000	4500	5500	10000	10000	-10000	-9333	0	minecraft:windswept_hills
entry	112	-10000	-4500	-1000	1000	-1900	-1100	5500	10000	0	0	-10000	-9333	0	minecraft:snowy_beach
entry	113	-10000	-4500	-1000	1000	-1900	-1100	5500	10000	10000	10000	-10000	-9333	0	minecraft:snowy_beach
entry	114	-10000	-4500	-1000	1000	-1100	10000	5500	10000	0	0	-10000	-9333	0	minecraft:snowy_plains
entry	115	-10000	-4500	-1000	1000	-1100	10000	5500	10000	10000	10000	-10000	-9333	0	minecraft:snowy_plains
entry	116	-10000	-4500	1000	3000	-1100	10000	-10000	-7799	0	0	-10000	-9333	0	minecraft:grove
entry	117	-10000	-4500	1000	3000	-1100	10000	-10000	-7799	10000	10000	-10000	-9333	0	minecraft:grove
entry	118	-10000	-4500	1000	3000	-1100	3000	-7799	-3750	0	0	-10000	-9333	0	minecraft:grove
entry	119	-10000	-4500	1000	3000	-1100	3000	-7799	-3750	10000	10000	-10000	-9333	0	minecraft:grove
entry	120	-10000	-4500	1000	3000	3000	10000	-7799	-3750	0	0	-10000	-9333	0	minecraft:grove
entry	121	-10000	-4500	1000	3000	3000	10000	-7799	-3750	10000	10000	-10000	-9333	0	minecraft:grove
entry	122	-10000	-4500	1000	3000	-1100	300	-3750	-2225	0	0	-10000	-9333	0	minecraft:snowy_taiga
entry	123	-10000	-4500	1000	3000	-1100	300	-3750	-2225	10000	10000	-10000	-9333	0	minecraft:snowy_taiga
entry	124	-10000	-4500	1000	3000	300	3000	-3750	-2225	0	0	-10000	-9333	0	minecraft:snowy_taiga
entry	125	-10000	-4500	1000	3000	300	3000	-3750	-2225	10000	10000	-10000	-9333	0	minecraft:snowy_taiga
entry	126	-10000	-4500	1000	3000	3000	10000	-3750	-2225	0	0	-10000	-9333	0	minecraft:snowy_taiga
entry	127	-10000	-4500	1000	3000	3000	10000	-3750	-2225	10000	10000	-10000	-9333	0	minecraft:snowy_taiga
entry	128	-10000	-4500	1000	3000	-1900	300	-2225	500	0	0	-10000	-9333	0	minecraft:snowy_taiga
entry	129	-10000	-4500	1000	3000	-1900	300	-2225	500	10000	10000	-10000	-9333	0	minecraft:snowy_taiga
entry	130	-10000	-4500	1000	3000	300	10000	-2225	500	0	0	-10000	-9333	0	minecraft:snowy_taiga
entry	131	-10000	-4500	1000	3000	300	10000	-2225	500	10000	10000	-10000	-9333	0	minecraft:snowy_taiga
entry	132	-10000	-4500	1000	3000	-1900	-1100	500	4500	0	0	-10000	-9333	0	minecraft:snowy_beach
entry	133	-10000	-4500	1000	3000	-1900	-1100	500	4500	10000	10000	-10000	-9333	0	minecraft:snowy_beach
entry	134	-10000	-4500	1000	3000	-1100	10000	500	4500	0	0	-10000	-9333	0	minecraft:snowy_taiga
entry	135	-10000	-4500	1000	3000	-1100	10000	500	4500	10000	10000	-10000	-9333	0	minecraft:snowy_taiga
entry	136	-10000	-4500	1000	3000	-1900	-1100	4500	5500	0	0	-10000	-9333	0	minecraft:snowy_beach
entry	137	-10000	-4500	1000	3000	-1900	-1100	4500	5500	10000	10000	-10000	-9333	0	minecraft:snowy_beach
entry	138	-10000	-4500	1000	3000	-1100	300	4500	5500	0	0	-10000	-9333	0	minecraft:snowy_taiga
entry	139	-10000	-4500	1000	3000	-1100	300	4500	5500	10000	10000	-10000	-9333	0	minecraft:snowy_taiga
entry	140	-10000	-4500	1000	3000	300	10000	4500	5500	0	0	-10000	-9333	0	minecraft:windswept_forest
entry	141	-10000	-4500	1000	3000	300	10000	4500	5500	10000	10000	-10000	-9333	0	minecraft:windswept_forest
entry	142	-10000	-4500	1000	3000	-1900	-1100	5500	10000	0	0	-10000	-9333	0	minecraft:snowy_beach
entry	143	-10000	-4500	1000	3000	-1900	-1100	5500	10000	10000	10000	-10000	-9333	0	minecraft:snowy_beach
entry	144	-10000	-4500	1000	3000	-1100	10000	5500	10000	0	0	-10000	-9333	0	minecraft:snowy_taiga
entry	145	-10000	-4500	1000	3000	-1100	10000	5500	10000	10000	10000	-10000	-9333	0	minecraft:snowy_taiga
entry	146	-10000	-4500	3000	10000	-1100	10000	-10000	-7799	0	0	-10000	-9333	0	minecraft:grove
entry	147	-10000	-4500	3000	10000	-1100	10000	-10000	-7799	10000	10000	-10000	-9333	0	minecraft:grove
entry	148	-10000	-4500	3000	10000	-1100	3000	-7799	-3750	0	0	-10000	-9333	0	minecraft:grove
entry	149	-10000	-4500	3000	10000	-1100	3000	-7799	-3750	10000	10000	-10000	-9333	0	minecraft:grove
entry	150	-10000	-4500	3000	10000	3000	10000	-7799	-3750	0	0	-10000	-9333	0	minecraft:grove
entry	151	-10000	-4500	3000	10000	3000	10000	-7799	-3750	10000	10000	-10000	-9333	0	minecraft:grove
entry	152	-10000	-4500	3000	10000	-1100	300	-3750	-2225	0	0	-10000	-9333	0	minecraft:taiga
entry	153	-10000	-4500	3000	10000	-1100	300	-3750	-2225	10000	10000	-10000	-9333	0	minecraft:taiga
entry	154	-10000	-4500	3000	10000	300	3000	-3750	-2225	0	0	-10000	-9333	0	minecraft:taiga
entry	155	-10000	-4500	3000	10000	300	3000	-3750	-2225	10000	10000	-10000	-9333	0	minecraft:taiga
entry	156	-10000	-4500	3000	10000	3000	10000	-3750	-2225	0	0	-10000	-9333	0	minecraft:snowy_taiga
entry	157	-10000	-4500	3000	10000	3000	10000	-3750	-2225	10000	10000	-10000	-9333	0	minecraft:snowy_taiga
entry	158	-10000	-4500	3000	10000	-1900	300	-2225	500	0	0	-10000	-9333	0	minecraft:taiga
entry	159	-10000	-4500	3000	10000	-1900	300	-2225	500	10000	10000	-10000	-9333	0	minecraft:taiga
entry	160	-10000	-4500	3000	10000	300	10000	-2225	500	0	0	-10000	-9333	0	minecraft:taiga
entry	161	-10000	-4500	3000	10000	300	10000	-2225	500	10000	10000	-10000	-9333	0	minecraft:taiga
entry	162	-10000	-4500	3000	10000	-1900	-1100	500	4500	0	0	-10000	-9333	0	minecraft:snowy_beach
entry	163	-10000	-4500	3000	10000	-1900	-1100	500	4500	10000	10000	-10000	-9333	0	minecraft:snowy_beach
entry	164	-10000	-4500	3000	10000	-1100	10000	500	4500	0	0	-10000	-9333	0	minecraft:taiga
entry	165	-10000	-4500	3000	10000	-1100	10000	500	4500	10000	10000	-10000	-9333	0	minecraft:taiga
entry	166	-10000	-4500	3000	10000	-1900	-1100	4500	5500	0	0	-10000	-9333	0	minecraft:snowy_beach
entry	167	-10000	-4500	3000	10000	-1900	-1100	4500	5500	10000	10000	-10000	-9333	0	minecraft:snowy_beach
entry	168	-10000	-4500	3000	10000	-1100	300	4500	5500	0	0	-10000	-9333	0	minecraft:taiga
entry	169	-10000	-4500	3000	10000	-1100	300	4500	5500	10000	10000	-10000	-9333	0	minecraft:taiga
entry	170	-10000	-4500	3000	10000	300	10000	4500	5500	0	0	-10000	-9333	0	minecraft:windswept_forest
entry	171	-10000	-4500	3000	10000	300	10000	4500	5500	10000	10000	-10000	-9333	0	minecraft:windswept_forest
entry	172	-10000	-4500	3000	10000	-1900	-1100	5500	10000	0	0	-10000	-9333	0	minecraft:snowy_beach
entry	173	-10000	-4500	3000	10000	-1900	-1100	5500	10000	10000	10000	-10000	-9333	0	minecraft:snowy_beach
entry	174	-10000	-4500	3000	10000	-1100	10000	5500	10000	0	0	-10000	-9333	0	minecraft:taiga
entry	175	-10000	-4500	3000	10000	-1100	10000	5500	10000	10000	10000	-10000	-9333	0	minecraft:taiga
entry	176	-4500	-1500	-10000	-3500	-1100	10000	-10000	-7799	0	0	-10000	-9333	0	minecraft:snowy_slopes
entry	177	-4500	-1500	-10000	-3500	-1100	10000	-10000	-7799	10000	10000	-10000	-9333	0	minecraft:snowy_slopes
entry	178	-4500	-1500	-10000	-3500	-1100	3000	-7799	-3750	0	0	-10000	-9333	0	minecraft:plains
entry	179	-4500	-1500	-10000	-3500	-1100	3000	-7799	-3750	10000	10000	-10000	-9333	0	minecraft:plains
entry	180	-4500	-1500	-10000	-3500	3000	10000	-7799	-3750	0	0	-10000	-9333	0	minecraft:meadow
entry	181	-4500	-1500	-10000	-3500	3000	10000	-7799	-3750	10000	10000	-10000	-9333	0	minecraft:meadow
entry	182	-4500	-1500	-10000	-3500	-1100	300	-3750	-2225	0	0	-10000	-9333	0	minecraft:plains
entry	183	-4500	-1500	-10000	-3500	-1100	300	-3750	-2225	10000	10000	-10000	-9333	0	minecraft:plains
entry	184	-4500	-1500	-10000	-3500	300	3000	-3750	-2225	0	0	-10000	-9333	0	minecraft:plains
entry	185	-4500	-1500	-10000	-3500	300	3000	-3750	-2225	10000	10000	-10000	-9333	0	minecraft:plains
entry	186	-4500	-1500	-10000	-3500	3000	10000	-3750	-2225	0	0	-10000	-9333	0	minecraft:meadow
entry	187	-4500	-1500	-10000	-3500	3000	10000	-3750	-2225	10000	10000	-10000	-9333	0	minecraft:meadow
entry	188	-4500	-1500	-10000	-3500	-1900	300	-2225	500	0	0	-10000	-9333	0	minecraft:plains
entry	189	-4500	-1500	-10000	-3500	-1900	300	-2225	500	10000	10000	-10000	-9333	0	minecraft:plains
entry	190	-4500	-1500	-10000	-3500	300	10000	-2225	500	0	0	-10000	-9333	0	minecraft:plains
entry	191	-4500	-1500	-10000	-3500	300	10000	-2225	500	10000	10000	-10000	-9333	0	minecraft:plains
entry	192	-4500	-1500	-10000	-3500	-1900	-1100	500	4500	0	0	-10000	-9333	0	minecraft:beach
entry	193	-4500	-1500	-10000	-3500	-1900	-1100	500	4500	10000	10000	-10000	-9333	0	minecraft:beach
entry	194	-4500	-1500	-10000	-3500	-1100	10000	500	4500	0	0	-10000	-9333	0	minecraft:plains
entry	195	-4500	-1500	-10000	-3500	-1100	10000	500	4500	10000	10000	-10000	-9333	0	minecraft:plains
entry	196	-4500	-1500	-10000	-3500	-1900	-1100	4500	5500	0	0	-10000	-9333	0	minecraft:beach
entry	197	-4500	-1500	-10000	-3500	-1900	-1100	4500	5500	10000	10000	-10000	-9333	0	minecraft:beach
entry	198	-4500	-1500	-10000	-3500	-1100	300	4500	5500	0	0	-10000	-9333	0	minecraft:plains
entry	199	-4500	-1500	-10000	-3500	-1100	300	4500	5500	10000	10000	-10000	-9333	0	minecraft:plains
entry	200	-4500	-1500	-10000	-3500	300	10000	4500	5500	0	0	-10000	-9333	0	minecraft:windswept_gravelly_hills
entry	201	-4500	-1500	-10000	-3500	300	10000	4500	5500	10000	10000	-10000	-9333	0	minecraft:windswept_gravelly_hills
entry	202	-4500	-1500	-10000	-3500	-1900	-1100	5500	10000	0	0	-10000	-9333	0	minecraft:beach
entry	203	-4500	-1500	-10000	-3500	-1900	-1100	5500	10000	10000	10000	-10000	-9333	0	minecraft:beach
entry	204	-4500	-1500	-3500	-1000	-1100	10000	-10000	-7799	0	0	-10000	-9333	0	minecraft:snowy_slopes
entry	205	-4500	-1500	-3500	-1000	-1100	10000	-10000	-7799	10000	10000	-10000	-9333	0	minecraft:snowy_slopes
entry	206	-4500	-1500	-3500	-1000	-1100	3000	-7799	-3750	0	0	-10000	-9333	0	minecraft:plains
entry	207	-4500	-1500	-3500	-1000	-1100	3000	-7799	-3750	10000	10000	-10000	-9333	0	minecraft:plains
entry	208	-4500	-1500	-3500	-1000	3000	10000	-7799	-3750	0	0	-10000	-9333	0	minecraft:meadow
entry	209	-4500	-1500	-3500	-1000	3000	10000	-7799	-3750	10000	10000	-10000	-9333	0	minecraft:meadow
entry	210	-4500	-1500	-3500	-1000	-1100	300	-3750	-2225	0	0	-10000	-9333	0	minecraft:plains
entry	211	-4500	-1500	-3500	-1000	-1100	300	-3750	-2225	10000	10000	-10000	-9333	0	minecraft:plains
entry	212	-4500	-1500	-3500	-1000	300	3000	-3750	-2225	0	0	-10000	-9333	0	minecraft:plains
entry	213	-4500	-1500	-3500	-1000	300	3000	-3750	-2225	10000	10000	-10000	-9333	0	minecraft:plains
entry	214	-4500	-1500	-3500	-1000	3000	10000	-3750	-2225	0	0	-10000	-9333	0	minecraft:meadow
entry	215	-4500	-1500	-3500	-1000	3000	10000	-3750	-2225	10000	10000	-10000	-9333	0	minecraft:meadow
entry	216	-4500	-1500	-3500	-1000	-1900	300	-2225	500	0	0	-10000	-9333	0	minecraft:plains
entry	217	-4500	-1500	-3500	-1000	-1900	300	-2225	500	10000	10000	-10000	-9333	0	minecraft:plains
entry	218	-4500	-1500	-3500	-1000	300	10000	-2225	500	0	0	-10000	-9333	0	minecraft:plains
entry	219	-4500	-1500	-3500	-1000	300	10000	-2225	500	10000	10000	-10000	-9333	0	minecraft:plains
entry	220	-4500	-1500	-3500	-1000	-1900	-1100	500	4500	0	0	-10000	-9333	0	minecraft:beach
entry	221	-4500	-1500	-3500	-1000	-1900	-1100	500	4500	10000	10000	-10000	-9333	0	minecraft:beach
entry	222	-4500	-1500	-3500	-1000	-1100	10000	500	4500	0	0	-10000	-9333	0	minecraft:plains
entry	223	-4500	-1500	-3500	-1000	-1100	10000	500	4500	10000	10000	-10000	-9333	0	minecraft:plains
entry	224	-4500	-1500	-3500	-1000	-1900	-1100	4500	5500	0	0	-10000	-9333	0	minecraft:beach
entry	225	-4500	-1500	-3500	-1000	-1900	-1100	4500	5500	10000	10000	-10000	-9333	0	minecraft:beach
entry	226	-4500	-1500	-3500	-1000	-1100	300	4500	5500	0	0	-10000	-9333	0	minecraft:plains
entry	227	-4500	-1500	-3500	-1000	-1100	300	4500	5500	10000	10000	-10000	-9333	0	minecraft:plains
entry	228	-4500	-1500	-3500	-1000	300	10000	4500	5500	0	0	-10000	-9333	0	minecraft:windswept_gravelly_hills
entry	229	-4500	-1500	-3500	-1000	300	10000	4500	5500	10000	10000	-10000	-9333	0	minecraft:windswept_gravelly_hills
entry	230	-4500	-1500	-3500	-1000	-1900	-1100	5500	10000	0	0	-10000	-9333	0	minecraft:beach
entry	231	-4500	-1500	-3500	-1000	-1900	-1100	5500	10000	10000	10000	-10000	-9333	0	minecraft:beach
entry	232	-4500	-1500	-1000	1000	-1100	10000	-10000	-7799	0	0	-10000	-9333	0	minecraft:grove
