# official Minecraft Java 1.18.2 raw columns and SurfaceSystem output
case	normal	0	-2	-2	1b0d51dca8cebd0e31e69fabecfd6e9429f8b0e4af6cc64c00fb92281b3c2af5	0f6cb6dca96ada5506b33b76cc5a7f359bff22749c8c294deaa31e203e68b447	minecraft:air=68508,minecraft:stone=29012,minecraft:water=784	minecraft:air=68508,minecraft:bedrock=762,minecraft:deepslate=14100,minecraft:dirt=1197,minecraft:grass_block=80,minecraft:stone=12873,minecraft:water=784
run	normal	0	-24	-24	-63	-34	minecraft:stone	minecraft:deepslate
run	normal	0	-24	-24	-33	-19	minecraft:air	minecraft:air
run	normal	0	-24	-24	-18	2	minecraft:stone	minecraft:deepslate
run	normal	0	-24	-24	3	51	minecraft:stone	minecraft:stone
run	normal	0	-24	-24	52	56	minecraft:stone	minecraft:dirt
run	normal	0	-24	-24	57	62	minecraft:water	minecraft:water
run	normal	0	-24	-24	63	319	minecraft:air	minecraft:air
run	normal	0	-20	-25	-64	-64	minecraft:stone	minecraft:bedrock
run	normal	0	-20	-25	-63	2	minecraft:stone	minecraft:deepslate
run	normal	0	-20	-25	3	4	minecraft:stone	minecraft:stone
run	normal	0	-20	-25	5	6	minecraft:stone	minecraft:deepslate
run	normal	0	-20	-25	7	54	minecraft:stone	minecraft:stone
run	normal	0	-20	-25	55	59	minecraft:stone	minecraft:dirt
run	normal	0	-20	-25	60	62	minecraft:water	minecraft:water
run	normal	0	-20	-25	63	319	minecraft:air	minecraft:air
run	normal	0	-25	-20	-64	-62	minecraft:stone	minecraft:bedrock
run	normal	0	-25	-20	-61	-37	minecraft:stone	minecraft:deepslate
run	normal	0	-25	-20	-36	-20	minecraft:air	minecraft:air
run	normal	0	-25	-20	-19	1	minecraft:stone	minecraft:deepslate
run	normal	0	-25	-20	2	3	minecraft:stone	minecraft:stone
run	normal	0	-25	-20	4	4	minecraft:stone	minecraft:deepslate
run	normal	0	-25	-20	5	49	minecraft:stone	minecraft:stone
run	normal	0	-25	-20	50	54	minecraft:stone	minecraft:dirt
run	normal	0	-25	-20	55	62	minecraft:water	minecraft:water
run	normal	0	-25	-20	63	319	minecraft:air	minecraft:air
case	normal	1	-1	0	6c07e4faa1b94cc45eae4fac2b6ff03a6525e8d4b6a42bd33543b7d2d623b4f7	076b1a13172337b657ec4a34d7a6625093cc3a8741ed526631699fa2f0f12fc9	minecraft:air=65792,minecraft:stone=26658,minecraft:water=5854	minecraft:air=65792,minecraft:bedrock=740,minecraft:deepslate=16803,minecraft:gravel=256,minecraft:stone=8859,minecraft:water=5854
run	normal	1	-16	0	-64	-63	minecraft:stone	minecraft:bedrock
run	normal	1	-16	0	-62	0	minecraft:stone	minecraft:deepslate
run	normal	1	-16	0	1	36	minecraft:stone	minecraft:stone
run	normal	1	-16	0	37	37	minecraft:stone	minecraft:gravel
run	normal	1	-16	0	38	62	minecraft:water	minecraft:water
run	normal	1	-16	0	63	319	minecraft:air	minecraft:air
run	normal	1	-15	15	-64	-63	minecraft:stone	minecraft:bedrock
run	normal	1	-15	15	-62	-62	minecraft:stone	minecraft:deepslate
run	normal	1	-15	15	-61	-61	minecraft:stone	minecraft:bedrock
run	normal	1	-15	15	-60	6	minecraft:stone	minecraft:deepslate
run	normal	1	-15	15	7	33	minecraft:stone	minecraft:stone
run	normal	1	-15	15	34	34	minecraft:stone	minecraft:gravel
run	normal	1	-15	15	35	62	minecraft:water	minecraft:water
run	normal	1	-15	15	63	319	minecraft:air	minecraft:air
run	normal	1	-1	1	-64	-62	minecraft:stone	minecraft:bedrock
run	normal	1	-1	1	-61	2	minecraft:stone	minecraft:deepslate
run	normal	1	-1	1	3	39	minecraft:stone	minecraft:stone
run	normal	1	-1	1	40	40	minecraft:stone	minecraft:gravel
run	normal	1	-1	1	41	62	minecraft:water	minecraft:water
run	normal	1	-1	1	63	319	minecraft:air	minecraft:air
run	normal	1	-1	15	-64	-64	minecraft:stone	minecraft:bedrock
run	normal	1	-1	15	-63	4	minecraft:stone	minecraft:deepslate
run	normal	1	-1	15	5	32	minecraft:stone	minecraft:stone
run	normal	1	-1	15	33	33	minecraft:stone	minecraft:gravel
run	normal	1	-1	15	34	62	minecraft:water	minecraft:water
run	normal	1	-1	15	63	319	minecraft:air	minecraft:air
run	normal	1	-12	4	-64	-60	minecraft:stone	minecraft:bedrock
run	normal	1	-12	4	-59	4	minecraft:stone	minecraft:deepslate
run	normal	1	-12	4	5	38	minecraft:stone	minecraft:stone
run	normal	1	-12	4	39	39	minecraft:stone	minecraft:gravel
run	normal	1	-12	4	40	62	minecraft:water	minecraft:water
run	normal	1	-12	4	63	319	minecraft:air	minecraft:air
run	normal	1	-8	8	-64	-62	minecraft:stone	minecraft:bedrock
run	normal	1	-8	8	-61	0	minecraft:stone	minecraft:deepslate
run	normal	1	-8	8	1	43	minecraft:stone	minecraft:stone
run	normal	1	-8	8	44	44	minecraft:stone	minecraft:gravel
run	normal	1	-8	8	45	62	minecraft:water	minecraft:water
run	normal	1	-8	8	63	319	minecraft:air	minecraft:air
run	normal	1	-4	7	-64	-62	minecraft:stone	minecraft:bedrock
run	normal	1	-4	7	-61	5	minecraft:stone	minecraft:deepslate
run	normal	1	-4	7	6	39	minecraft:stone	minecraft:stone
run	normal	1	-4	7	40	40	minecraft:stone	minecraft:gravel
run	normal	1	-4	7	41	62	minecraft:water	minecraft:water
run	normal	1	-4	7	63	319	minecraft:air	minecraft:air
run	normal	1	-9	12	-64	-61	minecraft:stone	minecraft:bedrock
run	normal	1	-9	12	-60	2	minecraft:stone	minecraft:deepslate
run	normal	1	-9	12	3	37	minecraft:stone	minecraft:stone
run	normal	1	-9	12	38	38	minecraft:stone	minecraft:gravel
run	normal	1	-9	12	39	62	minecraft:water	minecraft:water
run	normal	1	-9	12	63	319	minecraft:air	minecraft:air
case	normal	-1	0	-1	fac454cf67137d9dff04aff0b5e6038381232e4519d0f0f8fba0678a8dea1db2	8c819455379ae226adde917a2c8f9f766525cefa450f510b302bbbf3c64f39a9	minecraft:air=65931,minecraft:lava=28,minecraft:stone=26338,minecraft:water=6007	minecraft:air=65931,minecraft:bedrock=765,minecraft:deepslate=16532,minecraft:gravel=256,minecraft:lava=28,minecraft:stone=8785,minecraft:water=6007
run	normal	-1	0	-16	-64	-61	minecraft:stone	minecraft:bedrock
run	normal	-1	0	-16	-60	-51	minecraft:stone	minecraft:deepslate
run	normal	-1	0	-16	-50	-45	minecraft:air	minecraft:air
run	normal	-1	0	-16	-44	-21	minecraft:stone	minecraft:deepslate
run	normal	-1	0	-16	-20	-16	minecraft:air	minecraft:air
run	normal	-1	0	-16	-15	-9	minecraft:stone	minecraft:deepslate
run	normal	-1	0	-16	-8	-6	minecraft:air	minecraft:air
run	normal	-1	0	-16	-5	-2	minecraft:stone	minecraft:deepslate
run	normal	-1	0	-16	-1	2	minecraft:water	minecraft:water
run	normal	-1	0	-16	3	38	minecraft:stone	minecraft:stone
run	normal	-1	0	-16	39	39	minecraft:stone	minecraft:gravel
run	normal	-1	0	-16	40	62	minecraft:water	minecraft:water
run	normal	-1	0	-16	63	319	minecraft:air	minecraft:air
run	normal	-1	1	-1	-64	-63	minecraft:stone	minecraft:bedrock
run	normal	-1	1	-1	-62	4	minecraft:stone	minecraft:deepslate
run	normal	-1	1	-1	5	38	minecraft:stone	minecraft:stone
run	normal	-1	1	-1	39	39	minecraft:stone	minecraft:gravel
run	normal	-1	1	-1	40	62	minecraft:water	minecraft:water
run	normal	-1	1	-1	63	319	minecraft:air	minecraft:air
run	normal	-1	15	-15	-64	-62	minecraft:stone	minecraft:bedrock
run	normal	-1	15	-15	-61	3	minecraft:stone	minecraft:deepslate
run	normal	-1	15	-15	4	38	minecraft:stone	minecraft:stone
run	normal	-1	15	-15	39	39	minecraft:stone	minecraft:gravel
run	normal	-1	15	-15	40	62	minecraft:water	minecraft:water
run	normal	-1	15	-15	63	319	minecraft:air	minecraft:air
run	normal	-1	15	-1	-64	-64	minecraft:stone	minecraft:bedrock
run	normal	-1	15	-1	-63	0	minecraft:stone	minecraft:deepslate
run	normal	-1	15	-1	1	35	minecraft:stone	minecraft:stone
run	normal	-1	15	-1	36	36	minecraft:stone	minecraft:gravel
run	normal	-1	15	-1	37	62	minecraft:water	minecraft:water
run	normal	-1	15	-1	63	319	minecraft:air	minecraft:air
run	normal	-1	4	-12	-64	-61	minecraft:stone	minecraft:bedrock
run	normal	-1	4	-12	-60	3	minecraft:stone	minecraft:deepslate
run	normal	-1	4	-12	4	37	minecraft:stone	minecraft:stone
run	normal	-1	4	-12	38	38	minecraft:stone	minecraft:gravel
run	normal	-1	4	-12	39	62	minecraft:water	minecraft:water
run	normal	-1	4	-12	63	319	minecraft:air	minecraft:air
run	normal	-1	8	-8	-64	-62	minecraft:stone	minecraft:bedrock
run	normal	-1	8	-8	-61	7	minecraft:stone	minecraft:deepslate
run	normal	-1	8	-8	8	38	minecraft:stone	minecraft:stone
run	normal	-1	8	-8	39	39	minecraft:stone	minecraft:gravel
run	normal	-1	8	-8	40	62	minecraft:water	minecraft:water
run	normal	-1	8	-8	63	319	minecraft:air	minecraft:air
run	normal	-1	12	-9	-64	-61	minecraft:stone	minecraft:bedrock
run	normal	-1	12	-9	-60	0	minecraft:stone	minecraft:deepslate
run	normal	-1	12	-9	1	1	minecraft:stone	minecraft:stone
run	normal	-1	12	-9	2	6	minecraft:stone	minecraft:deepslate
run	normal	-1	12	-9	7	38	minecraft:stone	minecraft:stone
run	normal	-1	12	-9	39	39	minecraft:stone	minecraft:gravel
run	normal	-1	12	-9	40	62	minecraft:water	minecraft:water
run	normal	-1	12	-9	63	319	minecraft:air	minecraft:air
run	normal	-1	7	-4	-64	-61	minecraft:stone	minecraft:bedrock
run	normal	-1	7	-4	-60	5	minecraft:stone	minecraft:deepslate
run	normal	-1	7	-4	6	38	minecraft:stone	minecraft:stone
run	normal	-1	7	-4	39	39	minecraft:stone	minecraft:gravel
run	normal	-1	7	-4	40	62	minecraft:water	minecraft:water
run	normal	-1	7	-4	63	319	minecraft:air	minecraft:air
case	normal	123456789	0	0	d8af5e7125282e8f74691164c3fa6ef5a9aff628f7dca248dd142925ad94b78a	d50048147defc9167b6ec33495fc7ede03340a9fdb81c65131c742a7a29a740b	minecraft:air=68909,minecraft:stone=27256,minecraft:water=2139	minecraft:air=68909,minecraft:bedrock=790,minecraft:deepslate=13667,minecraft:dirt=1288,minecraft:grass_block=4,minecraft:stone=11507,minecraft:water=2139
run	normal	123456789	0	0	-64	-61	minecraft:stone	minecraft:bedrock
run	normal	123456789	0	0	-60	-28	minecraft:stone	minecraft:deepslate
run	normal	123456789	0	0	-27	-25	minecraft:air	minecraft:air
run	normal	123456789	0	0	-24	-16	minecraft:stone	minecraft:deepslate
run	normal	123456789	0	0	-15	-12	minecraft:air	minecraft:air
run	normal	123456789	0	0	-11	5	minecraft:stone	minecraft:deepslate
run	normal	123456789	0	0	6	49	minecraft:stone	minecraft:stone
run	normal	123456789	0	0	50	54	minecraft:stone	minecraft:dirt
run	normal	123456789	0	0	55	62	minecraft:water	minecraft:water
run	normal	123456789	0	0	63	319	minecraft:air	minecraft:air
run	normal	123456789	1	15	-64	-61	minecraft:stone	minecraft:bedrock
run	normal	123456789	1	15	-60	-25	minecraft:stone	minecraft:deepslate
run	normal	123456789	1	15	-24	-18	minecraft:air	minecraft:air
run	normal	123456789	1	15	-17	2	minecraft:stone	minecraft:deepslate
run	normal	123456789	1	15	3	49	minecraft:stone	minecraft:stone
run	normal	123456789	1	15	50	54	minecraft:stone	minecraft:dirt
run	normal	123456789	1	15	55	62	minecraft:water	minecraft:water
run	normal	123456789	1	15	63	319	minecraft:air	minecraft:air
run	normal	123456789	15	1	-64	-61	minecraft:stone	minecraft:bedrock
run	normal	123456789	15	1	-60	-21	minecraft:stone	minecraft:deepslate
run	normal	123456789	15	1	-20	-16	minecraft:air	minecraft:air
run	normal	123456789	15	1	-15	7	minecraft:stone	minecraft:deepslate
run	normal	123456789	15	1	8	38	minecraft:stone	minecraft:stone
run	normal	123456789	15	1	39	40	minecraft:water	minecraft:water
run	normal	123456789	15	1	41	50	minecraft:stone	minecraft:stone
run	normal	123456789	15	1	51	55	minecraft:stone	minecraft:dirt
run	normal	123456789	15	1	56	62	minecraft:water	minecraft:water
run	normal	123456789	15	1	63	319	minecraft:air	minecraft:air
run	normal	123456789	15	15	-64	-63	minecraft:stone	minecraft:bedrock
run	normal	123456789	15	15	-62	-24	minecraft:stone	minecraft:deepslate
run	normal	123456789	15	15	-23	-9	minecraft:air	minecraft:air
run	normal	123456789	15	15	-8	2	minecraft:stone	minecraft:deepslate
run	normal	123456789	15	15	3	3	minecraft:stone	minecraft:stone
run	normal	123456789	15	15	4	6	minecraft:stone	minecraft:deepslate
run	normal	123456789	15	15	7	48	minecraft:stone	minecraft:stone
run	normal	123456789	15	15	49	53	minecraft:stone	minecraft:dirt
run	normal	123456789	15	15	54	62	minecraft:water	minecraft:water
run	normal	123456789	15	15	63	319	minecraft:air	minecraft:air
run	normal	123456789	4	4	-64	-60	minecraft:stone	minecraft:bedrock
run	normal	123456789	4	4	-59	-34	minecraft:stone	minecraft:deepslate
run	normal	123456789	4	4	-33	-31	minecraft:air	minecraft:air
run	normal	123456789	4	4	-30	-29	minecraft:stone	minecraft:deepslate
run	normal	123456789	4	4	-28	-16	minecraft:air	minecraft:air
run	normal	123456789	4	4	-15	7	minecraft:stone	minecraft:deepslate
run	normal	123456789	4	4	8	48	minecraft:stone	minecraft:stone
run	normal	123456789	4	4	49	53	minecraft:stone	minecraft:dirt
run	normal	123456789	4	4	54	62	minecraft:water	minecraft:water
run	normal	123456789	4	4	63	319	minecraft:air	minecraft:air
run	normal	123456789	8	8	-64	-62	minecraft:stone	minecraft:bedrock
run	normal	123456789	8	8	-61	-37	minecraft:stone	minecraft:deepslate
run	normal	123456789	8	8	-36	-36	minecraft:air	minecraft:air
run	normal	123456789	8	8	-35	-26	minecraft:stone	minecraft:deepslate
run	normal	123456789	8	8	-25	-13	minecraft:air	minecraft:air
run	normal	123456789	8	8	-12	0	minecraft:stone	minecraft:deepslate
run	normal	123456789	8	8	1	49	minecraft:stone	minecraft:stone
run	normal	123456789	8	8	50	54	minecraft:stone	minecraft:dirt
run	normal	123456789	8	8	55	62	minecraft:water	minecraft:water
run	normal	123456789	8	8	63	319	minecraft:air	minecraft:air
run	normal	123456789	12	7	-64	-60	minecraft:stone	minecraft:bedrock
run	normal	123456789	12	7	-59	-39	minecraft:stone	minecraft:deepslate
run	normal	123456789	12	7	-38	-36	minecraft:air	minecraft:air
run	normal	123456789	12	7	-35	-24	minecraft:stone	minecraft:deepslate
run	normal	123456789	12	7	-23	-13	minecraft:air	minecraft:air
run	normal	123456789	12	7	-12	1	minecraft:stone	minecraft:deepslate
run	normal	123456789	12	7	2	38	minecraft:stone	minecraft:stone
run	normal	123456789	12	7	39	40	minecraft:water	minecraft:water
run	normal	123456789	12	7	41	49	minecraft:stone	minecraft:stone
run	normal	123456789	12	7	50	54	minecraft:stone	minecraft:dirt
run	normal	123456789	12	7	55	62	minecraft:water	minecraft:water
run	normal	123456789	12	7	63	319	minecraft:air	minecraft:air
run	normal	123456789	7	12	-64	-63	minecraft:stone	minecraft:bedrock
run	normal	123456789	7	12	-62	-26	minecraft:stone	minecraft:deepslate
run	normal	123456789	7	12	-25	-11	minecraft:air	minecraft:air
run	normal	123456789	7	12	-10	0	minecraft:stone	minecraft:deepslate
run	normal	123456789	7	12	1	4	minecraft:stone	minecraft:stone
run	normal	123456789	7	12	5	5	minecraft:stone	minecraft:deepslate
run	normal	123456789	7	12	6	49	minecraft:stone	minecraft:stone
run	normal	123456789	7	12	50	54	minecraft:stone	minecraft:dirt
run	normal	123456789	7	12	55	62	minecraft:water	minecraft:water
run	normal	123456789	7	12	63	319	minecraft:air	minecraft:air
case	normal	-9223372036854775808	1	-2	2e0f7bb8f3f669726f12579b3e5e629979af2a1493f42b9918a2b7b44c55a078	67133809feca61a6e743192559c77eb9e05f6f7b4ad6d73d0f743e0ebdcec178	minecraft:air=53431,minecraft:deepslate_iron_ore=8,minecraft:stone=44799,minecraft:tuff=66	minecraft:air=53431,minecraft:bedrock=752,minecraft:deepslate=16020,minecraft:deepslate_iron_ore=8,minecraft:dirt=1,minecraft:grass_block=9,minecraft:snow_block=448,minecraft:stone=27569,minecraft:tuff=66
run	normal	-9223372036854775808	16	-32	-64	-61	minecraft:stone	minecraft:bedrock
run	normal	-9223372036854775808	16	-32	-60	-18	minecraft:stone	minecraft:deepslate
run	normal	-9223372036854775808	16	-32	-17	-15	minecraft:air	minecraft:air
run	normal	-9223372036854775808	16	-32	-14	1	minecraft:stone	minecraft:deepslate
run	normal	-9223372036854775808	16	-32	2	11	minecraft:stone	minecraft:stone
run	normal	-9223372036854775808	16	-32	12	42	minecraft:air	minecraft:air
run	normal	-9223372036854775808	16	-32	43	84	minecraft:stone	minecraft:stone
run	normal	-9223372036854775808	16	-32	85	89	minecraft:air	minecraft:air
run	normal	-9223372036854775808	16	-32	90	125	minecraft:stone	minecraft:stone
run	normal	-9223372036854775808	16	-32	126	126	minecraft:stone	minecraft:snow_block
run	normal	-9223372036854775808	16	-32	127	319	minecraft:air	minecraft:air
run	normal	-9223372036854775808	17	-17	-64	-63	minecraft:stone	minecraft:bedrock
run	normal	-9223372036854775808	17	-17	-62	-18	minecraft:stone	minecraft:deepslate
run	normal	-9223372036854775808	17	-17	-17	-14	minecraft:air	minecraft:air
run	normal	-9223372036854775808	17	-17	-13	1	minecraft:stone	minecraft:deepslate
run	normal	-9223372036854775808	17	-17	2	3	minecraft:stone	minecraft:stone
run	normal	-9223372036854775808	17	-17	4	5	minecraft:stone	minecraft:deepslate
run	normal	-9223372036854775808	17	-17	6	13	minecraft:stone	minecraft:stone
run	normal	-9223372036854775808	17	-17	14	31	minecraft:air	minecraft:air
run	normal	-9223372036854775808	17	-17	32	34	minecraft:stone	minecraft:stone
run	normal	-9223372036854775808	17	-17	35	40	minecraft:air	minecraft:air
run	normal	-9223372036854775808	17	-17	41	131	minecraft:stone	minecraft:stone
run	normal	-9223372036854775808	17	-17	132	133	minecraft:stone	minecraft:snow_block
run	normal	-9223372036854775808	17	-17	134	319	minecraft:air	minecraft:air
run	normal	-9223372036854775808	31	-31	-64	-62	minecraft:stone	minecraft:bedrock
run	normal	-9223372036854775808	31	-31	-61	2	minecraft:stone	minecraft:deepslate
run	normal	-9223372036854775808	31	-31	3	15	minecraft:stone	minecraft:stone
run	normal	-9223372036854775808	31	-31	16	26	minecraft:air	minecraft:air
run	normal	-9223372036854775808	31	-31	27	40	minecraft:stone	minecraft:stone
run	normal	-9223372036854775808	31	-31	41	44	minecraft:air	minecraft:air
run	normal	-9223372036854775808	31	-31	45	125	minecraft:stone	minecraft:stone
run	normal	-9223372036854775808	31	-31	126	127	minecraft:stone	minecraft:snow_block
run	normal	-9223372036854775808	31	-31	128	319	minecraft:air	minecraft:air
run	normal	-9223372036854775808	31	-17	-64	-61	minecraft:stone	minecraft:bedrock
run	normal	-9223372036854775808	31	-17	-60	-19	minecraft:stone	minecraft:deepslate
run	normal	-9223372036854775808	31	-17	-18	-14	minecraft:air	minecraft:air
run	normal	-9223372036854775808	31	-17	-13	2	minecraft:stone	minecraft:deepslate
run	normal	-9223372036854775808	31	-17	3	18	minecraft:stone	minecraft:stone
run	normal	-9223372036854775808	31	-17	19	28	minecraft:air	minecraft:air
run	normal	-9223372036854775808	31	-17	29	133	minecraft:stone	minecraft:stone
run	normal	-9223372036854775808	31	-17	134	135	minecraft:stone	minecraft:snow_block
run	normal	-9223372036854775808	31	-17	136	319	minecraft:air	minecraft:air
run	normal	-9223372036854775808	20	-28	-64	-63	minecraft:stone	minecraft:bedrock
run	normal	-9223372036854775808	20	-28	-62	-17	minecraft:stone	minecraft:deepslate
run	normal	-9223372036854775808	20	-28	-16	-16	minecraft:air	minecraft:air
run	normal	-9223372036854775808	20	-28	-15	3	minecraft:stone	minecraft:deepslate
run	normal	-9223372036854775808	20	-28	4	10	minecraft:stone	minecraft:stone
run	normal	-9223372036854775808	20	-28	11	29	minecraft:air	minecraft:air
run	normal	-9223372036854775808	20	-28	30	131	minecraft:stone	minecraft:stone
run	normal	-9223372036854775808	20	-28	132	132	minecraft:stone	minecraft:snow_block
run	normal	-9223372036854775808	20	-28	133	319	minecraft:air	minecraft:air
run	normal	-9223372036854775808	24	-24	-64	-62	minecraft:stone	minecraft:bedrock
run	normal	-9223372036854775808	24	-24	-61	-18	minecraft:stone	minecraft:deepslate
run	normal	-9223372036854775808	24	-24	-17	-15	minecraft:air	minecraft:air
run	normal	-9223372036854775808	24	-24	-14	2	minecraft:stone	minecraft:deepslate
run	normal	-9223372036854775808	24	-24	3	12	minecraft:stone	minecraft:stone
run	normal	-9223372036854775808	24	-24	13	29	minecraft:air	minecraft:air
run	normal	-9223372036854775808	24	-24	30	133	minecraft:stone	minecraft:stone
run	normal	-9223372036854775808	24	-24	134	135	minecraft:stone	minecraft:snow_block
run	normal	-9223372036854775808	24	-24	136	319	minecraft:air	minecraft:air
run	normal	-9223372036854775808	28	-25	-64	-63	minecraft:stone	minecraft:bedrock
run	normal	-9223372036854775808	28	-25	-62	-17	minecraft:stone	minecraft:deepslate
run	normal	-9223372036854775808	28	-25	-16	-15	minecraft:air	minecraft:air
run	normal	-9223372036854775808	28	-25	-14	1	minecraft:stone	minecraft:deepslate
run	normal	-9223372036854775808	28	-25	2	13	minecraft:stone	minecraft:stone
run	normal	-9223372036854775808	28	-25	14	27	minecraft:air	minecraft:air
run	normal	-9223372036854775808	28	-25	28	40	minecraft:stone	minecraft:stone
run	normal	-9223372036854775808	28	-25	41	44	minecraft:air	minecraft:air
run	normal	-9223372036854775808	28	-25	45	133	minecraft:stone	minecraft:stone
run	normal	-9223372036854775808	28	-25	134	135	minecraft:stone	minecraft:snow_block
run	normal	-9223372036854775808	28	-25	136	319	minecraft:air	minecraft:air
run	normal	-9223372036854775808	23	-20	-64	-61	minecraft:stone	minecraft:bedrock
run	normal	-9223372036854775808	23	-20	-60	-25	minecraft:stone	minecraft:deepslate
run	normal	-9223372036854775808	23	-20	-24	-23	minecraft:tuff	minecraft:tuff
run	normal	-9223372036854775808	23	-20	-22	-18	minecraft:stone	minecraft:deepslate
run	normal	-9223372036854775808	23	-20	-17	-14	minecraft:air	minecraft:air
run	normal	-9223372036854775808	23	-20	-13	3	minecraft:stone	minecraft:deepslate
run	normal	-9223372036854775808	23	-20	4	5	minecraft:stone	minecraft:stone
run	normal	-9223372036854775808	23	-20	6	6	minecraft:stone	minecraft:deepslate
run	normal	-9223372036854775808	23	-20	7	13	minecraft:stone	minecraft:stone
run	normal	-9223372036854775808	23	-20	14	29	minecraft:air	minecraft:air
run	normal	-9223372036854775808	23	-20	30	134	minecraft:stone	minecraft:stone
run	normal	-9223372036854775808	23	-20	135	136	minecraft:stone	minecraft:snow_block
run	normal	-9223372036854775808	23	-20	137	319	minecraft:air	minecraft:air
case	normal	9223372036854775807	-2	1	e7813f120adb25a7662dcca36fa231cf9e441f50381c136eb7b4bf4b62fc0670	9e225c89b61aac8428746b37207d51030b09cb15b251315d34ba2318e0aa7621	minecraft:air=56757,minecraft:deepslate_iron_ore=43,minecraft:stone=40878,minecraft:tuff=182,minecraft:water=444	minecraft:air=56757,minecraft:bedrock=751,minecraft:deepslate=14043,minecraft:deepslate_iron_ore=43,minecraft:dirt=508,minecraft:grass_block=256,minecraft:stone=25320,minecraft:tuff=182,minecraft:water=444
run	normal	9223372036854775807	-32	16	-64	-61	minecraft:stone	minecraft:bedrock
run	normal	9223372036854775807	-32	16	-60	-48	minecraft:stone	minecraft:deepslate
run	normal	9223372036854775807	-32	16	-47	-47	minecraft:tuff	minecraft:tuff
run	normal	9223372036854775807	-32	16	-46	-46	minecraft:deepslate_iron_ore	minecraft:deepslate_iron_ore
run	normal	9223372036854775807	-32	16	-45	-44	minecraft:tuff	minecraft:tuff
run	normal	9223372036854775807	-32	16	-43	-20	minecraft:stone	minecraft:deepslate
run	normal	9223372036854775807	-32	16	-19	-9	minecraft:air	minecraft:air
run	normal	9223372036854775807	-32	16	-8	0	minecraft:stone	minecraft:deepslate
run	normal	9223372036854775807	-32	16	1	3	minecraft:stone	minecraft:stone
