# Generated by Cnc118DensityFunctionsOracle against official Minecraft Java 1.18.2 server classes
rarity	TYPE1	4604930618986332159	4611686018427387904
rarity	TYPE1	4604930618986332160	4611686018427387904
rarity	TYPE1	4604930618986332161	4611686018427387904
rarity	TYPE1	9221120237041090560	4611686018427387904
rarity	TYPE2	13828302655841107969	4602678819172646912
rarity	TYPE2	13828302655841107968	4604930618986332160
rarity	TYPE2	13828302655841107967	4604930618986332160
rarity	TYPE2	13826050856027422721	4604930618986332160
rarity	TYPE2	13826050856027422720	4607182418800017408
rarity	TYPE2	13826050856027422719	4607182418800017408
rarity	TYPE2	9223372036854775809	4607182418800017408
rarity	TYPE2	9223372036854775808	4607182418800017408
rarity	TYPE2	0	4607182418800017408
rarity	TYPE2	1	4607182418800017408
rarity	TYPE2	4602678819172646911	4607182418800017408
rarity	TYPE2	4602678819172646912	4611686018427387904
rarity	TYPE2	4602678819172646913	4611686018427387904
rarity	TYPE2	4604930618986332159	4611686018427387904
rarity	TYPE2	4604930618986332160	4613937818241073152
rarity	TYPE2	4604930618986332161	4613937818241073152
rarity	TYPE2	9221120237041090560	4613937818241073152
slide	false	-72	4593108669964484608	13835058055282163712	4613937818241073152
slide	false	-65	4593108669964484608	13835058055282163712	4613937818241073152
slide	false	-64	4593108669964484608	13835058055282163712	4613937818241073152
slide	false	-63	4598831994490934613	13835058055282163712	4613937818241073152
slide	false	-56	4598831994490934613	13835058055282163712	4613937818241073152
slide	false	-48	4601881306738633386	13835058055282163712	4613937818241073152
slide	false	-40	4603804719079489536	13835058055282163712	4613937818241073152
slide	false	295	13813665957052153856	13835058055282163712	4613937818241073152
slide	false	303	13813665957052153856	13835058055282163712	4613937818241073152
slide	false	311	13813665957052153856	13835058055282163712	4613937818241073152
slide	false	319	13813665957052153856	13835058055282163712	4613937818241073152
slide	false	320	13813665957052153856	13835058055282163712	4613937818241073152
slide	true	-72	4600877379321698714	13835058055282163712	4613937818241073152
slide	true	-65	4600877379321698714	13835058055282163712	4613937818241073152
slide	true	-64	4600877379321698714	13835058055282163712	4613937818241073152
slide	true	-63	4602228459209909862	13835058055282163712	4613937818241073152
slide	true	-56	4602228459209909862	13835058055282163712	4613937818241073152
slide	true	-48	4603129179135383962	13835058055282163712	4613937818241073152
slide	true	-40	4603804719079489536	13835058055282163712	4613937818241073152
slide	true	295	4603804719079489536	13835058055282163712	4613937818241073152
slide	true	303	4603804719079489536	13835058055282163712	4613937818241073152
slide	true	311	4603804719079489536	13835058055282163712	4613937818241073152
slide	true	319	4598597432010342400	13835058055282163712	4613937818241073152
slide	true	320	13813665957052153856	13835058055282163712	4613937818241073152
spline	-64	13826050856027422720	13826050856027422720	4607182418800017408
spline	-32	13826050856027422720	13826050856027422720	4607182418800017408
spline	0	13824412583702036480	13826050856027422720	4607182418800017408
spline	63	4602698925525172224	13826050856027422720	4607182418800017408
spline	127	4584268987319189504	13826050856027422720	4607182418800017408
spline	191	4595310165510586368	13826050856027422720	4607182418800017408
spline	255	4607182418800017408	13826050856027422720	4607182418800017408
spline	319	4607182418800017408	13826050856027422720	4607182418800017408
spline	320	4607182418800017408	13826050856027422720	4607182418800017408
terrain_spline	OFFSET	13825260378034012160	13828843087796392428	4620693217682128896
terrain_spline	FACTOR	4618283791494938624	13828843087796392428	4620693217682128896
terrain_spline	JAGGEDNESS	0	13828843087796392428	4620693217682128896
noise	noise	0	0	-64	0	13821877017017555248	13839361494926095518	4615989458071319710
noise	shift_a	0	0	-64	0	4611070301796248606	13848368694180836510	4624996657326060702
noise	shift_b	0	0	-64	0	4611070301796248606	13848368694180836510	4624996657326060702
noise	shift	0	0	-64	0	4609174741771633602	13848368694180836510	4624996657326060702
noise	shifted	0	0	-64	0	13819397268215464373	13839361494926095518	4615989458071319710
noise	weird_type1	0	0	-64	0	4590063662860790542	0	4620493057698690206
noise	weird_type2	0	0	-64	0	4598307353742037357	0	4622794897508235126
noise	noise	0	1	-63	-1	13822808482336990035	13839361494926095518	4615989458071319710
noise	shift_a	0	1	-63	-1	4611707498252965709	13848368694180836510	4624996657326060702
noise	shift_b	0	1	-63	-1	4611237301993795472	13848368694180836510	4624996657326060702
noise	shift	0	1	-63	-1	4609347804239820557	13848368694180836510	4624996657326060702
noise	shifted	0	1	-63	-1	13822997114816520933	13839361494926095518	4615989458071319710
noise	weird_type1	0	1	-63	-1	4595045614404829109	0	4620493057698690206
noise	weird_type2	0	1	-63	-1	4599142110436848530	0	4622794897508235126
noise	noise	0	-17	-1	31	13820198701048902192	13839361494926095518	4615989458071319710
noise	shift_a	0	-17	-1	31	13827369006137415252	13848368694180836510	4624996657326060702
noise	shift_b	0	-17	-1	31	4608812747125775224	13848368694180836510	4624996657326060702
noise	shift	0	-17	-1	31	13827512766014675915	13848368694180836510	4624996657326060702
noise	shifted	0	-17	-1	31	13820015879065751165	13839361494926095518	4615989458071319710
noise	weird_type1	0	-17	-1	31	4582677551557882598	0	4620493057698690206
noise	weird_type2	0	-17	-1	31	4589880063305138160	0	4622794897508235126
noise	noise	0	32	0	-33	13820988459587982930	13839361494926095518	4615989458071319710
noise	shift_a	0	32	0	-33	13829995658842723922	13848368694180836510	4624996657326060702
noise	shift_b	0	32	0	-33	13832724000049658400	13848368694180836510	4624996657326060702
noise	shift	0	32	0	-33	13829995658842723922	13848368694180836510	4624996657326060702
noise	shifted	0	32	0	-33	13817469267984313288	13839361494926095518	4615989458071319710
noise	weird_type1	0	32	0	-33	4585905457571571314	0	4620493057698690206
noise	weird_type2	0	32	0	-33	4607443423879022898	0	4622794897508235126
noise	noise	0	-4097	127	8193	4590361071763230670	13839361494926095518	4615989458071319710
noise	shift_a	0	-4097	127	8193	13827589893193593769	13848368694180836510	4624996657326060702
noise	shift_b	0	-4097	127	8193	4604431632531272556	13848368694180836510	4624996657326060702
noise	shift	0	-4097	127	8193	13828099391088294166	13848368694180836510	4624996657326060702
noise	shifted	0	-4097	127	8193	4596864603890761162	13839361494926095518	4615989458071319710
noise	weird_type1	0	-4097	127	8193	4590858656242394862	0	4620493057698690206
noise	weird_type2	0	-4097	127	8193	4600310821447139665	0	4622794897508235126
noise	noise	0	33554433	319	-33554434	4590948036954204306	13839361494926095518	4615989458071319710
noise	shift_a	0	33554433	319	-33554434	13820420802533376034	13848368694180836510	4624996657326060702
noise	shift_b	0	33554433	319	-33554434	13824481961085541114	13848368694180836510	4624996657326060702
noise	shift	0	33554433	319	-33554434	13830629282264641996	13848368694180836510	4624996657326060702
noise	shifted	0	33554433	319	-33554434	4598054700166173269	13839361494926095518	4615989458071319710
noise	weird_type1	0	33554433	319	-33554434	4595163238097104122	0	4620493057698690206
noise	weird_type2	0	33554433	319	-33554434	4598360913499262032	0	4622794897508235126
noise	noise	1	0	-64	0	13819849519795327430	13839361494926095518	4615989458071319710
noise	shift_a	1	0	-64	0	4559579414393899349	13848368694180836510	4624996657326060702
noise	shift_b	1	0	-64	0	4559579414393899349	13848368694180836510	4624996657326060702
noise	shift	1	0	-64	0	13835125397969513165	13848368694180836510	4624996657326060702
noise	shifted	1	0	-64	0	13820595125407173776	13839361494926095518	4615989458071319710
noise	weird_type1	1	0	-64	0	4590310434544535968	0	4620493057698690206
noise	weird_type2	1	0	-64	0	4608296177315273640	0	4622794897508235126
noise	noise	1	1	-63	-1	13819916958300644572	13839361494926095518	4615989458071319710
noise	shift_a	1	1	-63	-1	4596868488855867260	13848368694180836510	4624996657326060702
noise	shift_b	1	1	-63	-1	4574008017084377194	13848368694180836510	4624996657326060702
noise	shift	1	1	-63	-1	13835206666307335341	13848368694180836510	4624996657326060702
noise	shifted	1	1	-63	-1	13821594233069422482	13839361494926095518	4615989458071319710
noise	weird_type1	1	1	-63	-1	4594556272899853876	0	4620493057698690206
noise	weird_type2	1	1	-63	-1	4609245515389870254	0	4622794897508235126
noise	noise	1	-17	-1	31	13818234841460944128	13839361494926095518	4615989458071319710
noise	shift_a	1	-17	-1	31	13826980453615852255	13848368694180836510	4624996657326060702
noise	shift_b	1	-17	-1	31	13827543397663699254	13848368694180836510	4624996657326060702
noise	shift	1	-17	-1	31	13826363708716660520	13848368694180836510	4624996657326060702
noise	shifted	1	-17	-1	31	13816313552947442784	13839361494926095518	4615989458071319710
noise	weird_type1	1	-17	-1	31	4597900287585415691	0	4620493057698690206
noise	weird_type2	1	-17	-1	31	4584787341422930016	0	4622794897508235126
noise	noise	1	32	0	-33	4594915729261409426	13839361494926095518	4615989458071319710
noise	shift_a	1	32	0	-33	4603922928516150418	13848368694180836510	4624996657326060702
noise	shift_b	1	32	0	-33	4606204138091145329	13848368694180836510	4624996657326060702
noise	shift	1	32	0	-33	4603922928516150418	13848368694180836510	4624996657326060702
noise	shifted	1	32	0	-33	4590594107976174528	13839361494926095518	4615989458071319710
noise	weird_type1	1	32	0	-33	4583639974544054368	0	4620493057698690206
noise	weird_type2	1	32	0	-33	4605565531208219172	0	4622794897508235126
noise	noise	1	-4097	127	8193	4601013759341477880	13839361494926095518	4615989458071319710
noise	shift_a	1	-4097	127	8193	13835225125174403239	13848368694180836510	4624996657326060702
noise	shift_b	1	-4097	127	8193	13835807989836023393	13848368694180836510	4624996657326060702
noise	shift	1	-4097	127	8193	13827497480048395259	13848368694180836510	4624996657326060702
noise	shifted	1	-4097	127	8193	4601195273835480241	13839361494926095518	4615989458071319710
noise	weird_type1	1	-4097	127	8193	4598528124885393514	0	4620493057698690206
noise	weird_type2	1	-4097	127	8193	4603652990503161554	0	4622794897508235126
noise	noise	1	33554433	319	-33554434	13801428536372198648	13839361494926095518	4615989458071319710
noise	shift_a	1	33554433	319	-33554434	4600884145866109256	13848368694180836510	4624996657326060702
noise	shift_b	1	33554433	319	-33554434	4607194466648284892	13848368694180836510	4624996657326060702
noise	shift	1	33554433	319	-33554434	4611775880606765497	13848368694180836510	4624996657326060702
noise	shifted	1	33554433	319	-33554434	13813459145516948447	13839361494926095518	4615989458071319710
noise	weird_type1	1	33554433	319	-33554434	4592240901050766218	0	4620493057698690206
noise	weird_type2	1	33554433	319	-33554434	4598403206351050872	0	4622794897508235126
noise	noise	-1	0	-64	0	13820023560090404849	13839361494926095518	4615989458071319710
noise	shift_a	-1	0	-64	0	13824104255779000560	13848368694180836510	4624996657326060702
noise	shift_b	-1	0	-64	0	13824104255779000560	13848368694180836510	4624996657326060702
noise	shift	-1	0	-64	0	13821982541072172520	13848368694180836510	4624996657326060702
noise	shifted	-1	0	-64	0	13808888328631981346	13839361494926095518	4615989458071319710
noise	weird_type1	-1	0	-64	0	4572620591797528160	0	4620493057698690206
noise	weird_type2	-1	0	-64	0	4610750594705401592	0	4622794897508235126
noise	noise	-1	1	-63	-1	13822925657997009293	13839361494926095518	4615989458071319710
noise	shift_a	-1	1	-63	-1	13817116352428125660	13848368694180836510	4624996657326060702
noise	shift_b	-1	1	-63	-1	13824012255701011397	13848368694180836510	4624996657326060702
noise	shift	-1	1	-63	-1	13816337714563659666	13848368694180836510	4624996657326060702
noise	shifted	-1	1	-63	-1	13820126225209567008	13839361494926095518	4615989458071319710
noise	weird_type1	-1	1	-63	-1	4592862882755210305	0	4620493057698690206
noise	weird_type2	-1	1	-63	-1	4611633660589778576	0	4622794897508235126
noise	noise	-1	-17	-1	31	4585746386802487680	13839361494926095518	4615989458071319710
noise	shift_a	-1	-17	-1	31	4599424380491093989	13848368694180836510	4624996657326060702
noise	shift_b	-1	-17	-1	31	4608767984325246272	13848368694180836510	4624996657326060702
noise	shift	-1	-17	-1	31	4596828634114508064	13848368694180836510	4624996657326060702
noise	shifted	-1	-17	-1	31	4590964463717638061	13839361494926095518	4615989458071319710
noise	weird_type1	-1	-17	-1	31	4573302465973758192	0	4620493057698690206
noise	weird_type2	-1	-17	-1	31	4608618449655902279	0	4622794897508235126
noise	noise	-1	32	0	-33	13824011378203952226	13839361494926095518	4615989458071319710
noise	shift_a	-1	32	0	-33	13833018577458693218	13848368694180836510	4624996657326060702
noise	shift_b	-1	32	0	-33	13828417659763121320	13848368694180836510	4624996657326060702
noise	shift	-1	32	0	-33	13833018577458693218	13848368694180836510	4624996657326060702
noise	shifted	-1	32	0	-33	13823501174305397769	13839361494926095518	4615989458071319710
noise	weird_type1	-1	32	0	-33	4580651142222274824	0	4620493057698690206
noise	weird_type2	-1	32	0	-33	4602948858284727569	0	4622794897508235126
noise	noise	-1	-4097	127	8193	4590022989180680570	13839361494926095518	4615989458071319710
noise	shift_a	-1	-4097	127	8193	13830472004584211098	13848368694180836510	4624996657326060702
noise	shift_b	-1	-4097	127	8193	13830278900533490568	13848368694180836510	4624996657326060702
noise	shift	-1	-4097	127	8193	13823693929102991129	13848368694180836510	4624996657326060702
noise	shifted	-1	-4097	127	8193	4597775162400761506	13839361494926095518	4615989458071319710
noise	weird_type1	-1	-4097	127	8193	4565807819259545472	0	4620493057698690206
noise	weird_type2	-1	-4097	127	8193	4604528433319984042	0	4622794897508235126
noise	noise	-1	33554433	319	-33554434	13817920445489749177	13839361494926095518	4615989458071319710
noise	shift_a	-1	33554433	319	-33554434	4589842646372088584	13848368694180836510	4624996657326060702
noise	shift_b	-1	33554433	319	-33554434	13824490144220843610	13848368694180836510	4624996657326060702
noise	shift	-1	33554433	319	-33554434	4603304772055144280	13848368694180836510	4624996657326060702
noise	shifted	-1	33554433	319	-33554434	13816396395246193832	13839361494926095518	4615989458071319710
noise	weird_type1	-1	33554433	319	-33554434	4591615022989647373	0	4620493057698690206
noise	weird_type2	-1	33554433	319	-33554434	4582211552055724960	0	4622794897508235126
noise	noise	123456789	0	-64	0	13824887027033117986	13839361494926095518	4615989458071319710
noise	shift_a	123456789	0	-64	0	13830593810289112175	13848368694180836510	4624996657326060702
noise	shift_b	123456789	0	-64	0	13830593810289112175	13848368694180836510	4624996657326060702
noise	shift	123456789	0	-64	0	13824895498484228500	13848368694180836510	4624996657326060702
noise	shifted	123456789	0	-64	0	13823899910749524792	13839361494926095518	4615989458071319710
noise	weird_type1	123456789	0	-64	0	4599475900296550555	0	4620493057698690206
noise	weird_type2	123456789	0	-64	0	4600214213609311092	0	4622794897508235126
noise	noise	123456789	1	-63	-1	13824322212645560904	13839361494926095518	4615989458071319710
noise	shift_a	123456789	1	-63	-1	13831761273168843192	13848368694180836510	4624996657326060702
noise	shift_b	123456789	1	-63	-1	13826435087786176972	13848368694180836510	4624996657326060702
noise	shift	123456789	1	-63	-1	13827625277641187534	13848368694180836510	4624996657326060702
noise	shifted	123456789	1	-63	-1	13825358159209958842	13839361494926095518	4615989458071319710
noise	weird_type1	123456789	1	-63	-1	4599577343054881084	0	4620493057698690206
noise	weird_type2	123456789	1	-63	-1	4602903952521075919	0	4622794897508235126
noise	noise	123456789	-17	-1	31	13824068901198868490	13839361494926095518	4615989458071319710
noise	shift_a	123456789	-17	-1	31	13832789735817937108	13848368694180836510	4624996657326060702
noise	shift_b	123456789	-17	-1	31	4607446585229269771	13848368694180836510	4624996657326060702
noise	shift	123456789	-17	-1	31	13832904966430814577	13848368694180836510	4624996657326060702
noise	shifted	123456789	-17	-1	31	13824926333435515277	13839361494926095518	4615989458071319710
noise	weird_type1	123456789	-17	-1	31	4575913189419365232	0	4620493057698690206
noise	weird_type2	123456789	-17	-1	31	4565962685384185344	0	4622794897508235126
noise	noise	123456789	32	0	-33	13819463622672557085	13839361494926095518	4615989458071319710
noise	shift_a	123456789	32	0	-33	13828470821927298077	13848368694180836510	4624996657326060702
noise	shift_b	123456789	32	0	-33	4604349751632781570	13848368694180836510	4624996657326060702
