3733a5ecf191c170d27f01d7c0cc8e35c399a5e4	assets/cavesnotcliffs/sounds/block/big_dripleaf/break4.ogg
26073b1303e3d12275fc4d28d05ea3205fba9e08	assets/cavesnotcliffs/sounds/block/big_dripleaf/break5.ogg
235c819f1950633b04c2c32dd9614b41e4f5de9b	assets/cavesnotcliffs/sounds/block/big_dripleaf/break6.ogg
04fc1df879b3e9e0edf03bce26f8a285d412d0fc	assets/cavesnotcliffs/sounds/block/big_dripleaf/step1.ogg
227add185cd9aa17f0f423f68815e63f20596a4f	assets/cavesnotcliffs/sounds/block/big_dripleaf/step2.ogg
434a5173ca5ae72b00a8c4e348589fff1649012a	assets/cavesnotcliffs/sounds/block/big_dripleaf/step3.ogg
0e6bac33a1dd885e0d98298e12c96c054e8e96c8	assets/cavesnotcliffs/sounds/block/big_dripleaf/step4.ogg
a77ec6dd92b8389eaade9bd7c089effbb9e13fd8	assets/cavesnotcliffs/sounds/block/big_dripleaf/step5.ogg
a323ba8374505da8b9d583794ea30ed63c7c0afd	assets/cavesnotcliffs/sounds/block/big_dripleaf/step6.ogg
dee916be9b392898ddb3250a2f08c4a081d8320a	assets/cavesnotcliffs/sounds/block/big_dripleaf/tilt_down1.ogg
754fbf8aa9c2ee7a185b1f3a7a8ae5c894ef587a	assets/cavesnotcliffs/sounds/block/big_dripleaf/tilt_down2.ogg
7c8b86a7d33ff1b78bcf6e867386c1e5e047d08e	assets/cavesnotcliffs/sounds/block/big_dripleaf/tilt_down3.ogg
2bbb5670f166a6c0898e83a36d6ddf0b70a4c3f0	assets/cavesnotcliffs/sounds/block/big_dripleaf/tilt_down4.ogg
79948a332ee6c72d38fe54291118120c144b2c8b	assets/cavesnotcliffs/sounds/block/big_dripleaf/tilt_down5.ogg
3ba4e73ce19a5207d88495b32f7abde4ae065ada	assets/cavesnotcliffs/sounds/block/big_dripleaf/tilt_up1.ogg
bc91a0094140bb34ddef9662c75c1bb4af1f21fa	assets/cavesnotcliffs/sounds/block/big_dripleaf/tilt_up2.ogg
eef8b27356db603dacbdf3daf3bb8412a1412b4f	assets/cavesnotcliffs/sounds/block/big_dripleaf/tilt_up3.ogg
f8064da93f4fb9b43c2b10d398101bb93f2c5914	assets/cavesnotcliffs/sounds/block/big_dripleaf/tilt_up4.ogg
30f55a89035b34cd82c47b8c65eba1492f2f3b28	assets/cavesnotcliffs/sounds/block/cave_vines/break1.ogg
0130bd76ebc1d41f720c6c05762eedd08d6a57ad	assets/cavesnotcliffs/sounds/block/cave_vines/break2.ogg
6cff311448e5dae82525c1d85101ec1ba4f4098a	assets/cavesnotcliffs/sounds/block/cave_vines/break3.ogg
fee749edcca854360d5f3cb432e102a06fc981d3	assets/cavesnotcliffs/sounds/block/cave_vines/break4.ogg
ae5a4f5a81e72098b34eaaf4434a7e1815e87823	assets/cavesnotcliffs/sounds/block/cave_vines/break5.ogg
3c531fd51d3ce2a68a6b3cd3e9df704504b08aef	assets/cavesnotcliffs/sounds/block/hanging_roots/break1.ogg
2dbde33b346a847570b254b1ac71d22521e89bed	assets/cavesnotcliffs/sounds/block/hanging_roots/break2.ogg
4001e55011a426ff83ed42606db0982ab936117f	assets/cavesnotcliffs/sounds/block/hanging_roots/break3.ogg
bee70153ba925c98b396f529806cd666ab029f4d	assets/cavesnotcliffs/sounds/block/hanging_roots/break4.ogg
cf872c581b0d7027102f7e046c5b48c43f676896	assets/cavesnotcliffs/sounds/block/hanging_roots/step1.ogg
a600c35bfe5b6938c37759c192ab1bd6688d015d	assets/cavesnotcliffs/sounds/block/hanging_roots/step2.ogg
bb639748177b4ef07889b474ac292fbc40eef482	assets/cavesnotcliffs/sounds/block/hanging_roots/step3.ogg
b547adafd04e846231fe21d02863fe7aae28fda7	assets/cavesnotcliffs/sounds/block/hanging_roots/step4.ogg
c930f30bda5fc54ccecbb94eeef2531cd324c710	assets/cavesnotcliffs/sounds/block/hanging_roots/step5.ogg
3164e4cec91699068b41614e74bae738bdb097a0	assets/cavesnotcliffs/sounds/block/hanging_roots/step6.ogg
11a933549a540d72e85ca03126e622c0901777c0	assets/cavesnotcliffs/sounds/block/moss/break1.ogg
b03ebefc0f9508c29dd91b241eea0d4474a233ed	assets/cavesnotcliffs/sounds/block/moss/break2.ogg
6ae4626870aedb65060115723c211391bf29e512	assets/cavesnotcliffs/sounds/block/moss/break3.ogg
cd2f349c64b2d279ddbaead8c88dc94bfedfdb51	assets/cavesnotcliffs/sounds/block/moss/break4.ogg
32e4e63078f640f09cf97e21642fafddaca5c0a3	assets/cavesnotcliffs/sounds/block/moss/break5.ogg
cd871a0b591b4fd2a70c5cdf90a403a5fbf8ca58	assets/cavesnotcliffs/sounds/block/moss/step1.ogg
dce51f6e1a5b4a3ba6a074047c31b7fead1a6cd8	assets/cavesnotcliffs/sounds/block/moss/step2.ogg
01d108e23f5c3a0b6905de56c0389d84602cd6f9	assets/cavesnotcliffs/sounds/block/moss/step3.ogg
5533b88fcbc575b8a7a83c2a281c59979824fd57	assets/cavesnotcliffs/sounds/block/moss/step4.ogg
1191b013d40cd3119c67934fa7aca81262709247	assets/cavesnotcliffs/sounds/block/moss/step5.ogg
3d911ca2ea3c00ae0611a3a899689b417317e238	assets/cavesnotcliffs/sounds/block/moss/step6.ogg
12c012b5c97d4369ebb039ee6467ebb797558f59	assets/cavesnotcliffs/sounds/block/rooted_dirt/break1.ogg
afac2e36e287781dbb3483f275c140551d892e82	assets/cavesnotcliffs/sounds/block/rooted_dirt/break2.ogg
74a040d9a839dd9e4028c808c8cea9e514c063d3	assets/cavesnotcliffs/sounds/block/rooted_dirt/break3.ogg
85ab30c03f0991858f04d3b82592d85b1ffdbf82	assets/cavesnotcliffs/sounds/block/rooted_dirt/break4.ogg
0c548af9a197ecb01293fea959b3aeba5facf56c	assets/cavesnotcliffs/sounds/block/rooted_dirt/step1.ogg
f0b347346feff35af1cd8467d1ab363279d5e88f	assets/cavesnotcliffs/sounds/block/rooted_dirt/step2.ogg
fbc17029947cfa5f965c23744dc06283f3b1f85b	assets/cavesnotcliffs/sounds/block/rooted_dirt/step3.ogg
e63fe3eca9d254207b115c9e17c776bcb066528c	assets/cavesnotcliffs/sounds/block/rooted_dirt/step4.ogg
d4773ef3bc33bfd677c63fc79fb8759c12a42fbb	assets/cavesnotcliffs/sounds/block/rooted_dirt/step5.ogg
d8ee98f2b9bd43648f81fc0d3a276f11f7d4e998	assets/cavesnotcliffs/sounds/block/rooted_dirt/step6.ogg
50531351c7ce60a35aa0f7b3728f8fd91348f0b0	assets/cavesnotcliffs/sounds/block/spore_blossom/break1.ogg
6c59e68fff9a4f8a7032a81d84cba71bf08b0448	assets/cavesnotcliffs/sounds/block/spore_blossom/break2.ogg
0f8b4f62fd558fe7778431d1872ef2d88789ede2	assets/cavesnotcliffs/sounds/block/spore_blossom/break3.ogg
9c91a62a50df9c72a0c2283a1af637cafbcb3077	assets/cavesnotcliffs/sounds/block/spore_blossom/break4.ogg
0252ca6b7a26ceeda651242010cf3a98a59b6e5f	assets/cavesnotcliffs/sounds/block/spore_blossom/break5.ogg
f508b9ee933229c623b6a2f7f85cbee77cd0adf4	assets/cavesnotcliffs/sounds/block/spore_blossom/step1.ogg
0afb673eaf45a5168692effcd9166a6e6611a350	assets/cavesnotcliffs/sounds/block/spore_blossom/step2.ogg
8ad2642db3f2bdf81ddc36f7ae8e890ff2867da1	assets/cavesnotcliffs/sounds/block/spore_blossom/step3.ogg
3e27d61f8a8669dc134e88103289a494e6ff534e	assets/cavesnotcliffs/sounds/block/spore_blossom/step4.ogg
f0c2a7819442973825b7bd869f476fdd43c7a2e8	assets/cavesnotcliffs/sounds/block/spore_blossom/step5.ogg
ab5c5769a19fa7f4b0fe3c0fd01763812272a857	assets/cavesnotcliffs/sounds/block/spore_blossom/step6.ogg
46f39e069bda986e13f1e249abb7fbe40ab6d670	assets/cavesnotcliffs/sounds/item/sweet_berries/pick_from_bush1.ogg
6b43c008ee6f0bfdb830a10a960e366e8d6fc17c	assets/cavesnotcliffs/sounds/item/sweet_berries/pick_from_bush2.ogg
8d3cd8ca91c60d4566ef00acc1ad6c9e580224aa	assets/cavesnotcliffs/sounds/block/vine/climb1.ogg
1c34854baa9fdf7a74fb4553890d347050ca7514	assets/cavesnotcliffs/sounds/block/vine/climb2.ogg
5d19075995133236a29995f9cb1929294e3df59e	assets/cavesnotcliffs/sounds/block/vine/climb3.ogg
2868b5ea245c44da91f34dd7ff97b3aba1eccbc6	assets/cavesnotcliffs/sounds/block/vine/climb4.ogg
8c931b5195bf445110f54b24fd6c8f6ff9c89213	assets/cavesnotcliffs/sounds/block/vine/climb5.ogg
